,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,2.4,2.6,2.0,0.8,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.8,4.4,2.2,1.4,1.6,0.0,1.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0
2,4.2,3.2,1.8,1.6,1.8,0.0,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0
3,5.0,2.8,2.0,0.0,2.8,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0
4,6.8,3.4,1.2,0.2,2.2,0.0,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0
5,5.0,3.4,0.8,0.4,1.6,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.8,3.6,1.0,0.0,2.0,0.0,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0
7,1.8,2.0,0.4,0.0,2.8,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0
8,1.8,1.6,0.4,0.0,2.4,0.0,1.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0
9,2.4,2.2,1.0,0.0,5.6,0.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
10,3.2,1.8,0.6,0.2,3.2,0.0,2.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
11,3.4,0.6,2.4,0.2,2.8,0.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
12,3.4,2.2,2.0,0.2,3.2,0.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
13,4.0,1.6,2.4,0.4,2.2,0.0,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0
14,4.0,3.2,1.2,0.2,2.4,0.0,2.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0
15,4.2,2.6,1.8,0.0,1.6,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.0,4.0,1.6,0.6,4.6,0.0,2.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0
17,4.6,3.2,4.8,0.8,7.0,0.0,4.4,3.2,0.0,0.0,0.0,0.0,0.0,0.0
18,6.8,5.4,6.8,1.0,8.6,0.0,3.4,4.2,0.0,0.0,0.0,0.0,0.0,0.0
19,9.0,7.4,12.4,2.8,8.2,0.0,8.6,9.2,0.0,0.0,0.0,0.0,0.0,0.0
20,15.2,11.6,34.2,0.8,12.2,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
21,34.0,24.0,73.0,2.8,21.8,0.0,14.8,15.2,0.0,0.0,0.0,0.0,0.4,0.0
22,40.0,39.8,53.4,11.0,26.6,0.0,22.2,18.6,0.0,0.0,0.0,0.4,0.2,0.0
23,39.2,47.6,42.0,10.2,32.8,0.0,38.8,29.2,0.6,0.0,0.0,0.0,0.0,0.0
24,38.0,47.8,25.6,7.4,34.4,0.0,49.8,46.4,0.0,0.0,0.0,0.0,0.4,0.0
25,42.6,46.8,32.8,7.4,34.2,0.0,40.2,25.8,0.0,0.0,0.0,0.0,0.0,0.0
26,58.4,60.8,42.6,14.6,47.6,0.0,25.4,22.8,0.0,0.0,0.0,0.0,0.0,0.0
27,58.2,78.0,37.2,18.6,46.8,0.0,23.4,18.2,0.0,0.0,1.2,0.0,0.0,0.0
28,51.4,67.8,37.6,14.6,45.0,0.0,25.4,18.0,0.0,0.0,0.0,0.0,0.0,0.0
29,61.4,81.8,42.2,19.8,61.0,0.0,29.4,22.2,0.0,0.0,0.0,0.2,0.2,3.2
30,65.2,91.2,48.6,24.8,70.2,0.0,37.2,25.0,0.0,0.0,0.0,0.0,0.0,3.0
31,86.5,98.75,63.25,33.0,82.0,0.0,42.25,32.0,0.0,0.0,0.0,0.0,0.0,0.75
32,70.25,86.5,66.75,24.75,71.25,0.0,34.0,24.0,0.0,0.75,0.5,0.75,0.0,0.75
33,78.75,86.5,60.75,24.0,68.0,0.0,37.25,28.75,0.0,0.0,0.75,0.0,0.0,0.5
34,66.75,84.75,51.5,22.75,68.5,0.0,42.25,33.0,0.0,0.25,0.0,0.0,0.0,0.0
35,76.75,99.0,48.5,23.25,65.5,0.0,35.25,26.0,0.0,0.0,0.0,0.0,0.0,1.75
36,75.25,109.25,40.0,23.5,64.25,0.0,36.0,24.0,0.0,0.25,0.25,0.0,0.0,0.0
37,71.75,94.5,33.25,27.0,56.75,0.0,39.0,29.0,0.0,0.0,0.25,0.0,0.25,0.75
38,75.5,98.5,36.75,21.75,62.75,0.0,33.5,27.75,0.0,0.0,0.5,0.0,0.0,0.0
39,78.0,109.75,41.0,20.75,63.5,0.0,40.75,26.25,0.0,0.0,0.25,0.0,0.0,0.0
40,84.75,107.5,46.0,21.75,68.0,0.0,42.25,32.5,0.0,0.5,0.0,0.0,0.25,0.0
41,72.5,99.0,38.5,18.75,58.5,0.0,38.5,31.25,0.25,0.0,0.25,0.0,0.0,0.25
42,84.0,107.0,45.5,24.5,76.25,0.0,44.5,30.5,0.0,3.25,0.0,0.0,0.0,0.0
43,89.5,108.0,48.75,25.0,73.5,0.0,43.75,26.5,0.75,0.0,0.25,0.0,1.0,0.75
44,84.0,109.75,48.5,24.5,81.0,0.0,47.75,33.75,0.0,0.0,0.0,0.0,0.0,0.75
45,73.75,109.0,54.0,22.75,86.75,0.0,49.5,31.25,0.0,0.0,0.0,0.0,0.0,0.5
46,79.25,113.5,48.75,26.75,79.25,0.0,48.75,35.0,0.0,0.0,0.0,0.0,0.0,0.75
47,84.75,103.5,49.25,27.0,82.25,0.0,48.25,33.5,0.0,0.25,0.5,0.0,0.0,9.25
48,77.25,90.25,46.5,25.75,71.25,0.0,40.5,31.25,0.0,0.0,0.75,0.0,0.0,0.0
49,80.75,104.25,47.0,27.75,82.25,0.0,56.25,34.25,0.25,0.0,0.0,0.25,0.0,2.25
50,74.75,95.5,47.25,26.5,83.25,0.0,55.0,34.0,0.0,2.25,0.0,0.0,0.0,0.0
51,80.5,102.0,52.0,26.75,81.0,0.0,53.5,37.75,0.0,0.0,2.5,0.0,0.0,0.0
52,90.75,110.0,63.25,26.75,77.5,0.0,47.25,38.0,0.0,0.25,0.0,0.0,1.0,0.0
53,88.25,94.25,72.25,26.0,88.75,0.0,48.25,34.75,0.0,1.5,0.75,1.5,1.0,0.0
54,88.25,99.25,83.75,26.0,78.25,0.0,48.75,34.75,0.0,2.5,0.0,0.0,0.0,0.0
55,91.0,100.25,69.0,24.75,77.75,0.0,49.25,34.0,0.0,0.25,0.5,0.0,0.0,0.75
56,97.0,105.5,61.5,24.25,89.0,0.0,59.5,42.75,0.0,1.0,0.0,0.0,0.0,0.0
57,108.5,111.75,46.75,25.75,85.25,0.0,67.25,64.25,0.0,1.25,9.0,2.5,0.0,0.5
58,98.5,105.75,46.0,27.25,91.25,0.0,71.5,61.25,1.0,0.25,1.0,0.0,1.0,2.25
59,104.0,117.0,49.25,28.75,98.75,0.0,68.5,54.25,0.5,0.5,0.0,0.0,0.25,0.0
60,100.5,115.0,51.0,24.75,94.5,0.0,60.0,49.25,0.0,0.5,0.25,0.25,0.5,0.75
