,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,4.0,3.25,2.5,1.75,4.0,1.75,0.0
1,6.75,5.0,2.75,2.0,9.25,5.25,0.0
2,2.25,1.75,1.0,2.25,6.5,2.25,0.0
3,3.75,3.5,3.0,1.25,7.25,4.5,0.0
4,2.25,2.25,1.5,1.0,4.5,4.0,0.0
5,3.5,3.0,1.5,1.25,3.75,2.75,0.0
6,4.25,4.0,2.5,1.0,5.75,3.5,0.0
7,3.25,2.75,1.75,2.25,8.5,3.0,0.0
8,3.0,2.5,1.75,1.0,5.0,1.75,0.0
9,2.0,2.5,1.75,1.0,7.0,2.75,0.0
10,2.5,2.0,0.75,0.25,4.0,2.25,0.0
11,4.25,5.25,3.75,2.0,4.75,2.5,0.0
12,3.75,5.25,4.5,2.25,3.75,3.0,0.0
13,3.5,2.75,2.75,2.5,5.0,2.5,0.0
14,3.75,2.75,2.0,1.75,2.0,2.25,0.0
15,4.5,4.25,2.5,1.75,3.25,2.0,0.0
16,3.5,3.0,2.0,1.0,5.75,3.25,0.0
17,7.0,5.0,3.0,1.0,5.5,3.25,0.0
18,7.0,3.25,2.25,3.0,9.75,1.5,0.0
19,16.25,9.0,4.5,3.75,9.75,5.75,0.0
20,22.25,12.5,8.75,3.75,15.75,8.5,0.0
21,31.5,18.25,11.0,8.75,23.75,10.25,0.0
22,33.5,22.0,18.25,4.75,34.25,9.75,0.0
23,47.25,31.75,23.25,10.5,43.0,18.5,0.0
24,44.75,24.25,19.0,11.75,36.0,12.25,0.0
25,59.0,34.75,28.0,19.75,54.0,25.5,0.0
26,51.5,34.0,32.0,12.25,59.25,22.5,1.0
27,79.5,43.0,38.75,24.25,78.5,36.5,0.5
28,81.25,54.25,49.25,25.0,67.5,19.25,0.75
29,95.0,56.25,53.0,25.5,75.5,23.75,0.5
30,80.5,61.5,53.75,32.0,65.5,20.25,1.0
31,80.75,51.0,45.5,44.0,67.75,32.0,0.75
32,70.25,46.25,42.75,35.0,77.5,41.25,1.25
33,63.0,44.0,43.5,66.25,74.75,28.75,0.5
34,51.5,35.5,32.75,30.0,62.75,30.25,0.25
35,57.5,42.75,40.0,28.25,57.0,26.75,0.25
36,52.75,38.0,32.75,27.75,52.75,27.5,0.0
37,62.75,43.75,38.25,30.75,57.75,35.0,0.75
38,68.25,36.75,30.0,47.75,54.75,34.25,2.0
39,61.5,38.75,32.0,24.75,63.75,34.5,0.0
40,59.5,35.5,31.25,32.5,60.5,34.5,1.0
41,58.75,36.25,30.5,32.25,61.75,33.5,0.25
42,61.0,42.5,36.75,31.5,67.0,35.25,0.25
43,54.0,33.0,26.0,42.25,67.0,41.0,1.5
44,59.5,37.75,31.25,34.0,65.25,43.0,2.25
45,66.75,40.5,31.75,34.75,71.25,39.75,1.5
46,62.75,41.75,35.75,56.75,70.5,45.5,3.0
47,59.5,37.75,28.75,33.25,70.75,37.0,2.75
48,50.75,37.0,28.75,56.0,74.0,47.0,4.5
49,60.5,37.5,30.5,29.25,76.5,34.5,4.75
50,70.25,46.25,40.0,30.25,69.5,40.5,6.25
51,65.5,40.75,33.5,69.25,69.75,34.75,1.75
52,66.25,42.75,36.5,31.5,78.25,42.25,2.75
53,73.25,47.5,39.25,33.0,76.5,42.75,1.0
54,70.25,43.0,37.0,27.25,75.25,38.25,0.75
55,62.25,46.25,36.25,41.25,68.0,37.5,1.0
56,65.75,34.75,30.5,36.0,82.0,41.25,1.0
57,62.75,46.0,37.5,68.0,69.25,42.0,1.0
58,75.0,46.75,37.5,38.75,78.25,42.0,0.75
59,64.75,41.25,35.75,30.25,83.0,38.5,0.75
60,69.25,45.75,39.0,41.75,82.25,47.75,1.75
61,65.75,45.75,39.0,35.75,83.25,41.25,1.75
62,72.75,50.5,43.0,98.0,81.5,45.75,1.25
63,74.75,45.0,39.75,43.25,86.0,39.75,1.5
64,88.75,47.25,45.25,62.0,95.25,45.25,0.75
65,86.25,51.75,48.25,51.25,98.75,45.25,1.25
66,88.0,55.0,51.75,91.5,103.25,57.0,2.25
67,88.75,51.0,46.0,49.25,100.5,45.0,2.75
68,84.75,45.75,40.5,92.0,101.25,42.25,1.0
69,69.5,45.5,41.25,42.5,101.25,32.5,1.25
70,67.5,49.5,44.75,54.0,96.75,47.75,1.5
71,55.5,41.0,34.0,45.25,76.25,36.0,0.75
72,55.75,34.25,30.75,28.75,67.0,29.25,0.75
73,55.5,36.75,30.75,15.5,65.5,23.5,0.0
74,47.25,28.75,24.25,12.0,57.75,26.0,1.25
75,38.25,22.5,18.75,12.5,52.0,20.25,0.0
76,34.0,22.0,17.0,13.25,48.5,16.75,0.25
77,34.25,16.75,12.0,9.0,45.0,20.25,0.0
78,27.25,19.0,14.5,8.25,41.25,13.0,0.0
79,28.25,13.0,9.0,7.0,35.25,11.0,0.75
80,26.25,15.25,11.5,6.5,33.75,8.75,0.0
81,27.25,13.0,11.75,6.75,35.0,11.5,0.5
82,20.75,10.0,6.5,5.75,26.75,10.5,0.75
83,19.75,9.0,6.5,6.75,30.5,9.25,0.0
84,19.75,9.5,6.75,8.0,27.0,9.25,0.0
85,22.75,11.25,5.25,4.0,27.75,9.0,0.0
86,13.0,7.5,6.0,3.5,24.0,8.0,0.0
87,15.75,10.25,6.75,3.75,28.0,11.5,0.0
88,10.0,8.5,6.75,4.0,24.75,4.25,0.0
89,17.25,9.25,7.5,9.75,32.25,15.5,0.0
90,8.25,7.25,5.25,2.75,21.5,8.75,0.0
91,11.25,8.0,5.5,1.75,15.5,5.25,0.0
92,9.5,6.0,4.5,3.5,10.5,6.75,0.0
93,11.0,5.0,4.25,3.75,11.5,5.5,0.0
94,6.5,4.25,4.25,1.5,6.25,4.75,0.0
95,5.25,4.75,2.5,4.0,12.0,3.75,0.0
