,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,5.75,2.75,1.75,0.25,12.0,5.5,5.0,14.0,7.0,21.0,14.0,7.0,21.0,0.0
1,6.5,4.5,2.25,0.25,12.75,4.0,6.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,7.0,4.75,2.25,1.25,11.5,4.25,5.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
3,5.75,5.5,2.75,0.5,7.5,4.5,5.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
4,3.5,2.75,1.5,0.0,8.75,3.5,5.25,24.0,12.0,35.75,24.0,12.0,35.75,0.0
5,4.5,1.75,2.0,0.0,8.5,2.25,2.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
6,3.25,3.5,1.25,0.25,7.75,2.5,0.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
7,1.75,1.5,1.5,0.75,10.5,3.5,3.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
8,3.5,3.0,1.5,0.25,9.0,3.75,0.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
9,2.5,1.25,1.25,0.5,6.5,2.0,1.75,24.0,12.0,36.0,24.0,12.0,36.0,0.0
10,2.5,2.0,2.75,1.25,6.75,2.5,2.0,25.5,12.75,38.25,25.5,12.75,38.25,0.0
11,1.5,2.75,2.0,0.75,7.25,3.0,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
12,2.0,1.75,1.5,0.25,8.25,1.75,0.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
13,1.25,1.25,1.25,0.25,3.0,2.0,0.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
14,2.75,3.75,1.0,0.25,6.75,3.0,2.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
15,1.75,3.5,2.75,0.5,6.25,3.25,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
16,3.5,3.75,1.75,0.5,6.0,2.5,0.5,24.0,12.0,36.0,24.0,12.0,36.0,0.0
17,4.0,5.25,1.0,0.0,15.75,4.0,2.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
18,3.6666666666666665,6.333333333333333,1.3333333333333333,1.0,15.0,4.0,2.3333333333333335,26.0,13.0,39.0,26.0,13.0,39.0,0.0
19,4.0,7.333333333333333,7.666666666666667,1.6666666666666667,12.0,3.0,2.6666666666666665,26.0,13.0,39.0,26.0,13.0,39.0,0.0
20,8.0,24.25,13.5,6.5,27.5,6.0,3.75,20.0,10.0,30.75,20.0,10.0,30.75,0.0
21,17.25,39.5,29.5,12.75,33.5,8.0,4.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
22,21.5,54.75,32.0,13.0,51.0,19.75,9.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
23,29.0,50.0,31.5,9.5,66.5,22.0,31.0,20.0,10.0,29.5,20.0,10.0,29.5,0.0
24,19.5,34.0,33.5,7.0,61.5,22.5,32.0,14.0,7.0,21.5,14.0,7.0,21.5,0.0
25,12.25,48.25,28.0,2.0,73.0,33.0,24.75,15.5,7.75,23.5,15.5,7.75,23.5,0.0
26,40.25,77.5,52.75,15.25,74.75,39.0,28.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
27,47.75,81.25,50.25,18.25,70.0,36.0,22.25,20.0,10.0,29.5,20.0,10.0,29.5,0.0
28,44.75,81.25,70.5,20.25,61.0,35.25,23.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
29,46.0,84.0,63.0,18.75,74.0,41.25,35.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
30,50.0,73.66666666666667,59.333333333333336,25.666666666666668,61.666666666666664,37.0,32.666666666666664,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
31,63.25,85.75,57.75,19.75,77.75,39.25,40.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
32,47.5,78.25,46.25,16.5,72.75,36.25,33.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
33,37.666666666666664,82.0,34.0,2.6666666666666665,59.666666666666664,27.666666666666668,37.666666666666664,20.0,10.0,29.333333333333332,20.0,10.0,29.333333333333332,0.0
34,54.5,85.5,40.5,16.0,72.25,39.5,38.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
35,54.75,76.75,37.5,14.75,79.0,37.25,43.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
36,49.0,78.25,31.5,10.5,74.25,35.0,36.0,20.0,10.0,30.25,20.0,10.0,30.25,0.0
37,53.25,74.75,31.0,11.0,77.25,39.0,37.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
38,57.0,75.75,33.0,16.0,81.5,39.25,41.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
