,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,4.4,1.2,0.4,0.0,1.0,5.0,4.0,1.8,0.2,2.0,3.0,1.0,0.4
1,5.6,1.4,0.2,0.8,1.4,4.6,4.6,1.4,1.4,1.4,3.4,0.2,0.2
2,4.2,0.8,0.8,1.6,1.0,2.8,2.6,0.8,0.6,1.4,1.4,0.0,0.8
3,4.25,1.0,1.0,0.0,1.25,5.0,4.5,1.0,0.75,1.0,0.5,0.0,1.0
4,3.0,1.25,0.25,1.0,1.25,1.75,3.25,1.0,1.25,0.75,1.0,0.0,0.25
5,1.75,0.25,0.25,1.0,0.5,4.25,3.5,0.5,0.5,1.75,1.75,0.5,0.25
6,1.0,1.0,0.5,0.25,0.25,5.0,4.5,0.5,0.25,1.0,2.5,0.5,0.5
7,2.0,0.75,0.5,0.25,0.75,6.0,3.0,0.25,0.5,0.25,0.75,0.0,0.5
8,2.0,0.0,0.25,0.0,1.25,4.5,3.0,0.0,0.0,0.5,1.25,0.25,0.25
9,2.0,0.75,0.5,0.75,1.0,5.25,5.5,1.0,0.5,0.25,0.75,0.0,0.5
10,2.5,0.25,0.25,0.5,0.5,8.5,3.5,0.5,0.0,0.5,1.5,0.5,0.25
11,4.75,0.75,0.0,0.5,1.0,6.75,5.5,0.75,0.0,0.25,2.25,0.25,0.0
12,4.25,0.25,0.25,0.5,0.5,4.5,3.75,0.0,0.0,2.0,2.5,0.25,0.25
13,3.5,0.75,0.0,2.25,1.0,5.5,4.5,1.0,0.75,0.75,3.5,1.0,0.0
14,4.75,2.0,0.75,1.0,1.0,8.0,7.75,1.25,1.5,1.5,4.0,0.75,0.75
15,4.0,0.75,0.0,1.0,1.75,5.25,5.75,0.5,0.5,1.75,3.0,0.25,0.0
16,2.75,1.25,0.25,1.25,1.75,7.25,7.5,1.25,0.75,1.5,2.0,0.0,0.25
17,3.0,1.0,0.5,1.0,3.25,12.75,8.0,0.75,0.25,1.25,2.25,0.25,0.5
18,4.25,2.0,0.25,2.25,7.75,19.5,12.0,2.75,0.75,1.0,1.75,0.5,0.25
19,5.25,1.0,0.75,4.25,3.25,20.0,13.5,3.25,2.0,1.75,2.5,0.0,0.75
20,8.75,2.5,1.75,3.25,7.75,18.0,12.5,5.0,1.75,2.75,3.0,1.25,1.5
21,16.0,7.75,2.0,9.5,12.0,18.25,14.5,6.5,1.0,1.75,1.75,0.25,2.25
22,22.5,15.25,4.0,17.0,18.25,38.75,30.75,10.5,3.5,2.5,3.75,2.0,4.25
