;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(TAFBA);10(TAFBA1);11(TAFBB);12(TAFBC);13(TAFBC1);14(TAFBD)
0;10.29;7.4;3.85;1.44;7.18;6.54;3.25;2.22;0.0;0.0;0.0;0.0;0.0;0.15
1;11.69;7.95;4.27;2.02;5.29;7.37;3.34;2.77;0.0;0.0;0.0;0.0;0.0;0.0
2;10.06;6.13;3.84;1.48;5.31;6.4;3.91;2.39;0.0;0.1;0.0;0.0;0.0;0.1
3;9.56;5.28;4.15;0.67;5.73;6.06;2.39;2.24;0.0;0.0;0.16;0.0;0.05;0.0
4;7.25;4.61;2.47;1.33;5.17;5.43;1.65;1.58;0.0;0.0;0.0;0.0;0.0;0.0
5;8.75;5.75;2.1;1.05;4.85;5.75;2.35;1.45;0.0;0.0;0.0;0.0;0.1;0.0
6;6.55;3.6;2.2;0.4;3.75;4.35;1.75;1.15;0.0;0.0;0.0;0.0;0.0;0.0
7;4.55;2.4;1.7;0.4;4.3;3.7;2.05;1.05;0.0;0.0;0.0;0.0;0.0;0.0
8;3.6;2.55;1.5;0.45;3.85;4.3;1.6;1.45;0.0;0.0;0.0;0.0;0.0;0.0
9;4.45;2.7;2.45;0.4;4.35;3.75;1.9;1.25;0.0;0.0;0.0;0.0;0.0;0.0
10;4.85;2.6;2.25;0.65;3.95;3.45;3.3;1.1;0.0;0.0;0.0;0.0;0.0;0.0
11;6.1;2.8;2.2;0.7;3.3;2.5;1.95;1.3;0.0;0.0;0.0;0.0;0.0;0.0
12;5.8;2.5;2.35;0.65;3.05;2.8;1.2;1.05;0.0;0.0;0.0;0.0;0.0;0.0
13;5.85;2.85;1.8;0.15;3.9;3.0;2.3;1.55;0.0;0.0;0.0;0.0;0.0;0.0
14;6.25;2.2;1.8;0.2;3.65;4.15;2.4;1.4;0.0;0.0;0.0;0.0;0.0;0.0
15;8.1;2.55;2.7;0.9;3.5;3.7;2.3;1.9;0.0;0.0;0.0;0.0;0.0;0.0
16;9.25;2.0;1.75;0.55;6.15;6.55;2.45;2.65;0.0;0.0;0.2;0.0;0.0;0.0
17;9.05;3.25;4.2;0.85;6.8;5.9;3.75;4.35;0.0;0.0;0.0;0.0;0.0;0.05
18;11.55;5.5;9.4;2.05;11.45;10.45;4.3;5.4;0.0;0.0;0.4;0.0;0.0;0.3
19;16.116666666666667;7.133333333333334;20.6;2.1333333333333333;12.683333333333334;12.783333333333333;7.466666666666667;7.05;0.0;0.0;0.0;0.0;0.0;0.0
20;24.65;12.15;44.0;2.45;16.75;18.6;9.85;11.15;0.0;0.05;0.0;0.0;0.0;0.05
21;49.35;22.8;99.2;4.15;21.15;26.95;14.35;18.0;0.0;0.0;0.8;0.0;0.1;0.15
22;66.9;41.15;97.65;14.25;30.75;45.2;25.45;21.05;0.0;0.0;1.35;0.0;0.25;0.25
23;69.55;67.1;65.0;20.05;37.6;55.95;47.2;34.4;0.0;0.0;0.0;0.0;0.2;0.4
24;65.15;64.6;40.7;10.9;41.8;63.25;62.25;55.35;0.25;1.15;0.15;0.0;0.1;0.1
25;76.6;66.8;51.2;11.5;50.25;83.25;44.95;28.7;0.0;2.55;0.2;0.0;0.1;0.2
26;82.25;79.25;66.9;21.0;65.55;101.3;33.9;33.65;0.1;0.1;0.6;0.05;0.2;0.0
27;93.5;101.55;72.0;31.55;71.65;105.65;27.1;22.3;0.65;0.7;0.8;0.1;0.8;0.3
28;92.3;95.9;65.6;32.4;77.25;102.4;27.45;18.65;0.4;0.05;0.7;0.0;0.45;0.25
29;97.7;104.25;73.4;38.2;93.3;111.45;39.75;24.35;0.0;1.5;0.2;0.1;0.85;1.05
30;104.96666666666667;111.26666666666667;74.61666666666666;41.35;94.93333333333334;121.96666666666667;44.83333333333333;30.516666666666666;0.05;2.05;0.25;0.15;0.95;3.966666666666667
31;105.95;114.8;81.3;46.55;96.75;118.85;41.1;30.85;0.45;0.4;0.15;0.15;0.6;0.25
32;103.0;112.95;82.8;39.2;86.25;112.3;38.6;29.0;0.1;2.7;0.55;0.0;0.0;3.0
33;100.45;110.6;67.75;37.5;83.85;112.15;44.05;32.45;0.1;0.5;0.4;0.0;0.05;4.05
34;97.5;104.8;56.4;31.2;74.65;96.75;43.9;32.1;0.5;1.9;0.7;0.1;0.2;0.65
35;99.6;105.65;53.15;28.4;70.0;90.4;38.4;25.0;0.0;1.05;0.15;0.05;1.25;0.75
36;87.65;94.3;48.4;25.2;64.95;86.95;37.25;23.5;0.15;2.25;0.95;0.25;0.5;2.1
37;88.15;100.45;39.9;24.15;62.9;81.35;39.65;25.15;0.15;0.7;0.4;0.0;0.65;0.75
38;88.95;101.6;41.3;24.65;68.4;88.4;41.55;26.85;0.0;0.85;0.35;0.0;0.05;0.55
39;94.2;103.0;43.9;24.05;73.05;98.05;42.6;26.35;0.0;0.1;1.05;0.0;0.25;1.8
