,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,6.75,4.0,0.25,4.25,3.0,0.0,0.0,0.0,0.0,0.0
1,4.5,1.0,0.0,7.75,2.75,0.0,0.0,0.0,0.0,0.0
2,7.5,4.5,0.25,4.5,1.25,0.5,0.0,0.0,0.0,0.0
3,7.25,3.5,0.0,4.0,3.75,0.25,0.0,0.0,0.0,0.0
4,4.25,2.25,0.0,3.5,3.75,0.0,0.0,0.0,0.0,0.0
5,4.75,2.5,0.0,3.75,2.0,0.0,0.0,0.0,0.0,0.0
6,3.75,3.0,0.25,3.5,2.5,0.5,0.0,0.0,0.0,0.0
7,7.0,4.5,0.0,3.25,2.25,0.0,0.0,0.0,0.0,0.0
8,6.25,2.75,0.0,4.0,3.25,0.0,0.0,0.0,0.0,0.0
9,7.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0
10,7.25,3.75,0.0,4.25,1.25,0.0,0.0,0.0,0.0,0.0
11,2.0,1.25,0.0,3.25,4.25,0.25,0.0,0.0,0.0,0.0
12,2.75,2.0,0.0,7.25,4.5,0.0,0.0,0.0,0.0,0.0
13,2.25,2.25,0.0,3.25,3.0,0.0,0.0,0.0,0.0,0.0
14,3.75,2.0,0.25,6.25,6.25,0.0,0.0,0.0,0.0,0.0
15,3.5,4.0,0.0,5.75,1.0,0.0,0.0,0.0,0.0,0.0
16,5.5,3.75,0.25,10.5,6.0,0.25,0.0,0.0,0.0,0.0
17,6.0,4.5,0.0,6.25,5.25,0.75,0.0,0.0,0.0,0.0
18,8.25,3.75,0.0,7.5,3.25,0.0,0.0,0.0,0.0,0.0
19,14.75,6.5,0.0,17.5,8.25,0.0,0.0,0.0,0.0,0.0
20,17.0,8.25,3.25,27.25,10.5,0.0,0.0,0.0,0.0,0.0
21,38.5,24.25,0.75,45.25,14.75,0.5,0.0,0.0,0.0,0.0
22,46.5,25.5,0.75,50.75,18.0,0.75,0.0,0.0,0.0,0.0
23,60.0,30.0,0.25,58.25,24.5,1.25,0.0,0.0,0.0,0.0
24,52.75,26.5,0.25,47.25,18.5,1.25,0.0,0.0,0.0,0.0
25,69.25,37.0,0.75,73.0,33.0,0.75,0.5,0.0,0.0,0.0
26,85.25,52.0,0.0,82.5,47.75,3.0,0.0,0.0,0.0,0.0
27,120.25,72.75,1.0,99.0,52.75,67.25,1.0,0.0,0.0,0.0
28,98.0,48.0,0.75,99.25,65.0,5.5,0.0,0.0,0.0,0.0
29,103.5,51.0,0.5,116.25,75.25,6.75,0.0,0.0,0.0,0.0
30,99.0,60.5,0.25,110.25,65.25,5.75,1.5,0.0,0.0,0.0
31,121.75,77.75,2.0,113.5,63.0,68.75,0.5,0.0,0.0,0.0
32,96.25,67.0,2.75,96.5,57.25,6.5,0.0,0.0,0.0,0.0
