;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(TAFBA);12(TAFBB);13(TAFBC);14(TAFBD)
0;3.97;4.24;1.24;0.96;1.84;5.8100000000000005;5.7700000000000005;2.4;0.51;0.36;0.0;0.0;0.0;0.0
1;6.26;5.2;0.79;1.23;1.93;6.44;6.74;2.46;2.15;0.74;0.0;0.0;0.0;0.0
2;7.61;4.67;0.71;0.4;0.93;4.4399999999999995;5.22;1.8;1.66;0.63;0.0;0.0;0.0;0.0
3;3.86;3.69;0.72;0.89;1.04;4.29;5.28;2.0300000000000002;0.84;0.94;0.0;0.0;0.0;0.0
4;3.87;3.58;0.78;0.09;0.7;3.98;4.61;1.5;0.18;0.56;0.0;0.0;0.0;0.0
5;3.9;2.55;0.6;0.45;1.07;4.87;4.75;1.07;0.46;0.2;0.0;0.0;0.0;0.0
6;2.99;2.49;0.55;0.29;0.74;4.25;4.72;1.1;0.35000000000000003;0.25;0.0;0.0;0.0;0.0
7;3.12;3.13;0.62;0.53;1.3599999999999999;5.08;5.74;1.32;0.09;0.37;0.0;0.0;0.0;0.0
8;2.02;2.13;0.6;0.31;0.59;3.56;5.06;1.69;0.35;0.27;0.0;0.0;0.0;0.0
9;2.82;2.61;0.42;0.85;0.82;3.43;4.35;1.49;0.05;0.25;0.0;0.0;0.0;0.0
10;2.07;1.66;0.28;0.25;0.43;3.0100000000000002;2.5;0.73;0.2;0.24;0.0;0.0;0.0;0.0
11;3.75;1.83;0.59;0.08;0.51;4.09;4.15;0.98;0.1;0.15;0.0;0.0;0.0;0.0
12;2.56;2.0;0.47000000000000003;0.8099999999999999;1.22;5.11;5.94;1.53;0.0;0.19;0.0;0.0;0.0;0.0
13;2.91;2.41;0.59;0.29;1.19;6.15;6.24;1.93;0.09;0.55;0.0;0.0;0.0;0.0
14;3.87;2.74;0.48;0.89;0.84;6.51;5.0;0.79;0.21000000000000002;0.33;0.0;0.0;0.0;0.0
15;3.56;2.9;0.85;1.47;1.03;5.99;4.81;1.76;0.13;0.32;0.0;0.0;0.0;0.0
16;4.96;3.83;0.71;1.07;2.0;6.25;6.3;1.81;0.24;0.19;0.0;0.0;0.0;0.0
17;7.89;5.79;0.69;2.05;2.18;12.24;11.36;4.43;0.18;0.78;0.0;0.0;0.0;0.0
18;9.4;5.37;1.37;2.84;1.7;9.35;8.82;5.41;0.78;0.73;0.0;0.0;0.0;0.0
19;22.41;14.98;1.29;3.18;5.76;10.94;12.43;5.13;1.06;0.55;0.0;0.0;0.0;0.0
20;36.54;33.2;2.89;4.21;6.92;19.8;20.259999999999998;8.84;1.43;1.09;0.0;0.0;0.0;0.0
21;58.15;51.4;4.52;8.52;13.17;28.81;29.06;14.96;4.34;2.67;0.0;0.0;0.0;0.0
22;44.46;53.44;3.29;12.58;15.36;29.9;24.09;16.21;4.69;3.1;0.0;0.0;0.83;0.0
23;42.75;52.839999999999996;4.07;20.1;17.009999999999998;37.55;31.67;21.52;5.09;4.37;0.23;0.0;0.92;0.0
24;44.51;57.37;4.2;16.67;17.43;43.93;40.87;23.1;6.01;5.68;0.3;0.0;0.12000000000000001;0.0
25;56.42;76.3;7.31;18.55;21.96;50.44;46.24;25.97;5.24;5.03;0.8;0.05;0.78;0.0
26;68.53;93.07;10.91;17.990000000000002;39.5;49.1;43.15;31.45;6.91;6.9;0.4;0.16;0.14;0.0
27;69.58;90.81;12.93;28.54;38.55;55.92;49.11;35.32;13.06;5.01;0.7;0.0;0.15;0.0
28;80.44;97.62;14.15;28.02;55.9;52.3;43.64;25.34;9.59;5.3;0.12000000000000001;0.2;3.64;0.0
29;89.72;107.24;20.01;33.82;65.38;68.3;62.95;30.52;11.8;7.95;0.74;0.05;2.4;0.0
30;87.6;96.85;22.7;36.89;57.14;69.23;68.02;26.81;10.07;6.86;1.07;0.29;0.84;0.08
31;80.31;95.04;24.89;44.44;61.86;81.65;73.94;33.76;11.52;8.22;0.27;0.23;0.86;0.54
32;76.57000000000001;84.7;20.4;32.23;46.08;74.03;71.18;29.84;11.11;7.35;0.56;0.09;1.79;0.55
33;74.14;81.89;22.95;33.02;39.29;73.13;73.07000000000001;30.21;9.35;5.65;0.28;0.14;0.49;0.0
34;68.2;82.13;22.58;33.63;36.24;67.42;69.96;31.62;10.23;7.3100000000000005;0.38;0.0;0.49;0.19
35;69.94;76.21;23.49;33.480000000000004;34.37;76.62;76.37;34.76;11.01;7.06;0.64;0.16;0.98;0.8200000000000001
36;67.21;68.35;21.45;32.82;31.990000000000002;73.17;73.08;29.76;13.68;7.36;0.53;0.05;1.95;0.42
37;66.37;68.34;21.87;33.49;34.38;77.42999999999999;75.28;28.830000000000002;12.15;7.25;0.7;0.08;0.73;0.0
38;69.09;73.04;22.87;35.06;35.68;72.74;76.86;30.2;11.879999999999999;7.62;1.43;0.35;0.79;0.16
39;71.47;73.79;24.72;33.42;34.52;85.66;88.27;32.9;12.08;6.73;1.29;0.33;0.54;0.69
40;72.44;67.69;25.38;33.64;35.35;78.13;84.3;30.56;14.36;8.78;0.54;0.33;1.6400000000000001;0.18
41;69.39;68.17;24.84;38.05;34.35;80.92;85.77;33.49;12.97;6.37;0.88;0.64;0.78;0.46
42;72.25;73.71;25.16;35.52;33.43;83.23;89.73;37.65;12.95;6.96;0.81;0.1;0.58;0.17
43;67.62;70.46;25.56;41.4;35.41;87.35;98.56;37.46;13.36;7.85;1.01;0.3;1.43;0.45
44;68.67;70.14;26.84;36.0;34.13;85.29;101.8;37.87;12.42;8.72;1.56;0.25;1.53;0.73
45;71.0;70.57;26.81;41.03;35.77;88.78999999999999;94.38;35.32;12.52;6.9;0.21000000000000002;0.48;0.48;0.19
46;69.78999999999999;73.28999999999999;23.38;37.04;35.85;87.71;97.44;37.47;13.52;7.55;1.01;0.15;1.11;0.0
47;66.22;69.39;25.09;38.16;36.62;90.16;104.19;38.43;14.55;7.57;1.11;0.3;3.1399999999999997;0.0
48;68.5;67.96;23.08;36.82;33.5;83.34;104.41;37.72;15.41;8.29;1.97;0.32;0.84;0.05
49;69.94;71.78999999999999;24.47;40.25;34.94;91.23;115.49;38.63;11.75;9.44;2.55;3.6;0.8;0.19
50;69.66;73.46000000000001;23.56;33.31;29.92;87.26;105.55;38.16;11.03;8.41;1.94;0.43;0.6799999999999999;0.6900000000000001
51;71.96;75.15;22.17;34.14;30.7;90.01;104.98;40.8;13.34;8.78;2.35;0.16999999999999998;1.05;0.3
52;68.18;76.13;19.9;43.5;43.76;84.7;102.94;38.03;13.73;9.29;0.85;1.31;2.5;2.38
