,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,12.25,4.25,6.25,2.5,1.5,1.25,1.0,17.5,0.0,0.0,0.0,0.0,0.0
1,16.5,5.25,7.75,1.75,1.25,1.0,2.25,21.25,0.0,0.0,0.0,0.0,0.0
2,12.25,4.0,8.25,3.5,0.25,0.25,1.0,20.75,0.0,0.0,0.0,0.0,0.0
3,9.75,3.75,6.25,2.75,0.0,0.0,0.0,16.5,0.0,0.0,0.0,0.0,0.0
4,10.5,3.75,5.75,1.25,0.25,0.5,0.25,14.0,0.0,0.0,0.0,0.0,0.0
5,9.25,2.5,3.25,1.5,0.5,0.5,0.0,7.25,0.0,0.0,0.0,0.0,0.0
6,11.5,1.5,3.25,0.5,0.0,0.0,0.25,8.25,0.0,0.0,0.0,0.0,0.0
7,11.25,2.0,2.75,1.75,1.0,1.0,0.5,7.25,0.0,0.0,0.0,0.0,0.0
8,9.75,4.0,5.25,3.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
9,6.0,3.25,4.5,2.25,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
10,6.75,4.25,4.75,2.0,0.75,0.75,0.0,10.5,0.0,0.0,0.0,0.0,0.0
11,8.25,2.5,3.25,2.0,0.0,0.0,0.25,3.5,0.0,0.0,0.0,0.0,0.0
12,6.75,3.5,5.25,2.75,0.5,1.0,0.75,7.75,0.0,0.0,0.0,0.0,0.0
13,7.5,3.25,3.25,1.5,0.0,0.0,0.25,4.25,0.0,0.0,0.0,0.0,0.0
14,5.0,2.0,2.75,1.5,0.0,0.25,0.0,5.75,0.0,0.0,0.0,0.0,0.0
15,8.75,2.25,4.0,1.75,0.0,0.0,0.5,5.25,0.0,0.0,0.0,0.0,0.0
16,7.25,2.25,5.5,1.5,0.0,0.0,0.75,7.5,0.0,0.0,0.0,0.0,0.0
17,13.5,4.0,6.0,2.25,0.5,0.25,0.5,8.25,0.0,0.0,0.0,0.0,0.0
18,12.0,2.25,2.75,1.5,1.5,1.5,1.0,13.25,0.0,0.0,0.0,0.0,0.0
19,15.0,5.0,6.5,2.5,2.5,2.0,1.5,14.5,0.0,0.0,0.0,0.0,0.0
20,19.5,8.25,9.25,6.5,3.5,3.75,4.75,25.75,0.0,0.0,0.0,0.0,0.0
21,28.0,11.0,14.5,10.0,7.0,8.0,8.0,42.0,0.0,0.0,0.0,0.0,0.0
22,50.5,7.75,14.0,4.75,3.75,4.0,6.0,67.5,0.0,0.0,0.0,0.0,0.0
23,53.25,11.0,18.25,6.0,6.25,6.0,8.0,84.0,0.0,0.0,0.0,0.0,0.0
24,67.5,14.5,19.75,10.25,5.25,8.0,7.75,76.5,0.0,0.0,0.0,0.0,0.0
25,88.5,13.0,22.25,9.5,4.5,4.75,9.0,97.75,0.0,0.0,0.0,0.0,0.0
26,102.25,13.5,19.25,10.75,10.75,11.75,13.5,141.25,1.0,0.25,0.0,0.0,0.0
27,102.25,17.5,21.0,15.25,12.25,13.25,19.75,161.25,0.5,0.5,0.0,0.0,0.0
28,126.25,15.75,20.75,14.0,10.25,12.5,17.75,167.25,0.25,1.5,0.0,0.0,0.0
29,162.25,17.0,22.25,14.0,18.0,20.75,20.25,159.75,0.75,1.25,0.0,0.0,0.0
30,164.5,15.75,21.0,15.0,18.75,20.25,21.25,167.75,1.75,1.25,0.0,0.0,0.0
31,142.25,22.5,29.25,21.5,24.5,25.0,30.0,175.0,0.75,2.0,0.0,0.0,0.0
32,125.75,18.75,25.75,16.75,21.5,23.25,28.0,168.25,1.25,0.0,0.0,0.0,0.0
33,143.25,18.0,26.25,16.75,22.75,25.5,18.5,181.0,1.25,3.75,0.0,0.0,0.0
34,147.75,17.5,23.75,16.25,23.5,24.25,16.75,152.0,1.75,0.75,0.0,0.0,0.0
35,144.5,21.5,27.25,17.75,19.25,21.5,15.25,176.25,1.75,0.5,0.0,0.0,0.0
36,138.75,17.5,28.0,17.0,21.75,22.5,18.25,175.25,1.75,1.5,0.0,0.0,0.0
37,144.75,18.5,25.75,16.5,22.25,22.25,16.25,163.75,2.25,0.75,0.0,0.0,0.0
38,161.75,15.75,19.75,13.0,26.0,27.25,18.0,206.5,1.75,0.75,0.0,0.0,0.0
39,151.75,17.0,23.0,16.25,28.0,28.25,20.5,192.75,1.25,1.25,0.0,0.0,0.0
40,148.5,20.0,26.0,16.5,34.0,33.5,17.75,208.25,2.5,1.0,0.0,0.0,0.0
41,166.0,20.0,23.75,18.25,25.75,32.0,17.0,201.0,2.25,0.75,0.0,0.0,0.0
42,169.0,18.0,26.25,16.75,27.25,29.75,21.0,194.25,2.25,0.25,0.0,0.0,0.0
43,176.5,18.75,23.0,19.25,26.25,29.5,18.75,193.75,4.25,2.0,0.0,0.0,0.0
44,181.0,20.5,24.75,20.0,33.25,37.0,21.25,210.0,2.0,1.75,0.0,0.0,0.0
45,185.5,22.75,27.25,21.5,30.0,30.25,11.0,197.5,1.25,1.0,0.0,0.0,0.0
46,192.75,22.5,25.75,17.5,29.5,33.25,9.75,212.5,3.0,2.5,0.0,0.0,0.0
47,185.25,16.25,24.25,17.25,30.25,32.0,20.0,211.25,3.0,1.75,0.0,0.0,0.0
48,162.75,17.75,22.25,15.0,21.5,24.75,14.75,198.0,2.75,1.0,0.0,0.0,0.0
49,187.5,17.0,23.5,16.0,27.25,28.75,19.25,201.5,4.0,0.75,0.0,0.0,0.0
50,193.5,20.5,25.75,18.5,24.75,31.75,20.0,204.5,2.5,1.0,0.0,0.0,0.0
51,176.5,23.0,27.0,19.25,22.25,21.75,17.25,213.25,1.25,1.25,0.0,0.0,0.0
52,176.75,19.5,25.5,18.5,27.25,29.0,14.75,208.75,1.5,1.5,0.0,0.0,0.0
53,190.5,19.25,28.25,17.75,23.0,24.25,12.75,219.0,1.0,1.75,0.0,0.0,0.0
54,199.0,16.25,20.0,13.25,22.0,29.0,19.75,196.5,1.0,1.0,0.0,0.0,0.0
55,174.25,21.25,24.5,18.5,34.0,37.0,21.0,197.5,2.0,1.25,0.0,0.0,0.0
56,176.25,20.75,25.0,15.0,23.25,24.5,20.25,199.0,2.5,3.0,0.0,0.0,0.0
57,187.75,21.75,29.5,19.5,21.5,22.5,15.0,196.0,1.75,1.25,0.0,0.0,0.0
58,198.5,17.75,21.25,17.5,25.75,27.25,14.25,191.75,1.0,1.75,0.0,0.0,0.0
59,190.5,20.0,24.75,18.0,25.0,28.0,20.0,196.5,1.75,1.25,0.0,0.0,0.0
60,178.5,19.5,24.25,17.25,24.25,24.25,12.75,192.0,3.5,2.25,0.0,0.0,0.0
61,197.25,18.5,24.5,14.75,25.25,28.5,20.25,197.25,2.0,2.25,0.0,0.0,0.0
62,199.0,26.0,20.75,16.5,30.25,33.0,16.25,185.75,1.75,2.25,0.0,0.0,0.0
63,202.25,18.25,22.0,15.75,28.75,31.75,16.5,193.5,2.0,0.75,0.0,0.0,0.0
64,205.0,16.5,20.0,15.0,30.5,33.75,18.5,186.0,2.0,0.75,0.0,0.0,0.0
65,197.75,20.5,24.25,18.5,33.25,36.25,17.25,187.0,2.5,1.0,0.0,0.0,0.0
66,194.5,16.25,19.25,14.5,26.5,37.25,15.5,189.0,0.75,1.25,0.0,0.0,0.0
67,197.5,20.0,21.75,16.25,27.25,27.5,18.25,189.5,3.0,1.0,0.0,0.0,0.0
68,182.5,16.5,21.5,15.0,31.25,34.75,15.25,180.0,2.5,0.5,0.0,0.0,0.0
69,192.0,18.75,18.75,13.0,31.0,33.5,19.25,200.0,0.75,0.75,0.0,0.0,0.0
70,195.0,18.75,22.25,16.0,25.0,25.75,18.75,192.75,0.75,0.75,0.0,0.0,0.0
71,190.0,16.25,21.75,15.75,22.5,25.75,17.0,186.0,1.75,0.5,0.0,0.0,0.0
72,194.75,15.25,18.25,13.25,24.0,25.75,17.5,185.75,1.25,0.0,0.0,0.0,0.0
73,191.75,14.0,17.5,9.25,20.5,21.25,18.0,197.5,1.0,0.5,0.0,0.0,0.0
