,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,17.9,8.1,4.0,8.1,4.4,11.8,8.6,0.0,2.2
1,19.0,8.9,7.1,7.7,4.3,9.8,10.5,0.0,2.6
2,17.2,6.7,5.2,7.4,4.2,11.8,8.6,0.0,1.8
3,13.1,4.4,4.8,6.7,2.9,9.3,8.2,0.0,1.9
4,12.9,4.8,3.6,5.4,2.9,9.9,7.3,0.0,2.1
5,11.6,5.6,4.4,7.2,2.4,8.2,5.7,0.0,1.5
6,9.8,5.2,3.6,5.9,2.5,7.6,5.2,0.0,2.1
7,6.7,5.3,2.4,5.9,2.6,6.8,5.0,0.0,1.6
8,8.2,3.6,3.2,4.3,1.6,4.7,3.8,0.0,1.4
9,6.8,4.4,3.3,5.8,2.1,6.3,3.7,0.0,1.2
10,6.0,4.2,3.2,4.7,1.2,4.2,3.1,0.0,0.7
11,5.3,3.0,1.7,3.3,1.7,5.1,2.3,0.0,1.3
12,4.7,2.5,0.6,3.0,1.1,4.6,2.7,0.0,1.3
13,5.2,3.0,1.6,3.8,1.5,4.3,2.3,0.0,1.9
14,4.6,2.0,1.2,2.4,1.2,2.5,3.0,0.0,1.0
15,3.5,2.4,1.5,3.1,1.3,4.1,2.3,0.0,1.5
16,3.7,3.3,1.2,2.4,1.2,4.7,2.6,0.0,0.8
17,2.7,1.6,1.1,3.3,1.3,3.8,2.0,0.0,1.3
18,5.0,3.4,1.4,3.5,1.7,3.5,1.9,0.0,0.8
19,6.0,3.2,1.0,2.5,1.5,2.8,3.3,0.0,1.5
20,8.4,3.9,1.6,4.8,1.4,3.4,3.0,0.0,1.2
21,9.1,4.0,1.2,5.6,1.8,4.6,5.2,0.0,1.5
22,9.3,4.2,1.9,6.0,2.6,10.6,8.0,0.0,1.4
23,12.4,4.1,2.7,10.4,5.3,12.0,7.7,0.0,1.8
24,11.2,3.6,1.3,14.6,7.4,8.7,10.2,0.0,1.6
25,8.6,3.6,2.2,11.9,4.6,8.6,8.0,0.0,1.9
26,12.1,4.9,2.9,9.3,1.4,10.0,9.5,0.0,1.5
27,13.9,4.0,3.3,12.4,4.0,9.8,10.2,0.0,1.6
28,15.6,6.0,2.6,9.3,3.1,9.4,9.2,0.0,2.2
29,18.8,6.9,5.1,13.8,4.0,10.1,11.9,0.0,3.0
30,19.5,8.0,4.6,12.9,4.2,11.6,14.1,0.0,3.5
31,27.4,10.4,5.1,14.7,6.6,17.6,16.8,0.0,3.3
32,27.6,8.4,5.8,16.9,6.9,14.3,16.0,0.0,2.8
33,33.8,12.1,6.9,18.7,6.9,17.9,21.1,0.0,4.3
34,35.0,13.9,8.0,21.1,9.4,22.5,23.8,0.0,3.3
35,44.8,17.6,9.2,23.9,13.8,27.7,30.1,0.0,6.4
36,39.4,16.7,8.3,23.3,12.3,24.0,29.7,0.0,5.6
37,46.3,20.4,9.7,27.6,15.8,28.6,33.6,0.0,8.9
38,52.9,23.8,10.5,31.2,18.6,34.3,40.6,0.0,11.7
39,54.0,25.3,13.4,33.3,20.7,37.7,42.3,0.0,15.7
40,54.2,26.9,10.8,35.3,22.0,40.2,41.0,0.0,14.0
41,62.4,24.8,13.7,32.6,22.3,35.8,44.9,0.0,15.0
42,61.3,28.1,13.1,39.8,27.6,36.9,44.8,0.0,15.5
43,63.6,34.4,14.0,35.7,27.1,36.6,42.8,0.0,15.6
44,64.5,29.3,13.5,40.0,26.4,37.2,43.4,0.0,15.6
45,69.7,31.4,15.4,37.2,27.3,36.2,44.7,0.0,17.8
46,61.0,32.1,13.7,38.5,28.8,41.4,46.8,0.0,22.3
47,68.4,35.1,14.3,39.5,28.6,40.6,48.6,0.0,23.7
48,68.7,35.9,11.9,38.0,32.6,44.5,45.7,0.0,26.3
49,67.3,33.3,14.4,39.4,30.8,45.5,51.9,0.0,24.4
50,62.0,29.3,12.4,36.9,28.4,43.2,51.2,0.0,17.5
51,64.4,35.7,13.0,36.8,26.4,41.0,44.9,0.0,16.9
52,69.0,30.6,13.1,37.6,24.9,43.3,42.6,0.0,14.6
53,64.4,34.6,13.3,35.0,29.5,42.8,44.6,0.0,13.4
54,65.5,30.7,13.4,35.4,27.0,44.7,48.5,0.0,16.4
55,71.3,34.8,13.8,37.0,28.8,46.1,51.5,0.0,12.0
56,67.3,38.0,12.8,39.4,30.3,44.9,52.5,0.0,13.7
57,65.4,36.9,12.8,39.7,29.8,41.2,45.1,0.0,15.5
58,67.7,32.9,15.4,39.9,26.3,42.5,45.8,0.0,15.1
59,68.9,33.6,15.6,38.5,27.3,46.3,48.9,0.0,16.4
60,56.1,31.1,13.6,35.5,27.3,37.0,42.8,0.0,16.1
61,57.9,29.3,14.3,34.7,26.5,43.0,41.5,0.0,12.7
62,59.0,30.7,12.7,37.0,27.7,42.3,42.7,0.0,13.3
63,57.7,29.6,12.6,36.3,26.1,41.5,46.6,0.0,12.9
64,62.7,28.5,14.3,34.2,25.2,42.9,43.6,0.0,14.0
65,56.8,27.5,14.5,34.5,26.4,43.5,42.7,0.0,10.6
66,59.7,28.7,14.2,33.9,25.4,44.3,49.9,0.0,11.6
67,57.8,30.3,11.1,30.8,23.8,43.1,48.1,0.0,14.0
68,64.0,30.0,14.3,35.0,23.3,48.0,49.5,0.0,13.6
