,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
0,7.375,6.375,7.25,4.375,14.625,5.875,8.125,1.375,0.0,2.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.125,6.875,6.5,6.0,13.375,6.0,14.5,1.875,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.0,7.25,4.875,3.125,13.375,5.0,7.5,2.25,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.375,5.125,5.75,3.75,12.0,4.875,4.75,1.0,0.0,2.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.875,6.125,5.75,2.0,10.25,4.25,6.0,1.375,0.0,2.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.5,3.5,3.625,2.75,9.75,4.375,5.75,1.5,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.375,3.75,3.75,1.5,7.25,3.375,5.25,0.875,0.0,1.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.5,3.375,3.375,1.0,5.125,2.125,3.375,1.25,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.875,2.25,2.625,1.375,7.625,4.125,4.875,0.875,0.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.75,1.75,2.25,1.125,6.375,3.75,2.75,0.875,0.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.625,2.125,1.875,2.375,5.0,2.25,2.625,0.625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.75,1.625,2.0,1.5,4.75,2.75,2.5,0.625,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.75,2.25,2.75,2.0,5.875,3.25,2.375,1.25,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.125,1.375,1.5,0.875,4.375,2.25,1.375,0.75,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.125,1.25,1.625,0.75,3.875,1.875,1.5,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.125,0.625,0.875,0.25,3.0,2.25,1.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.875,1.375,2.75,0.625,3.25,2.625,2.0,1.75,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.75,1.625,1.75,1.375,3.125,2.25,1.75,0.25,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.375,1.25,2.875,1.25,3.25,1.75,1.25,0.875,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.375,2.125,2.125,0.625,3.625,1.75,1.5,0.625,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2.625,3.5,3.125,1.75,3.125,1.875,1.625,0.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.25,3.75,3.5,2.5,8.0,5.375,2.25,0.875,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,3.0,3.25,5.125,1.625,14.25,8.0,2.5,1.625,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,7.625,9.5,6.375,3.125,10.25,3.5,2.875,1.5,0.0,1.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,8.25,10.0,5.0,3.0,6.875,3.0,2.75,0.375,0.0,1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,4.75,6.625,8.0,5.125,10.75,6.5,3.5,1.625,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,5.125,7.0,8.375,3.875,14.0,9.5,3.25,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,5.125,5.625,7.25,4.5,11.5,6.0,1.875,0.625,0.0,1.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,4.0,5.25,6.375,5.5,8.875,4.125,5.75,1.5,0.0,0.875,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0
29,5.75,6.375,8.125,6.0,11.625,3.625,5.25,1.375,0.0,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,6.625,9.125,10.125,5.0,13.375,6.125,5.875,0.875,0.0,2.375,0.0,0.0,0.0,0.0,0.0,1.125,0.25,0.0,0.0,0.125,0.0,0.0
31,6.875,8.375,11.25,6.0,15.625,6.0,5.375,1.25,0.0,3.0,0.0,0.125,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,5.875,7.625,9.375,5.25,12.75,4.125,6.375,2.625,0.0,2.625,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0
