,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,3.0,7.5,7.5,1.25,0.25,0.5,5.25,0.0,0.0
1,3.0,7.75,10.75,2.0,0.25,1.25,10.5,0.0,0.0
2,1.5,5.75,9.0,0.5,0.5,0.5,7.0,0.0,0.0
3,1.0,3.5,5.25,0.75,0.25,0.25,5.75,0.0,0.0
4,3.25,6.5,8.0,0.5,0.25,0.5,5.25,0.0,0.0
5,1.25,2.0,4.5,0.5,0.75,0.25,4.75,0.0,0.0
6,1.5,2.25,3.75,1.0,0.25,0.25,4.75,0.0,0.0
7,0.5,1.75,3.25,0.0,0.0,0.25,3.0,0.0,0.0
8,0.5,0.75,1.5,0.25,0.25,0.5,3.5,0.0,0.0
9,1.5,1.25,3.5,0.25,0.25,0.25,2.0,0.0,0.0
10,0.75,2.5,3.75,0.0,0.0,0.0,3.75,0.0,0.0
11,1.75,2.25,3.0,0.0,0.0,0.0,0.5,0.0,0.0
12,0.25,2.5,3.0,1.25,0.25,0.5,2.5,0.0,0.0
13,1.25,2.0,3.5,0.25,0.25,0.25,2.75,0.0,0.0
14,1.25,2.25,2.75,0.5,0.25,0.5,1.5,0.0,0.0
15,0.5,1.0,1.5,0.25,0.25,0.25,1.75,0.0,0.0
16,1.25,2.5,4.5,0.25,0.25,0.75,3.25,0.0,0.0
17,1.75,4.0,4.5,1.0,0.75,0.75,2.75,0.0,0.0
18,2.75,2.5,4.5,0.25,0.0,0.5,4.75,0.0,0.0
19,4.0,4.0,7.0,1.0,0.3333333333333333,0.3333333333333333,7.333333333333333,0.0,0.0
20,9.0,9.5,21.5,2.25,1.25,1.75,22.0,0.0,0.0
21,6.75,14.75,26.75,6.0,2.25,3.5,34.75,0.0,0.0
22,11.0,14.75,31.0,7.0,2.5,4.75,51.25,0.0,1.0
23,17.5,25.25,44.25,19.25,5.75,11.25,51.75,0.0,0.0
24,11.5,16.0,29.5,10.5,4.0,7.5,29.0,0.0,0.0
25,15.75,17.25,33.0,13.75,4.25,9.25,34.75,0.0,0.0
26,24.25,27.75,53.0,13.25,10.75,15.75,66.5,1.5,2.0
27,28.0,39.75,62.75,13.0,8.25,17.5,80.0,0.0,2.25
28,22.75,36.25,53.75,21.0,9.25,10.25,76.25,1.25,3.0
29,28.75,46.75,69.5,18.25,7.75,9.5,79.75,0.75,2.5
30,18.666666666666668,41.333333333333336,61.333333333333336,15.666666666666666,5.666666666666667,4.0,76.33333333333333,1.6666666666666667,9.333333333333334
31,36.0,52.75,71.0,16.0,8.75,11.75,99.25,1.25,4.25
32,31.0,43.25,76.5,11.5,6.0,10.0,78.75,0.75,4.25
33,27.666666666666668,36.0,59.666666666666664,14.333333333333334,7.666666666666667,6.333333333333333,65.0,2.0,2.3333333333333335
34,20.25,43.75,64.0,14.25,6.75,5.0,69.0,3.0,2.25
35,23.75,48.75,70.0,13.25,4.75,4.25,76.25,2.75,5.75
36,24.0,40.5,57.25,14.75,6.0,4.0,63.75,2.0,4.0
37,17.25,34.0,49.0,13.0,6.75,5.25,57.75,0.25,2.25
38,19.5,44.75,60.5,14.0,68.5,2.0,58.75,1.75,4.75
39,18.0,44.75,60.25,13.75,6.75,3.5,64.5,3.5,2.0
40,24.666666666666668,62.0,84.0,14.666666666666666,6.666666666666667,1.6666666666666667,69.0,2.3333333333333335,1.3333333333333333
41,18.75,46.25,67.5,14.0,8.25,5.25,61.75,2.75,13.75
42,23.75,46.75,67.25,13.75,7.75,4.75,63.0,3.0,1.75
43,24.5,56.5,74.75,14.75,7.75,3.5,81.75,2.5,4.0
44,23.25,46.75,65.75,13.25,6.5,3.75,72.0,3.25,4.0
45,25.25,44.0,61.75,18.75,6.25,5.0,59.75,5.25,5.0
46,34.333333333333336,70.0,82.66666666666667,20.0,9.666666666666666,7.666666666666667,89.0,3.6666666666666665,14.333333333333334
47,23.5,53.25,66.25,15.0,7.0,6.5,71.25,5.25,6.0
48,22.25,53.25,65.25,15.0,5.75,4.25,75.25,3.0,5.5
49,24.75,51.75,71.0,12.5,5.5,6.25,73.0,5.0,10.5
50,20.0,49.25,66.0,15.5,6.5,5.0,70.0,1.5,8.5
51,28.0,58.5,72.75,19.25,8.25,6.5,78.0,2.75,4.25
52,26.5,57.0,69.75,15.75,7.0,6.25,68.0,2.75,8.0
53,24.5,59.25,70.25,17.5,7.75,5.5,70.5,6.25,8.25
54,24.0,51.5,73.25,24.25,7.0,7.25,89.75,1.25,3.75
55,27.0,57.0,82.0,17.0,71.0,7.75,92.0,4.25,12.25
56,28.75,64.5,85.25,20.25,6.75,3.5,85.0,3.25,12.25
57,27.666666666666668,78.66666666666667,96.0,22.666666666666668,7.666666666666667,3.3333333333333335,81.33333333333333,2.3333333333333335,19.333333333333332
58,40.0,92.25,107.75,28.75,11.5,6.0,84.5,9.75,8.5
59,36.5,90.0,107.75,24.0,9.75,5.25,83.5,4.25,12.0
60,31.25,86.0,108.75,29.0,8.5,5.5,77.75,5.25,6.25
61,33.25,82.25,101.25,19.75,7.25,5.0,73.75,4.25,7.5
62,36.5,80.5,104.75,36.75,8.0,3.25,85.0,7.25,18.0
63,37.333333333333336,90.0,110.66666666666667,30.666666666666668,9.0,5.333333333333333,106.0,4.333333333333333,16.666666666666668
64,38.75,89.75,106.5,27.25,8.5,4.75,99.0,5.5,15.5
65,53.333333333333336,72.33333333333333,99.0,24.666666666666668,9.0,6.666666666666667,100.0,5.333333333333333,11.0
66,46.25,86.75,109.0,23.5,8.0,7.25,97.75,4.5,3.75
67,39.333333333333336,95.33333333333333,112.33333333333333,22.333333333333332,7.666666666666667,10.333333333333334,101.33333333333333,3.3333333333333335,4.666666666666667
68,47.25,94.0,126.5,26.0,7.75,3.25,101.5,4.25,6.0
69,45.0,90.25,105.5,27.25,9.5,6.5,106.5,5.75,5.5
70,41.333333333333336,60.666666666666664,81.0,21.666666666666668,10.333333333333334,3.3333333333333335,97.66666666666667,10.333333333333334,1.0
71,33.0,70.75,90.75,19.25,7.5,4.75,92.75,4.25,7.5
72,30.0,68.75,79.5,15.75,8.0,5.0,71.75,8.75,8.5
73,30.25,63.0,77.0,16.0,6.75,3.0,83.25,1.75,6.0
74,25.25,54.5,69.5,14.75,8.75,4.5,75.0,2.0,3.75
75,23.5,49.5,60.0,11.5,6.5,3.5,63.5,2.0,6.5
76,28.75,59.0,71.25,12.5,6.25,4.75,59.25,4.25,3.0
77,24.25,49.0,63.0,11.25,6.25,2.5,57.5,5.5,4.75
78,16.0,35.5,60.75,7.25,5.5,2.25,45.5,1.75,4.5
79,16.25,42.25,53.0,6.25,4.75,1.5,45.75,3.5,3.0
80,15.75,37.5,51.5,7.5,4.75,3.75,46.75,2.75,2.25
81,11.75,34.75,43.5,5.75,3.25,2.0,46.0,2.25,3.0
82,10.5,30.5,39.0,6.75,3.25,4.0,46.25,1.25,3.25
83,5.666666666666667,30.333333333333332,38.666666666666664,4.0,3.0,2.0,36.666666666666664,0.6666666666666666,5.0
84,10.75,30.25,41.25,9.25,4.5,3.0,44.0,1.5,7.0
85,14.666666666666666,29.666666666666668,43.333333333333336,5.333333333333333,4.0,2.6666666666666665,45.333333333333336,2.3333333333333335,0.6666666666666666
86,12.5,33.25,42.5,8.25,5.5,3.5,43.25,2.5,3.25
87,14.5,46.25,56.5,6.25,2.75,2.0,40.75,1.25,1.75
88,12.0,45.75,53.75,7.5,4.25,2.25,36.5,3.75,2.25
89,11.75,43.25,52.25,6.0,5.0,2.75,35.25,2.75,1.0
90,7.5,29.5,37.25,4.25,3.0,3.25,30.5,0.0,0.75
91,8.5,13.0,24.5,2.5,2.0,0.5,20.5,0.0,0.0
92,5.0,13.5,19.75,3.5,1.5,0.5,18.75,1.25,0.0
