,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,6.75,4.25,2.25,1.75,6.5,8.25,4.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0
1,11.0,7.5,6.0,1.75,5.75,7.25,2.5,1.75,0.0,0.0,0.0,0.0,0.0,0.25
2,10.25,7.25,4.0,2.25,6.75,6.5,5.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0
3,7.5,5.75,4.0,2.25,5.75,5.75,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
4,7.75,6.25,1.75,1.0,5.0,3.5,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,10.0,6.0,1.75,0.5,6.5,7.25,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
6,6.25,3.75,1.75,0.5,5.25,6.75,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.25,3.75,2.5,1.25,3.5,6.0,2.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
8,4.0,4.5,2.5,0.25,3.75,6.25,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
9,7.25,4.75,1.5,0.25,4.75,6.75,3.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
10,6.5,4.5,2.25,1.0,6.0,4.75,2.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.25,2.25,2.75,0.5,4.0,6.5,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,7.75,4.0,0.75,0.25,5.75,5.75,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
13,4.75,1.75,2.0,0.5,4.0,3.5,2.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
14,6.0,2.25,3.5,0.75,2.25,3.5,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,9.0,3.0,5.0,0.25,4.25,4.5,2.0,2.5,0.0,0.0,1.25,0.0,0.0,0.0
16,7.0,2.75,2.0,0.5,3.5,4.5,2.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0
17,5.25,1.25,5.25,0.25,4.25,4.5,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
18,10.5,3.0,7.0,1.0,8.75,7.25,5.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0
19,13.0,4.25,14.75,3.75,11.0,12.0,5.75,6.75,0.0,0.0,0.0,0.0,0.0,0.0
20,22.25,14.0,35.75,3.0,14.25,17.25,12.25,9.75,0.0,0.25,0.0,0.0,0.0,0.0
21,42.25,20.0,73.0,1.75,19.5,27.0,13.0,15.0,0.0,0.75,0.0,0.0,0.75,0.0
22,51.0,39.5,67.75,13.75,31.0,39.75,23.75,20.5,0.0,0.0,0.0,1.25,1.25,0.0
23,50.25,46.75,63.25,16.5,34.0,53.75,38.5,31.5,0.0,0.0,0.25,0.0,0.0,0.0
24,55.25,53.5,33.0,10.75,36.5,53.0,53.5,42.5,0.0,0.0,0.0,0.0,0.0,0.0
25,58.5,56.0,43.25,11.5,44.75,69.25,37.5,28.25,0.0,0.0,0.25,0.0,0.0,0.0
26,64.75,61.0,54.25,22.0,50.75,75.75,32.25,29.0,0.0,0.0,0.0,0.5,0.0,0.75
27,65.0,66.25,62.25,24.0,54.75,83.0,19.5,18.25,0.5,0.0,0.0,0.0,0.75,0.25
28,74.0,69.5,55.75,30.5,51.5,71.25,28.75,16.0,0.0,0.0,0.0,0.0,0.0,1.0
29,71.0,78.0,56.0,35.0,82.0,94.75,29.0,20.25,0.0,1.0,0.0,1.5,0.0,0.0
30,90.5,90.0,66.0,30.75,89.5,104.5,44.5,31.0,0.0,2.0,0.0,0.0,0.0,3.0
31,90.0,97.25,75.5,37.25,89.75,108.5,37.75,33.5,0.0,0.0,0.0,0.0,0.0,0.0
32,76.0,85.75,78.5,44.0,86.75,97.25,33.25,29.75,0.0,0.0,0.0,0.0,0.0,0.0
33,93.5,84.5,65.5,37.0,73.0,87.75,41.5,28.25,0.0,0.0,0.5,0.25,0.0,2.0
34,85.75,93.75,46.75,29.0,69.75,96.0,42.75,31.5,0.0,0.0,0.0,0.0,0.0,0.0
35,89.75,99.5,48.75,28.5,63.0,82.0,32.25,26.75,0.0,0.5,0.0,0.5,0.0,0.5
36,84.25,93.0,44.5,27.5,65.5,76.75,38.0,20.5,0.0,0.0,1.0,0.0,0.5,0.0
37,89.75,99.0,36.5,25.5,64.0,83.25,38.0,23.0,0.0,0.25,0.5,0.0,0.0,0.0
38,94.25,101.25,40.5,25.0,67.5,86.0,46.75,27.5,0.0,0.5,0.0,0.0,0.0,0.0
