,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,19.0,7.25,15.5,2.5,2.75,0.75,2.0
1,18.25,9.0,21.0,5.25,1.0,2.5,1.75
2,15.0,5.5,13.25,4.0,3.5,2.75,2.5
3,16.0,5.0,13.25,2.5,2.0,3.0,4.0
4,9.5,4.5,7.25,3.25,0.75,0.5,2.75
5,9.5,6.0,10.0,3.0,4.25,1.25,2.75
6,8.75,3.5,10.0,2.5,1.25,1.5,1.25
7,7.25,4.0,8.0,2.0,2.5,5.25,1.75
8,8.25,3.75,8.5,1.0,1.75,2.0,0.5
9,5.0,2.75,9.5,2.0,1.25,2.0,2.0
10,4.75,3.0,6.0,1.25,2.0,1.75,3.0
11,10.25,2.75,7.25,2.0,2.5,4.5,5.0
12,7.75,2.75,6.0,1.25,1.75,6.25,1.25
13,10.25,4.0,8.25,1.25,2.75,3.0,2.0
14,4.25,2.0,5.5,2.5,1.75,3.75,1.25
15,7.5,3.5,6.5,1.75,3.5,4.0,1.25
16,4.5,2.25,11.0,1.75,3.5,4.5,2.75
17,7.5,6.75,16.75,2.5,1.0,1.5,0.25
18,8.25,9.25,20.0,5.25,2.75,2.25,1.75
19,13.25,8.5,36.5,9.0,1.75,1.5,0.75
20,22.0,14.0,56.5,15.25,0.5,1.75,1.5
21,36.0,19.5,86.75,35.25,1.5,1.0,0.0
22,36.75,24.25,89.75,43.5,1.75,0.25,0.5
23,48.0,25.5,106.0,47.0,1.0,0.25,1.0
24,50.0,30.5,97.75,50.0,2.0,0.0,0.5
25,61.0,39.5,124.0,62.75,5.0,0.25,0.25
26,80.25,54.0,147.75,75.25,5.25,0.25,0.5
27,109.5,61.75,143.5,82.5,6.75,0.0,0.25
28,120.0,66.0,159.0,80.5,5.5,2.0,0.75
29,160.5,89.75,157.25,91.5,7.5,0.75,0.5
30,140.25,101.75,145.5,86.75,14.5,1.5,0.5
31,148.0,107.5,172.5,93.25,13.25,1.25,0.0
32,121.25,79.75,152.75,80.0,10.0,1.0,0.75
33,126.0,88.0,132.5,79.25,8.5,0.75,0.25
34,101.75,58.5,101.25,64.25,7.0,1.25,1.0
35,103.0,78.0,132.0,77.33333333333333,9.666666666666666,0.6666666666666666,0.6666666666666666
36,89.33333333333333,63.666666666666664,111.0,55.333333333333336,10.0,1.3333333333333333,1.3333333333333333
37,82.0,58.5,100.5,45.25,8.0,0.75,0.25
38,109.5,75.25,120.75,68.25,7.75,1.25,1.0
39,115.75,94.75,134.75,71.75,4.5,1.75,1.5
40,99.5,80.25,131.75,61.5,5.75,1.0,1.25
41,113.25,78.75,130.25,61.25,6.75,1.75,1.0
42,105.25,79.0,135.5,57.75,7.75,1.0,0.75
43,117.25,89.75,143.25,60.0,8.0,2.0,0.5
44,110.0,82.25,139.0,66.5,8.25,1.75,1.5
45,124.25,83.75,136.0,68.0,9.0,3.5,0.75
46,114.25,91.75,130.75,62.0,5.75,0.75,1.25
47,114.25,83.75,135.25,68.0,5.5,2.5,2.0
48,126.25,89.75,149.25,67.75,8.0,3.75,4.5
49,133.75,92.0,134.75,76.0,7.75,2.5,2.25
50,124.75,87.5,144.75,67.5,7.0,5.0,2.5
51,142.0,90.25,138.75,81.5,9.25,3.0,3.5
52,125.5,81.0,158.75,85.25,7.5,2.25,0.75
53,146.0,102.75,160.75,84.0,8.25,1.75,1.5
54,135.25,96.75,165.25,85.0,6.75,3.5,2.75
55,153.5,106.25,168.0,90.5,9.0,1.0,1.75
56,133.25,93.25,157.25,96.0,8.5,2.25,1.25
57,156.0,116.0,144.25,100.5,5.75,0.75,1.0
58,146.25,118.5,156.0,80.75,8.25,2.25,1.75
59,150.25,126.5,156.5,90.5,10.75,1.75,2.5
60,173.0,124.25,170.25,93.5,12.25,1.0,3.75
61,169.25,128.75,151.0,83.25,8.25,4.5,1.0
62,162.0,135.25,155.0,72.75,7.0,1.75,3.25
63,179.0,144.25,169.75,90.75,10.25,2.75,0.75
64,189.0,129.75,173.5,96.0,10.5,4.5,4.75
65,191.0,155.0,177.75,108.0,15.25,2.25,4.0
66,187.0,135.75,178.25,110.75,19.5,6.25,7.25
67,195.75,173.75,176.5,86.0,21.0,3.0,5.0
68,195.5,153.25,190.75,100.0,10.25,2.75,4.75
69,196.5,154.0,166.0,88.0,11.25,2.0,5.0
70,194.25,149.0,181.75,93.25,11.0,2.75,4.5
71,183.0,133.25,160.0,86.75,9.75,3.25,3.5
72,178.5,122.25,166.25,78.5,6.75,4.25,3.75
73,163.5,115.25,157.25,75.5,5.75,4.0,1.75
74,148.5,103.25,138.0,68.5,7.75,3.25,2.5
75,142.5,98.5,136.0,68.0,4.5,2.5,1.5
76,129.75,86.75,133.0,53.25,4.75,0.75,0.5
77,108.0,80.5,122.75,54.75,4.25,1.0,1.25
78,95.0,62.0,93.0,43.75,2.75,1.5,1.75
79,90.75,56.0,96.5,42.25,2.25,1.5,1.0
80,84.25,59.5,87.0,35.75,2.25,0.0,0.25
81,81.0,55.5,81.25,45.5,3.25,1.0,0.5
82,72.0,42.5,78.0,34.25,3.0,0.5,0.25
83,67.0,42.5,81.75,35.0,2.25,0.25,1.25
84,57.25,30.25,80.75,36.5,3.75,0.75,0.25
85,56.0,37.75,80.25,30.0,3.5,0.0,0.25
86,58.0,34.25,67.5,28.25,3.5,0.25,0.75
87,66.0,43.25,56.0,21.0,4.25,0.25,1.0
88,51.25,44.25,57.75,24.5,3.0,2.0,1.75
89,49.25,44.5,55.5,23.25,1.75,2.5,0.5
90,42.25,25.0,44.5,17.25,0.75,0.75,1.5
91,39.75,22.0,33.75,13.0,2.5,0.5,1.0
92,25.0,15.0,30.5,8.5,1.5,0.0,2.5
93,27.25,13.25,25.5,8.75,4.0,1.5,2.25
94,19.75,10.0,13.25,3.0,2.75,2.25,1.25
95,21.0,10.0,17.666666666666668,3.0,3.6666666666666665,2.3333333333333335,1.0
