;1(DA1);2(DRES);3(DC1);4(DD1);5(TARDB);6(TARDD);7(TAFGA);8(TAFGC);9(TAFBA);10(TAFBC);11(TAFBD);12(TARES)
0;5.0;0.0;5.45;1.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;5.9;0.0;6.6;2.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;5.95;0.0;6.6;2.5;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;4.1;0.0;4.15;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;4.1;0.0;3.8;2.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;4.35;0.0;4.05;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;3.85;0.0;3.7;1.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;2.15;0.0;1.95;1.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;2.0;0.0;3.05;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;2.65;0.0;2.25;1.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;3.2;0.0;2.5;0.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;2.6;0.0;2.05;1.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;2.35;0.0;2.35;1.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;2.25;0.0;2.25;0.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;1.55;0.0;3.0;0.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;1.7;0.0;2.5;0.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;2.45;0.0;2.25;0.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;5.2;0.0;4.15;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;7.6;0.0;3.85;2.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;8.2;0.0;9.65;2.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;9.95;0.0;13.8;3.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;15.65;0.0;22.25;3.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;30.95;0.0;34.8;6.7;0.45;0.0;0.1;0.0;0.0;0.0;0.0;0.0
23;29.35;0.0;31.9;7.95;0.9;0.8;0.35;0.05;0.0;0.0;0.0;0.0
24;29.65;0.0;34.45;7.1;0.2;0.05;0.35;0.0;0.0;0.0;0.0;0.0
25;29.8;0.0;47.8;6.35;0.15;0.15;0.15;0.05;0.0;0.0;0.0;0.0
26;35.45;0.0;65.6;11.2;0.7;0.75;1.15;0.1;0.0;0.0;0.0;0.0
27;45.65;0.0;62.5;10.95;1.1;0.95;0.4;1.0;0.0;0.0;0.0;0.0
28;45.2;0.0;67.6;11.75;2.15;0.45;0.95;0.6;0.0;0.0;0.0;0.0
29;45.35;0.0;79.0;12.8;3.45;0.1;2.65;0.45;0.0;0.0;0.0;0.0
30;38.75;0.0;90.0;14.9;5.15;0.2;3.75;0.65;0.0;0.0;0.05;0.0
31;51.15;0.0;89.25;20.05;3.9;0.55;2.0;1.75;0.0;0.0;0.0;0.0
32;44.1;0.0;80.95;16.05;5.9;0.2;2.55;0.6;0.0;0.0;0.0;0.0
33;44.4;0.0;77.15;17.5;4.45;0.55;3.0;0.65;0.0;0.05;0.0;0.0
34;42.8;0.0;74.35;17.3;3.3;0.6;2.8;0.35;0.0;0.2;0.0;0.0
35;48.55;0.0;71.35;18.65;4.5;0.2;3.3;4.5;0.05;0.0;0.0;0.0
36;48.8;0.0;67.6;20.6;3.15;2.0;3.15;2.25;0.2;0.5;0.0;0.0
37;49.95;0.0;67.29;17.38;3.76;0.85;5.72;0.95;0.0;0.1;0.0;0.0
38;51.26;0.0;73.16;20.21;4.87;0.59;3.95;0.46;0.1;0.16;0.0;0.0
39;58.92;0.0;73.05;22.62;3.37;0.38;6.18;1.32;0.0;0.15;0.0;0.0
40;57.95;0.0;73.03;21.53;3.98;0.93;3.21;0.4;0.1;0.0;0.0;0.0
41;60.7;0.0;69.81;22.45;5.46;1.04;4.06;0.7;0.15;0.08;0.0;0.0
42;61.6;0.0;73.67;23.02;7.24;1.05;3.54;0.73;0.45;0.0;0.05;0.0
43;67.78;0.0;71.36;24.2;4.24;0.55;5.44;0.39;0.0;0.0;0.0;0.0
44;63.39;0.0;71.02;23.34;7.3;1.2;3.35;0.64;0.15;0.0;0.1;0.0
45;67.06;0.0;69.23;23.46;4.79;0.85;6.08;1.04;0.0;0.65;0.0;0.0
