,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,0.75,2.5,4.5,0.5,1.25,3.75,9.5,5.5,4.5,7.25,2.0
1,1.25,3.5,7.25,1.75,3.0,8.75,11.5,4.75,3.5,6.25,3.75
2,1.0,4.5,6.75,1.75,2.5,2.0,4.75,2.25,3.0,9.0,3.5
3,0.5,2.75,6.75,1.5,2.5,5.0,7.5,4.0,1.25,2.75,1.75
4,0.5,2.0,5.25,0.75,1.75,4.0,6.5,1.5,2.5,4.5,4.25
5,0.25,1.0,3.75,0.5,1.0,5.25,8.75,3.75,1.5,5.25,2.75
6,0.25,1.75,3.5,0.75,1.5,6.75,7.25,2.75,1.75,3.0,3.0
7,0.0,1.5,2.5,0.25,0.5,2.75,5.25,2.0,1.0,3.0,1.0
8,0.5,1.5,3.25,1.25,1.75,2.75,3.75,2.25,1.75,4.75,2.0
9,1.25,1.5,2.75,1.0,2.0,3.5,5.25,1.75,0.25,1.5,3.25
10,1.0,0.75,1.75,0.5,1.75,2.5,3.25,1.0,1.25,2.0,1.75
11,0.25,1.75,1.75,0.5,0.75,3.0,2.75,0.75,1.25,2.75,1.5
12,0.0,1.0,3.25,1.25,1.25,2.25,2.75,0.5,1.0,6.0,2.0
13,0.5,1.75,1.25,0.0,0.5,3.25,5.0,0.75,1.75,3.0,1.25
14,0.25,0.5,2.0,0.25,1.0,3.5,1.75,1.25,0.75,2.5,0.75
15,0.25,0.0,2.25,1.0,1.25,1.5,3.0,2.25,1.5,2.25,1.25
16,0.0,0.5,2.25,1.0,1.0,3.0,3.0,1.25,1.25,4.75,1.25
17,0.5,1.5,2.0,0.75,1.0,2.75,3.5,1.25,0.5,3.5,1.5
18,0.25,2.25,2.25,0.5,0.75,2.5,3.5,0.75,1.25,1.75,1.0
19,1.25,1.75,3.5,1.25,2.75,3.5,2.75,0.75,1.25,3.5,2.0
20,0.25,1.0,4.25,0.75,1.5,3.25,3.25,1.0,1.25,5.0,2.0
21,0.75,3.0,2.5,0.75,1.25,2.75,4.75,1.25,1.25,4.75,2.75
22,0.25,11.25,8.0,1.75,1.75,3.0,4.75,1.5,2.5,11.0,2.25
23,0.5,6.0,8.25,0.0,0.5,3.0,6.0,1.5,1.75,8.75,2.5
24,0.25,5.0,6.0,2.25,2.5,1.75,3.5,1.5,3.25,7.0,1.75
25,0.5,4.25,3.75,1.0,1.25,3.25,7.5,2.0,1.25,4.75,3.75
26,0.75,5.0,6.0,1.5,2.25,2.0,6.25,0.25,2.0,8.5,5.0
27,1.0,7.5,7.0,3.25,4.0,1.0,6.75,2.25,5.0,5.75,5.75
28,1.5,6.5,6.5,2.0,2.75,2.5,5.25,1.0,3.25,7.75,6.5
29,1.75,6.5,8.5,3.0,4.5,0.75,7.0,1.0,4.5,7.75,6.0
30,0.75,12.75,8.5,2.25,3.0,3.75,8.0,2.75,8.0,9.5,7.25
31,1.75,8.0,11.25,4.25,5.5,1.75,8.0,3.0,9.5,11.25,7.5
32,1.25,5.5,7.75,3.0,4.5,4.25,9.25,2.75,7.5,7.75,6.25
33,1.75,12.75,15.75,3.75,4.75,4.75,10.75,3.75,9.25,9.75,4.5
34,2.5,12.25,12.75,4.0,5.5,2.5,10.0,2.5,9.25,11.0,9.0
35,1.5,15.0,11.75,4.0,6.25,6.5,12.25,4.5,12.25,14.25,10.0
36,2.25,16.5,15.25,4.75,5.75,6.5,10.5,6.25,11.25,13.0,10.5
37,5.0,17.0,18.0,7.25,10.5,4.75,13.0,6.5,15.75,16.75,9.5
38,2.25,20.5,18.75,6.25,9.0,7.5,13.5,6.5,18.75,19.25,12.75
39,4.25,20.5,23.5,7.5,11.5,7.0,14.0,8.5,19.75,15.25,15.75
40,2.5,22.75,24.75,7.25,8.25,7.75,16.75,9.75,17.75,17.0,15.25
41,3.5,23.25,24.5,5.75,8.0,10.75,16.5,10.0,14.75,18.0,17.25
42,3.0,26.25,27.0,6.0,8.25,10.75,16.0,11.0,18.25,19.25,17.0
43,8.0,27.5,28.0,7.25,11.25,8.25,18.5,11.0,21.75,17.0,19.0
44,7.5,26.0,27.75,7.75,12.25,9.75,20.25,10.0,17.25,18.25,19.75
45,5.0,24.5,31.75,8.25,10.5,13.0,17.25,10.0,18.5,17.0,22.75
46,2.75,24.5,30.5,8.25,12.25,11.5,19.75,12.5,21.25,19.75,24.5
47,5.25,29.5,35.5,5.75,9.0,11.5,19.75,12.5,17.5,16.5,22.5
48,2.75,27.0,32.25,5.0,7.75,11.5,20.25,12.0,21.0,22.25,20.5
49,4.25,27.75,32.0,4.75,7.5,13.75,19.0,9.5,15.25,18.0,19.0
50,4.0,28.5,29.75,8.75,10.75,9.0,19.0,9.5,18.25,21.25,18.5
51,4.25,28.0,24.25,6.25,10.0,12.0,23.0,13.5,17.25,20.75,18.5
52,4.5,27.75,29.5,7.0,9.5,11.25,21.75,11.25,17.5,17.75,17.75
53,2.75,26.5,24.75,8.0,9.25,16.25,22.5,13.5,13.5,15.25,16.0
54,4.25,28.5,27.5,6.25,8.5,9.25,18.25,10.25,11.75,14.75,17.75
55,3.75,24.75,27.0,7.0,10.75,10.5,19.25,7.75,17.5,17.75,19.5
56,4.0,29.75,27.5,6.0,9.25,15.5,23.5,10.5,17.25,18.75,15.75
57,3.25,30.5,31.0,4.5,7.5,8.25,21.25,9.75,20.25,22.25,23.25
58,2.75,24.75,26.75,7.0,9.0,13.25,21.5,16.0,19.5,15.5,19.5
59,3.0,26.75,29.5,5.5,7.5,14.0,23.75,13.5,21.5,17.5,18.5
60,7.25,29.5,27.5,6.0,10.5,10.75,19.5,9.75,18.25,18.0,20.0
61,2.25,23.25,26.25,5.75,7.75,13.0,22.5,12.0,17.5,19.0,15.25
62,6.0,29.5,29.5,5.5,9.75,9.75,20.75,12.25,15.5,15.75,19.0
63,4.5,25.5,32.0,6.75,11.25,11.5,25.25,15.75,17.75,18.0,21.75
64,4.25,24.0,23.0,4.5,7.25,9.25,19.25,11.75,15.25,19.5,19.75
65,4.0,31.25,22.5,7.25,10.5,10.0,20.0,13.0,16.5,19.75,21.25
66,3.25,27.25,28.75,4.5,6.75,12.25,24.5,17.75,19.25,17.5,21.25
67,3.5,27.25,25.0,6.5,9.25,10.25,17.75,13.75,18.75,20.0,15.0
68,3.75,28.75,30.0,4.0,6.0,10.5,19.75,11.5,14.75,16.5,17.75
69,2.75,24.25,27.0,5.5,7.0,13.5,19.5,12.0,15.0,19.5,15.25
70,3.0,22.25,22.5,6.0,8.0,8.5,20.25,9.0,13.0,16.5,15.0
71,6.5,25.75,26.5,6.25,9.25,10.75,16.5,8.5,16.25,14.0,16.25
72,2.75,19.75,23.25,4.25,6.25,11.75,20.0,13.0,13.5,15.5,15.75
