,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,0.0,1.25,1.75,0.75,0.0,0.0,0.0,0.0
1,0.25,3.0,1.25,0.25,0.0,0.0,0.0,0.0
2,0.0,2.0,2.0,0.25,0.25,0.0,0.0,0.0
3,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,1.5,0.25,0.0,0.0,0.0,0.0,0.0
5,0.0,0.75,0.25,0.0,0.25,0.0,0.0,0.0
6,0.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0
7,0.0,2.5,0.25,0.0,0.0,0.0,0.0,0.0
8,0.0,2.75,0.5,0.25,0.0,0.0,0.0,0.0
9,0.0,0.75,1.0,0.25,0.0,0.0,0.0,0.0
10,0.0,0.5,0.5,0.25,0.0,0.0,0.0,0.0
11,0.0,0.75,0.25,0.25,0.0,0.0,0.0,0.0
12,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
13,0.0,0.5,0.25,0.25,0.0,0.0,0.0,0.0
14,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0
15,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
19,0.0,1.75,2.0,1.75,0.0,0.0,0.0,0.0
20,0.0,1.75,3.75,1.5,0.25,0.0,0.0,0.0
21,2.75,3.75,9.0,4.0,1.5,0.0,0.0,0.0
22,2.0,4.5,14.75,5.0,2.5,0.0,0.0,0.0
23,2.25,8.5,16.5,3.25,2.5,0.0,0.0,0.0
24,1.0,5.25,17.25,1.75,4.0,0.0,0.0,0.0
25,2.75,5.75,20.25,2.25,4.75,0.0,0.0,0.0
26,1.25,11.0,35.5,4.0,3.25,0.0,0.0,0.0
27,1.75,13.25,42.75,5.75,3.5,0.25,0.0,0.25
28,2.75,9.25,36.75,5.0,5.75,0.0,0.0,0.0
29,3.5,9.75,35.25,5.25,3.75,0.0,1.25,0.0
30,3.5,8.5,25.75,6.5,5.25,0.0,0.25,0.0
31,4.25,10.5,32.0,6.5,6.25,0.0,0.0,0.0
32,2.25,11.0,36.0,4.5,6.0,0.0,1.0,0.0
33,2.75,11.75,37.25,5.0,8.75,0.0,2.5,0.25
34,3.5,13.0,25.0,6.25,5.5,0.0,1.25,0.0
35,3.0,8.0,20.75,6.5,5.75,0.0,0.0,0.0
36,2.75,10.5,18.5,5.0,6.25,0.0,0.0,0.0
37,3.0,11.5,15.75,3.5,3.75,0.0,0.0,0.0
38,1.5,13.75,12.25,3.75,6.75,0.0,0.0,0.0
39,1.5,9.25,15.25,4.75,4.75,0.0,0.25,0.0
40,2.0,11.5,9.0,2.5,5.25,0.0,0.0,0.0
41,1.0,10.0,8.5,2.75,5.25,0.0,0.0,0.0
