,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,4.0,2.75,1.5,1.5,2.5,2.5,0.0
1,2.5,1.5,1.0,2.5,4.0,2.0,0.0
2,2.0,2.0,1.0,1.25,2.25,1.0,0.0
3,2.0,2.75,2.5,1.75,5.75,0.75,0.0
4,2.25,2.25,0.75,0.5,2.0,1.5,0.0
5,2.0,4.0,3.0,1.25,3.0,3.0,0.0
6,1.5,1.5,1.0,0.75,2.5,0.75,0.0
7,0.75,1.0,1.5,0.75,3.25,1.5,0.0
8,2.75,2.75,1.5,1.75,5.25,2.0,0.0
9,2.5,3.0,2.0,1.0,7.25,3.25,0.0
10,3.25,2.25,2.25,1.5,5.25,2.0,0.0
11,2.5,5.75,5.25,2.0,5.5,3.5,0.0
12,3.0,2.75,2.5,5.75,2.75,1.75,0.0
13,2.5,2.0,1.75,3.25,4.25,2.5,0.0
14,3.75,4.75,3.0,3.5,5.0,2.25,0.0
15,4.0,5.75,5.0,3.5,5.75,4.5,0.0
16,2.0,3.25,2.25,3.25,5.5,3.25,0.0
17,6.25,3.5,3.0,2.25,5.25,3.25,0.0
18,3.25,3.75,3.25,2.75,10.25,3.5,0.0
19,8.25,6.75,4.75,3.75,10.25,5.75,0.0
20,10.25,9.25,6.75,6.25,13.5,7.0,0.0
21,21.0,16.0,10.75,6.75,25.25,8.5,0.0
22,34.75,23.5,16.5,8.25,39.75,13.25,0.0
23,35.75,25.0,18.0,11.75,41.75,19.0,0.0
24,34.75,23.0,16.75,9.5,41.0,19.5,0.0
25,57.0,34.25,26.5,17.5,54.5,21.75,0.0
26,65.0,43.25,38.75,20.75,54.75,27.25,0.25
27,73.25,49.25,47.25,30.5,84.25,40.25,0.75
28,66.75,41.25,36.75,33.0,53.0,25.0,0.0
29,78.5,51.0,47.25,36.75,79.0,33.25,0.25
30,71.5,45.0,38.5,30.5,64.0,26.0,0.25
31,78.5,47.75,46.25,39.5,66.75,29.25,1.25
32,56.0,39.5,35.5,27.75,60.75,23.5,1.25
33,51.25,36.0,32.0,32.0,57.75,26.25,1.0
34,56.25,37.0,32.5,26.75,54.5,28.25,0.25
35,56.25,35.0,29.25,31.75,64.75,33.25,0.25
36,52.5,36.25,32.5,31.25,60.75,32.0,0.5
37,61.0,38.5,35.0,33.75,64.25,38.5,0.75
38,58.75,42.25,39.5,34.75,67.0,36.0,1.25
39,65.0,44.5,39.5,39.25,64.75,40.5,1.25
40,67.0,41.0,35.25,35.0,65.5,33.5,1.0
41,70.25,41.75,37.0,41.5,69.25,34.5,0.5
42,62.75,44.5,38.25,39.0,67.5,37.5,1.5
43,63.0,41.25,35.75,27.25,76.75,45.5,0.5
44,67.0,41.25,34.5,39.25,67.0,40.0,1.5
45,65.25,44.5,38.25,36.0,69.0,45.0,2.75
46,78.0,45.25,38.25,40.25,84.0,49.25,1.75
47,60.75,46.75,41.5,42.5,76.25,44.25,1.25
48,62.5,43.75,38.0,47.25,84.5,46.25,4.0
49,58.0,46.25,38.25,38.25,66.75,43.25,3.25
50,64.75,48.25,38.0,27.75,73.5,36.25,1.5
51,61.25,42.25,34.75,32.0,65.25,36.5,1.0
52,51.75,41.0,33.75,33.25,80.25,46.25,0.25
53,64.75,46.5,39.25,37.25,79.5,35.75,1.0
54,66.25,39.75,36.5,41.0,64.0,35.0,1.25
55,62.25,45.5,39.75,33.5,76.5,40.75,1.25
56,63.75,45.0,41.75,36.0,81.0,40.5,2.25
57,71.25,44.5,40.75,44.25,84.25,39.25,1.5
58,72.0,48.25,43.75,35.75,76.5,43.5,1.25
59,64.25,47.75,43.0,34.5,79.25,41.25,0.5
60,64.0,38.75,36.75,43.5,74.25,46.0,0.75
61,60.0,42.0,37.75,41.75,79.0,38.5,0.75
62,69.75,49.75,44.5,48.25,81.25,45.0,2.75
63,59.25,40.0,37.75,45.25,93.25,48.0,1.75
64,67.25,44.5,39.25,52.25,98.25,43.5,2.0
65,73.25,50.0,46.75,47.75,91.25,39.5,2.25
66,72.75,41.5,38.5,46.25,102.25,49.25,1.75
67,62.5,47.25,42.25,48.0,83.5,40.25,3.25
68,61.5,37.0,34.0,61.75,84.0,44.0,2.75
69,51.25,34.75,31.0,40.0,76.0,39.0,2.25
70,51.5,35.5,32.5,32.5,67.0,23.75,1.75
71,36.75,30.25,25.75,25.75,59.5,29.25,0.75
72,43.0,27.25,21.75,20.5,59.0,20.0,2.0
