,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,10.0,12.0,10.8,0.4,1.8,11.4,0.6,1.0,2.0,2.4,1.8,2.0,0.0,0.0,0.0,0.0
1,7.4,15.4,11.8,0.8,2.6,16.4,0.8,1.8,4.6,4.2,4.2,4.0,0.0,0.0,0.0,0.0
2,9.4,16.6,14.4,0.6,3.2,17.2,1.0,1.0,3.6,3.8,3.2,3.6,0.0,0.0,0.0,0.0
3,8.8,11.6,11.8,0.4,2.2,9.4,0.4,4.0,3.0,2.8,3.0,3.0,0.0,0.2,0.0,0.0
4,9.2,10.2,9.8,0.8,1.2,10.2,0.2,1.8,2.2,2.4,2.2,2.0,0.0,0.0,0.0,0.0
5,7.2,8.4,9.2,0.6,0.8,8.2,0.0,0.2,1.4,1.6,1.4,1.4,0.0,0.0,0.0,0.0
6,9.4,7.2,6.8,0.0,1.2,7.2,0.0,0.8,1.0,0.8,1.0,0.8,0.0,0.0,0.0,0.0
7,9.0,6.2,6.2,0.4,0.6,4.8,0.2,0.8,1.0,1.0,1.0,1.2,0.0,0.0,0.0,0.0
8,7.0,4.0,4.8,0.8,2.6,2.6,0.2,1.6,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0
9,5.8,5.0,6.0,0.6,2.2,5.4,0.0,0.4,0.6,0.6,0.6,0.6,0.0,0.0,0.0,0.0
10,7.8,4.6,6.2,0.2,2.4,5.2,0.2,0.8,0.6,0.6,0.6,0.6,0.0,0.0,0.0,0.0
11,7.6,4.2,4.4,1.0,2.6,6.6,1.0,1.2,1.0,1.2,2.0,1.8,0.0,0.0,0.0,0.0
12,3.0,6.0,5.4,0.6,2.6,5.0,0.8,1.6,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0
13,2.6,4.2,3.6,0.0,2.0,4.0,0.2,1.0,1.0,1.0,52.6,52.6,0.0,0.0,0.0,0.0
14,5.6,7.6,7.2,0.2,1.4,7.0,0.4,1.6,1.4,1.6,1.8,1.6,0.0,0.0,0.0,0.0
15,5.4,4.2,4.4,0.6,2.6,5.4,0.2,0.6,2.6,2.2,1.4,2.0,0.0,0.0,0.0,0.4
16,6.4,8.2,9.2,0.4,3.6,8.6,0.8,0.4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
17,10.0,10.0,9.4,0.4,4.2,10.0,0.0,0.6,2.6,2.6,2.2,2.4,0.0,0.0,0.0,0.0
18,11.4,7.6,7.8,0.4,3.6,9.0,1.0,1.0,4.8,5.0,4.2,4.4,0.0,0.0,0.0,0.0
19,10.0,13.0,13.0,1.2,4.6,13.0,0.6,1.4,4.8,4.8,5.4,5.0,0.0,0.0,0.0,0.0
20,19.2,20.8,17.2,0.6,5.2,20.4,0.6,4.8,9.6,10.2,9.0,8.8,0.0,0.0,0.0,0.0
21,39.2,35.2,25.2,1.8,11.8,32.8,1.0,12.2,15.0,14.6,15.4,14.8,0.0,0.0,0.0,0.0
22,51.8,52.0,32.6,3.6,16.4,51.6,1.2,17.4,29.4,29.0,28.0,27.4,0.0,0.0,0.0,0.0
23,51.4,82.6,45.8,4.8,19.4,80.0,1.2,16.2,36.0,36.0,35.2,34.8,0.0,0.0,0.6,0.0
