,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,14.0,0.0,0.75,1.0,1.5,10.25,8.5,1.0,0.25
1,0.0,18.25,0.5,1.25,1.25,1.0,14.5,8.25,1.0,0.5
2,0.0,10.0,0.0,0.75,2.5,1.5,16.0,7.5,0.0,0.0
3,0.0,14.25,0.5,0.75,1.0,1.5,10.0,6.5,0.5,0.25
4,0.0,10.5,0.5,0.75,0.25,0.75,11.25,4.75,0.0,0.25
5,0.0,10.0,0.0,0.25,0.75,0.5,9.0,5.5,0.75,0.25
6,0.0,10.25,0.0,1.25,0.5,1.5,8.25,5.5,0.25,0.0
7,0.0,9.5,0.25,1.25,1.25,1.0,8.25,4.5,0.75,0.75
8,0.0,9.0,0.5,0.75,0.0,0.0,5.75,3.75,0.0,0.0
9,0.0,7.75,0.0,0.0,0.5,0.5,5.5,4.0,0.25,0.75
10,0.0,8.0,0.5,0.0,0.0,0.25,7.25,3.25,0.25,0.0
11,0.0,9.0,0.0,0.0,0.25,0.5,7.25,4.0,0.0,0.0
12,0.0,6.0,0.0,0.0,0.25,0.5,7.75,6.5,0.0,0.0
13,0.0,6.0,0.0,0.0,0.5,0.5,6.25,3.5,0.0,0.0
14,0.0,7.0,0.0,0.25,0.0,0.0,5.25,4.0,0.25,0.25
15,0.0,5.75,0.0,0.0,0.0,0.5,8.25,1.25,0.0,0.0
16,0.0,7.75,0.0,0.0,0.75,1.5,7.25,2.5,0.0,0.0
17,0.0,9.75,0.0,0.0,0.0,3.0,8.0,3.25,0.25,0.25
18,0.0,12.5,0.0,0.25,0.25,5.0,4.75,3.75,1.25,1.25
19,0.0,22.5,0.0,1.25,0.75,10.75,19.0,5.75,1.25,1.5
20,0.0,25.75,2.25,4.75,1.5,23.0,17.0,11.25,2.5,3.0
21,0.0,36.0,1.5,1.5,1.0,50.25,32.0,37.25,3.5,5.75
22,0.0,45.5,2.5,4.5,3.5,92.75,36.25,57.25,7.25,12.25
23,0.0,64.75,4.5,11.75,13.0,95.75,37.5,68.5,9.25,14.0
24,0.0,64.5,10.75,30.25,28.75,81.0,35.5,62.75,7.0,12.5
25,0.0,67.25,6.25,12.5,11.25,116.25,43.75,85.0,13.75,20.25
26,0.0,78.0,2.75,8.25,6.5,141.25,57.0,95.5,23.25,33.75
27,0.0,84.75,4.75,10.0,6.25,149.75,56.75,118.5,20.25,25.75
28,0.0,68.5,7.0,19.25,9.75,122.0,58.25,122.25,14.75,19.5
