,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
0,0.0,5.333333333333333,2.6666666666666665,0.6666666666666666,1.6666666666666667,6.666666666666667,3.3333333333333335,4.0,1.0,0.3333333333333333,5.0,4.666666666666667,3.0
1,0.0,7.0,2.6666666666666665,2.0,3.3333333333333335,7.333333333333333,2.3333333333333335,6.666666666666667,3.6666666666666665,1.3333333333333333,4.666666666666667,4.666666666666667,4.333333333333333
2,0.0,4.333333333333333,2.3333333333333335,0.6666666666666666,1.6666666666666667,5.666666666666667,2.6666666666666665,7.0,2.6666666666666665,0.6666666666666666,6.333333333333333,7.333333333333333,3.3333333333333335
3,0.0,4.666666666666667,1.6666666666666667,0.0,0.6666666666666666,4.0,1.0,5.666666666666667,3.0,1.0,3.3333333333333335,4.0,0.6666666666666666
4,0.0,4.666666666666667,1.6666666666666667,0.3333333333333333,0.6666666666666666,4.0,1.0,8.333333333333334,2.0,0.6666666666666666,4.333333333333333,5.0,1.0
5,0.0,3.0,2.0,0.0,1.0,1.3333333333333333,2.3333333333333335,3.6666666666666665,1.0,0.0,5.333333333333333,2.6666666666666665,0.6666666666666666
6,0.0,3.3333333333333335,1.0,0.6666666666666666,1.0,2.6666666666666665,1.0,3.3333333333333335,1.3333333333333333,1.3333333333333333,3.0,4.666666666666667,1.3333333333333333
7,0.0,4.666666666666667,1.6666666666666667,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.3333333333333333,2.0,0.3333333333333333,0.0,4.333333333333333,4.666666666666667,2.0
8,0.0,1.3333333333333333,1.0,0.3333333333333333,1.3333333333333333,2.0,0.6666666666666666,1.3333333333333333,1.0,0.3333333333333333,5.333333333333333,4.666666666666667,0.6666666666666666
9,0.0,3.0,1.0,0.6666666666666666,1.6666666666666667,1.6666666666666667,0.3333333333333333,2.6666666666666665,0.6666666666666666,0.3333333333333333,2.0,4.666666666666667,0.6666666666666666
10,0.0,1.6666666666666667,1.0,0.3333333333333333,0.6666666666666666,3.0,1.0,1.3333333333333333,0.0,0.0,4.0,3.0,1.0
11,0.0,2.3333333333333335,0.6666666666666666,0.0,0.3333333333333333,1.6666666666666667,0.6666666666666666,1.6666666666666667,1.0,0.6666666666666666,3.3333333333333335,2.6666666666666665,1.0
12,0.0,4.666666666666667,1.3333333333333333,0.0,1.6666666666666667,3.0,0.3333333333333333,2.0,0.0,0.3333333333333333,2.6666666666666665,1.0,0.0
13,0.0,1.3333333333333333,0.6666666666666666,0.0,1.0,2.0,0.0,1.3333333333333333,0.0,1.3333333333333333,2.3333333333333335,2.6666666666666665,2.0
14,0.0,2.3333333333333335,1.0,0.3333333333333333,2.0,4.666666666666667,2.0,3.0,0.0,0.6666666666666666,2.3333333333333335,2.6666666666666665,0.3333333333333333
15,0.0,0.3333333333333333,1.3333333333333333,0.6666666666666666,1.0,3.3333333333333335,1.0,2.0,0.3333333333333333,1.0,4.333333333333333,2.6666666666666665,1.3333333333333333
16,0.0,3.6666666666666665,1.0,0.3333333333333333,1.3333333333333333,5.666666666666667,1.3333333333333333,2.3333333333333335,0.6666666666666666,0.0,4.666666666666667,3.3333333333333335,3.6666666666666665
17,0.0,5.333333333333333,2.3333333333333335,0.3333333333333333,1.3333333333333333,3.6666666666666665,0.0,4.333333333333333,0.3333333333333333,0.6666666666666666,6.333333333333333,2.0,0.6666666666666666
18,0.0,3.0,4.0,0.0,4.333333333333333,8.333333333333334,1.6666666666666667,9.666666666666666,4.666666666666667,1.6666666666666667,16.0,8.0,1.6666666666666667
19,0.0,8.666666666666666,5.0,0.3333333333333333,4.666666666666667,10.666666666666666,4.333333333333333,11.0,5.0,2.3333333333333335,25.333333333333332,22.333333333333332,7.0
20,0.0,7.666666666666667,7.333333333333333,0.6666666666666666,6.0,16.0,7.666666666666667,27.666666666666668,13.666666666666666,3.0,46.333333333333336,52.666666666666664,8.0
21,0.0,17.666666666666668,15.0,1.0,5.666666666666667,19.333333333333332,8.0,41.666666666666664,23.666666666666668,4.0,63.333333333333336,75.66666666666667,16.333333333333332
22,0.0,18.666666666666668,14.333333333333334,1.6666666666666667,21.666666666666668,50.666666666666664,15.0,59.0,38.0,6.0,64.0,76.33333333333333,26.0
23,0.0,24.333333333333332,23.333333333333332,1.6666666666666667,35.333333333333336,74.0,17.0,58.666666666666664,54.666666666666664,4.0,61.333333333333336,63.0,25.333333333333332
