;1(DA1);2(DB1);3(DB2);4(DB3);5(DB4);6(DB5);7(DC1);8(DD1);9(DD2);10(DD3);11(DD4);12(DD5);13(TAFGA);14(TAFBA);15(TAFBB);16(TAFGC);17(TAFBC);18(TAFBD)
0;4.1;1.35;2.1;0.0;0.0;0.0;4.55;1.4;1.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;3.85;1.15;1.45;0.0;0.0;0.0;4.25;2.1;1.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;2.5;1.05;1.55;0.0;0.0;0.0;2.5;1.2;0.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;2.6;1.25;1.15;0.0;0.0;0.0;2.2;1.1;13.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;2.0;0.65;0.8;0.0;0.0;0.0;2.35;0.75;0.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;2.25;0.5;1.0;0.0;0.0;0.0;2.45;0.65;0.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;2.9;0.4;0.9;0.0;0.0;0.0;2.05;0.6;0.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;1.55;1.1;0.75;0.0;0.0;0.0;1.9;0.5;0.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;2.4;0.7;0.75;0.0;0.0;0.0;1.3;0.2;0.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;1.5;0.3;0.8;0.0;0.0;0.0;1.7;0.5;0.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;2.1;0.65;0.6;0.0;0.0;0.0;1.05;0.3;0.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;0.95;0.05;0.8;0.0;0.0;0.0;0.8;0.55;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;1.45;0.4;0.85;0.0;0.0;0.0;1.15;0.5;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;0.9;0.4;1.0;0.0;0.0;0.0;0.9;0.95;0.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;1.35;0.8;1.25;0.0;0.0;0.0;1.7;0.65;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;1.95;0.55;1.05;0.0;0.0;0.0;1.5;0.25;0.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;15.75;0.2;1.05;0.0;0.0;0.0;1.8;0.5;0.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;3.15;0.55;1.65;0.0;0.0;0.0;1.6;0.8;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;3.7;1.65;1.4;0.0;0.0;0.0;1.25;0.35;1.4;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0
19;9.5;3.25;2.35;0.0;0.0;0.0;15.75;0.5;1.6;0.0;0.0;0.0;0.0;0.0;0.0;0.15;0.0;0.0
20;18.95;2.65;3.0;0.0;0.0;0.0;3.3;1.85;3.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;28.2;4.45;3.95;0.0;0.0;0.0;7.55;1.25;3.45;0.0;0.0;0.0;0.0;0.0;0.0;1.15;1.55;1.45
22;38.1;9.6;5.95;0.0;0.0;0.0;14.9;3.5;5.4;0.0;0.0;0.0;0.0;0.0;0.05;0.45;1.1;0.0
23;41.9;8.75;6.5;0.0;0.0;0.0;13.45;5.55;4.8;0.0;0.0;0.0;0.0;0.0;0.0;0.05;0.0;0.0
24;42.35;9.5;9.55;0.0;0.0;0.0;18.5;4.1;4.8;0.0;0.0;0.0;0.65;0.0;0.0;0.1;0.0;0.0
25;62.1;10.05;15.15;0.0;0.0;0.0;19.3;8.3;6.05;0.0;0.0;0.0;0.15;0.1;0.0;0.0;0.0;0.0
26;51.4;15.25;13.65;0.0;0.0;0.0;35.7;7.3;6.6;0.0;0.0;0.0;0.15;0.05;0.0;0.05;0.0;0.0
27;53.7;16.5;14.6;0.0;0.0;0.0;21.45;9.85;6.95;0.0;0.0;0.0;0.2;0.1;0.0;0.05;0.0;0.0
28;66.55;16.55;18.7;0.0;0.0;0.0;22.25;9.4;5.8;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0
29;63.85;20.65;20.3;0.0;0.0;0.0;29.3;10.05;7.1;0.0;0.0;0.0;0.35;0.1;0.0;0.05;0.0;0.0
30;72.06666666666666;25.283333333333335;22.033333333333335;0.0;0.0;0.0;33.233333333333334;13.983333333333334;9.033333333333333;0.0;0.0;0.0;0.15;0.05;0.0;0.05;0.1;0.0
31;67.38333333333334;26.45;22.883333333333333;0.0;0.0;0.0;35.86666666666667;15.55;8.366666666666667;0.0;0.0;0.0;0.48333333333333334;0.13333333333333333;0.0;0.3833333333333333;0.0;0.1
32;67.21666666666667;26.25;26.116666666666667;0.0;0.0;0.0;32.5;15.733333333333334;9.083333333333334;0.0;0.0;0.0;0.36666666666666664;0.0;0.0;0.16666666666666666;0.1;0.0
33;64.1;29.316666666666666;25.8;0.0;0.0;0.0;32.166666666666664;15.7;8.3;0.0;0.0;0.0;0.55;0.16666666666666666;0.15;0.4666666666666667;0.23333333333333334;0.0
34;71.2;34.75;31.25;0.0;0.0;0.0;36.81666666666667;18.783333333333335;9.133333333333333;0.0;0.0;0.0;0.36666666666666664;0.0;0.0;0.2;2.4;0.5166666666666666
35;65.35;31.983333333333334;30.866666666666667;0.0;0.0;0.0;37.1;19.316666666666666;10.55;0.0;0.0;0.0;0.1;0.0;0.05;0.1;0.0;0.05
36;62.63333333333333;33.233333333333334;25.566666666666666;0.0;0.0;0.0;35.13333333333333;19.05;9.05;0.0;0.0;0.0;0.1;0.05;1.6;0.23333333333333334;0.0;0.0
37;66.23;44.77333333333333;28.843333333333334;0.0;0.0;0.0;37.263333333333335;21.146666666666665;10.593333333333334;0.0;0.0;0.0;0.55;0.14;0.0;0.43333333333333335;0.7333333333333333;0.0
38;73.48333333333333;39.72;31.166666666666668;0.0;0.0;0.0;40.916666666666664;23.9;10.023333333333333;0.0;0.0;0.0;0.8766666666666667;0.3933333333333333;0.06666666666666667;0.8133333333333334;0.0;0.15
39;87.97333333333333;41.74333333333333;32.20333333333333;0.0;0.0;0.0;53.15333333333333;25.926666666666666;11.316666666666666;0.0;0.0;0.0;0.4266666666666667;0.0;0.05;1.22;0.26666666666666666;0.05
