,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,10.6,0.0,0.0,0.0,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,11.0,0.6,0.0,0.6,14.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.6,0.2,0.2,0.6,14.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,8.4,0.0,0.0,0.2,14.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.6,0.0,0.0,0.2,11.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.6,0.8,0.0,0.2,10.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,8.0,0.0,0.4,0.2,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,10.6,0.2,0.0,0.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.8,0.0,0.2,0.2,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.8,0.2,0.6,0.0,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.0,0.2,0.2,0.0,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.6,0.4,0.2,0.0,4.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,7.2,0.2,0.0,0.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.6,0.2,0.0,0.0,7.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.2,0.0,0.0,0.0,5.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.0,0.0,0.0,0.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.6,0.8,0.0,0.0,9.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.0,0.0,0.0,0.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,10.6,0.4,0.0,0.0,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,17.6,0.2,0.0,0.4,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,23.0,0.4,0.0,1.6,19.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,35.6,0.6,0.2,2.4,26.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,52.8,0.6,0.4,4.2,42.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,68.4,1.2,1.8,1.8,63.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,69.8,1.6,1.8,2.6,64.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,88.0,2.0,4.2,5.8,72.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,90.4,3.0,4.4,3.4,99.4,0.4,0.0,4.2,3.2,0.0,0.0,0.0,0.0
27,112.6,2.8,3.0,5.0,93.6,1.0,0.0,1.2,4.2,0.0,0.0,0.0,0.0
28,109.0,5.8,4.0,2.0,86.4,0.6,0.4,3.4,6.2,0.0,0.0,0.0,0.0
29,136.0,5.6,8.6,6.2,89.0,0.8,0.2,1.6,19.4,0.0,0.0,5.0,0.0
30,148.4,5.6,5.4,8.2,93.2,0.4,0.2,2.0,19.8,1.8,0.0,0.2,0.0
31,128.8,7.6,5.4,8.0,100.0,1.0,0.2,0.4,15.6,0.2,1.2,0.4,0.0
32,104.4,9.8,4.6,6.4,91.2,0.6,1.0,2.4,6.2,0.0,0.0,0.0,0.0
33,126.0,6.2,7.4,7.4,90.8,0.6,0.2,0.8,23.0,0.0,0.0,0.2,0.0
34,124.0,8.4,6.8,8.0,90.6,0.8,1.0,1.8,7.6,0.2,0.0,0.0,0.0
35,127.2,6.6,8.8,7.8,100.2,1.0,0.6,3.2,14.0,0.0,0.0,0.4,0.0
36,123.0,8.2,8.4,7.8,100.8,2.2,2.2,4.4,10.8,0.0,0.0,1.8,0.0
37,131.4,5.6,10.6,9.4,111.2,2.6,1.0,4.0,22.0,0.0,0.2,0.0,0.0
38,140.6,9.2,12.6,6.4,113.0,5.4,2.4,0.6,21.0,0.0,0.0,0.0,0.0
39,144.0,8.4,11.0,11.2,120.0,7.2,5.6,7.2,14.4,0.8,0.0,2.4,0.2
40,136.2,6.4,10.8,8.8,125.0,5.0,5.4,2.8,8.4,0.0,0.0,0.8,0.0
41,140.6,7.0,8.4,9.0,131.0,6.2,6.6,2.8,7.2,0.6,0.4,1.6,0.0
42,134.6,8.2,10.2,13.4,125.8,6.4,9.2,1.6,48.4,0.0,0.0,0.0,0.0
43,129.0,8.4,9.6,10.2,132.6,4.0,6.2,3.4,7.2,0.0,0.0,0.0,0.0
