;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2)
0;8.838333333333335;4.841666666666667;0.8916666666666666;1.9949999999999997;4.071666666666667;11.040000000000003;5.025
1;8.84;4.843333333333333;0.9783333333333333;2.7333333333333334;5.07;15.151666666666667;5.38
2;7.821666666666667;5.0;1.0666666666666667;2.33;4.171666666666667;10.471666666666666;4.473333333333334
3;7.008333333333333;4.315;0.8283333333333334;1.435;3.8083333333333336;10.043333333333333;3.878333333333333
4;7.365;4.721666666666667;0.7;1.5350000000000001;3.203333333333333;9.106666666666666;3.1466666666666665
5;7.503333333333334;4.62;0.395;1.5549999999999997;3.3049999999999997;10.128333333333334;3.52
6;5.92;3.9033333333333333;0.7066666666666667;1.41;2.8666666666666663;8.205;2.6466666666666665
7;6.283333333333333;4.251666666666667;0.3766666666666666;1.3266666666666669;2.3883333333333336;7.868333333333333;2.085
8;5.48;4.075;0.3783333333333333;1.3916666666666666;2.348333333333333;5.573333333333334;1.76
9;7.158333333333333;4.835;0.365;1.6116666666666668;2.75;6.673333333333334;2.2766666666666664
10;5.456666666666667;3.4266666666666667;0.44833333333333336;2.155;3.461666666666667;6.516666666666666;2.4766666666666666
11;5.280000000000001;3.588333333333333;0.405;2.0483333333333333;2.985;6.788333333333333;2.4266666666666667
12;3.9433333333333334;2.9183333333333334;0.38666666666666666;1.0699999999999998;2.4266666666666663;7.285;2.4883333333333333
13;4.9383333333333335;3.9266666666666663;0.41666666666666663;0.8233333333333333;1.6800000000000002;7.793333333333333;2.1149999999999998
14;5.376666666666667;6.190000000000001;0.2833333333333333;0.72;1.5066666666666666;10.096666666666668;2.9966666666666666
15;5.743333333333332;5.034999999999999;0.3183333333333333;1.2999999999999998;1.8816666666666668;12.701666666666666;3.1916666666666664
16;7.55;8.585;0.22333333333333333;1.0466666666666669;1.495;9.846666666666668;4.003333333333333
17;10.163333333333334;10.4;0.42333333333333323;1.93;2.5583333333333336;12.256666666666668;4.1899999999999995
18;14.27;14.456666666666667;0.29999999999999993;2.7849999999999997;3.66;20.619999999999997;7.543333333333333
19;17.046666666666667;14.626666666666669;0.7266666666666666;4.755000000000001;5.0216666666666665;36.925;23.251666666666665
20;22.433333333333334;22.846666666666668;1.2066666666666666;7.313333333333333;9.193333333333333;78.34166666666667;62.92999999999999
21;35.705;37.43;1.7633333333333334;11.265;13.280000000000001;129.2733333333333;120.08833333333334
22;40.43833333333333;46.088333333333324;1.7633333333333332;12.718333333333334;16.40833333333333;120.50166666666667;120.55333333333334
23;75.34;83.01333333333332;5.906666666666667;10.196666666666667;22.586666666666662;135.8383333333333;128.88
24;83.26333333333334;93.47166666666666;2.923333333333333;10.373333333333335;18.086666666666666;122.89833333333334;124.52166666666666
25;84.64833333333333;98.20833333333333;5.074999999999999;13.368333333333334;26.075000000000003;163.1016666666667;165.01666666666665
26;56.45333333333333;89.03;3.61;12.238333333333333;30.35;168.97333333333333;174.26833333333332
27;65.32;87.25333333333334;6.881666666666666;13.948333333333332;33.80833333333333;159.14499999999998;179.235
28;52.85000000000001;78.09166666666667;4.391666666666667;18.03333333333333;38.725;173.425;190.95833333333334
29;58.78333333333333;84.45833333333333;6.1;20.083333333333336;42.833333333333336;165.025;188.54999999999998
30;68.48666666666665;73.15833333333333;4.798333333333334;20.845;46.00833333333333;159.74833333333333;178.90999999999997
31;73.88499999999999;76.75999999999999;7.253333333333334;21.906666666666663;52.15;155.87;179.15666666666667
32;66.14833333333334;71.77666666666667;5.666666666666668;18.343333333333334;40.031666666666666;140.35;157.86833333333334
33;69.065;72.88499999999999;5.6850000000000005;17.825;34.07666666666667;130.44333333333333;147.37666666666667
34;69.10333333333332;77.82333333333334;7.503333333333334;17.22833333333333;32.571666666666665;123.43;142.26333333333332
35;70.59666666666666;76.62333333333333;6.601666666666667;17.301666666666666;30.913333333333334;114.28999999999999;130.01333333333332
36;76.675;74.58500000000001;7.37;16.266666666666666;31.311666666666667;109.23833333333333;121.0
37;77.64333333333335;72.04166666666666;6.73;14.78;29.321666666666665;100.865;112.05833333333334
38;76.24833333333333;69.265;6.511666666666668;16.27166666666667;27.713333333333335;101.71833333333333;103.39666666666666
39;83.57666666666665;71.8;6.63;16.016666666666666;30.223333333333333;94.81833333333333;96.86666666666667
40;86.29333333333334;73.03333333333333;7.55;15.828333333333333;28.213333333333335;91.88333333333334;93.58500000000001
41;86.66666666666666;74.47833333333332;6.915;14.476666666666667;27.1;84.65833333333333;85.85
42;90.68166666666667;74.97166666666666;7.493333333333333;16.39;28.46333333333333;89.83833333333334;86.88166666666666
43;93.22333333333333;75.755;6.776666666666666;15.741666666666667;28.563333333333333;86.72333333333333;83.825
44;93.51166666666667;79.26166666666667;8.21;16.798333333333332;29.35;82.36666666666667;79.525
45;94.35;82.26;8.475;16.14;29.365000000000002;83.93;82.695
46;94.63499999999999;85.19833333333335;8.675;17.775;32.215;84.88499999999999;87.25166666666667
47;98.74000000000001;89.44;8.718333333333334;19.07;32.38;82.92833333333334;81.91666666666667
48;98.73833333333333;97.82833333333335;8.655;18.671666666666667;36.12833333333333;83.16;83.24166666666667
49;104.55333333333334;100.25166666666667;8.916666666666666;18.848333333333333;35.02666666666667;84.91333333333334;82.245
50;102.675;95.735;9.308333333333334;19.803333333333335;34.925;88.20666666666668;87.34666666666666
51;105.83500000000001;98.83500000000001;8.793333333333333;20.886666666666663;36.59833333333333;92.57666666666665;96.42333333333333
52;103.12666666666667;102.90666666666667;7.658333333333333;21.206666666666663;35.83166666666666;100.32833333333333;109.80166666666668
53;105.15;98.36333333333333;8.938333333333334;17.811666666666667;33.69666666666666;124.05166666666666;137.24666666666667
54;112.01166666666666;102.45333333333335;9.49;21.301666666666662;37.89;133.26666666666665;147.17333333333335
55;115.01666666666667;113.87666666666667;9.685;19.488333333333333;35.785;112.32;119.09
56;122.00333333333334;123.50999999999999;8.213333333333335;19.575000000000003;38.114999999999995;100.05166666666668;102.61
57;162.64833333333334;156.34833333333333;9.16;21.060000000000002;40.64666666666666;92.67333333333333;95.51
58;169.52166666666665;157.71333333333334;7.941666666666666;19.668333333333333;37.775000000000006;88.80666666666667;94.45666666666665
59;159.94166666666666;151.2;8.135;20.458333333333336;39.498333333333335;90.60500000000002;95.91333333333333
60;154.065;156.28666666666666;9.028333333333332;21.681666666666665;41.50833333333333;88.89500000000001;93.715
61;157.11;155.00833333333333;7.236666666666666;22.313333333333333;42.43333333333334;93.36333333333333;97.485
62;164.07333333333332;157.21499999999997;7.82;22.246666666666663;42.625;98.94333333333333;105.435
63;164.015;153.51333333333332;7.048333333333334;22.240000000000002;43.28666666666666;95.72999999999999;103.89166666666668
64;161.46666666666667;152.24833333333333;7.016666666666666;22.233333333333334;42.07666666666667;95.57166666666666;102.15333333333334
65;165.255;155.92166666666668;8.328333333333333;22.345;43.685;101.47833333333334;107.55333333333333
66;157.82999999999998;156.26999999999998;8.895;24.028333333333332;45.705;103.09333333333333;109.35333333333332
67;160.67166666666668;155.43833333333333;8.695;22.043333333333333;45.495000000000005;106.89666666666666;111.51833333333333
68;162.22833333333332;158.77833333333334;7.696666666666667;24.743333333333332;50.16833333333334;103.71000000000001;114.86833333333334
