;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DD1);12(DD2);13(DD3)
0;0.0;5.81;2.9899999999999998;0.95;2.38;5.28;1.54;4.87;1.6300000000000001;0.38;3.58;4.5600000000000005;3.04
1;0.0;6.68;4.13;1.8;1.98;4.43;1.8800000000000001;5.83;2.35;1.02;3.86;3.64;2.21
2;0.0;3.62;2.74;0.55;1.34;4.24;1.33;6.64;3.0;0.63;3.65;4.01;2.18
3;0.0;3.86;2.25;0.49;1.82;4.04;1.16;4.67;1.16;0.99;3.65;4.74;2.19
4;0.0;3.54;1.77;0.33;2.03;4.58;1.07;5.78;1.22;0.42;3.77;3.43;1.8
5;0.0;2.6;1.9;0.27;0.97;2.61;1.33;3.14;1.27;0.37;2.5;2.41;1.23
6;0.0;2.16;1.82;0.14;0.99;2.68;0.53;3.22;0.83;0.28;2.57;2.12;0.95
7;0.0;2.01;1.51;0.24000000000000002;1.0;2.96;0.65;2.43;1.09;0.24;1.8;2.44;1.46
8;0.0;1.91;1.46;0.42;1.18;4.3;1.12;1.81;0.51;0.49;2.12;2.65;0.9400000000000001
9;0.0;1.42;1.04;0.22;1.35;2.21;0.38;2.05;0.74;0.26;2.65;2.49;0.9400000000000001
10;0.0;1.88;1.25;0.05;0.8099999999999999;2.3;0.36;2.26;0.78;0.43;1.69;2.17;0.67
11;0.0;1.35;0.9;0.12;0.96;3.64;0.99;1.6099999999999999;0.79;0.3;1.57;2.2600000000000002;0.85
12;0.0;2.83;1.33;0.2;0.81;3.47;0.85;1.73;0.56;0.42;2.7;2.56;1.09
13;0.0;2.27;0.88;0.05;1.6400000000000001;2.57;0.52;1.96;0.49;0.31;1.86;1.68;0.93
14;0.0;2.03;0.86;0.22;1.06;3.62;0.97;1.89;0.51;0.13;2.0;1.45;1.51
15;0.0;2.18;0.86;0.24;0.55;2.64;1.17;2.01;0.84;1.05;2.84;2.62;1.64
16;0.0;2.58;1.17;0.21;1.12;4.28;1.44;2.77;2.07;0.46;4.24;2.39;0.55
17;0.0;3.43;2.62;0.04;3.5100000000000002;6.58;1.48;4.36;1.35;0.18;6.59;3.64;1.72
18;0.0;3.44;2.88;0.05;3.71;7.74;2.35;7.65;2.71;1.26;13.47;8.47;2.98
19;0.0;6.7;3.4;0.78;2.4;9.49;3.97;10.26;3.57;1.42;18.57;17.22;4.82
20;0.0;12.23;8.26;1.02;4.42;14.84;7.34;25.1;12.0;3.95;50.23;53.17;9.38
21;0.0;12.5;6.99;1.34;8.86;23.04;9.57;40.01;28.55;4.89;67.3;81.05;12.83
22;0.0;22.31;16.4;0.98;13.14;36.97;15.620000000000001;51.0;37.97;3.62;64.46000000000001;68.59;21.49
23;0.0;23.21;19.88;0.61;38.35;70.68;20.68;50.93;46.62;1.77;47.47;50.46;23.57
24;0.0;26.64;23.22;3.0100000000000002;35.17;69.78;25.93;50.28;42.11;2.5300000000000002;42.03;43.63;15.98
25;0.0;31.54;27.54;3.42;28.25;59.45;20.11;59.06;52.46;3.44;56.47;64.97;17.34
26;0.0;33.18;28.080000000000002;5.05;27.7;49.99;19.41;84.7;91.72;2.97;70.1;77.92;28.07
27;0.0;34.05;30.43;2.24;30.36;53.92;14.68;91.96;97.89;3.89;65.97;72.55;37.93
28;0.0;35.24;29.07;4.2;30.88;51.04;17.0;91.61;108.62;5.59;60.0;63.03;32.12
29;0.0;40.04;36.3;5.03;38.93;63.59;19.1;113.43;135.49;8.28;62.08;64.67;43.26
30;0.0;57.1;50.38;7.6;44.44;68.95;24.740000000000002;129.88;148.29;9.64;77.28;82.66;65.5
31;0.0;58.64666666666667;59.05666666666667;7.98;42.94;60.00333333333333;27.616666666666667;94.93666666666667;105.06666666666666;11.146666666666667;69.93666666666667;74.81333333333333;58.36666666666667
32;0.0;61.63666666666667;55.376666666666665;9.973333333333333;49.06333333333333;63.736666666666665;22.486666666666665;92.09333333333333;89.20666666666666;10.58;75.22333333333333;80.95666666666666;60.78
33;0.0;45.27333333333333;36.22666666666667;6.43;40.78666666666667;56.95;18.306666666666665;76.1;72.36666666666667;7.926666666666667;57.76;62.39333333333333;55.093333333333334
34;0.0;54.18666666666667;42.00666666666667;7.96;48.68666666666667;63.946666666666665;25.013333333333335;86.46333333333334;82.12333333333333;10.94;61.70666666666667;64.36333333333333;52.343333333333334
35;0.0;48.55;39.01;8.636666666666667;42.163333333333334;53.8;22.653333333333332;71.36666666666666;61.58;11.786666666666667;54.65333333333333;52.906666666666666;43.733333333333334
36;0.0;44.336666666666666;36.06333333333333;8.57;35.33333333333333;46.97333333333333;19.376666666666665;62.82666666666667;45.31333333333333;10.43;45.71;45.163333333333334;35.84
37;0.0;45.5;36.2;5.34;38.82;54.81;19.47;68.68;49.87;10.58;51.73;43.68;40.27
38;0.0;50.06;40.27;7.68;39.72;47.9;20.69;68.37;49.35;12.34;55.3;49.8;39.33
39;0.0;50.29;40.29;7.33;44.62;56.22;22.16;67.54;48.22;14.39;52.36;47.82;40.96
40;0.0;50.59;41.62;7.51;41.19;52.82;20.62;60.25;40.53;11.72;52.03;45.72;38.97
41;0.0;53.1;43.61;7.83;41.01;56.17;21.330000000000002;65.49;41.64;12.14;57.65;51.37;40.06
42;0.0;54.49;42.48;9.56;47.01;54.34;22.919999999999998;64.61;44.11;13.18;58.29;48.6;39.92
43;0.0;60.47;47.57;8.01;48.76;62.88;24.01;66.06;46.65;13.73;59.36;52.91;44.24
44;0.0;60.18;49.19;10.34;46.89;61.08;24.93;67.89;42.69;11.57;59.5;56.61;43.33
45;0.0;61.410000000000004;53.0;9.51;45.019999999999996;61.13;25.18;66.27;43.53;13.83;57.85;52.45;40.730000000000004
46;0.0;61.85;53.6;10.48;47.87;60.54;25.5;67.09;43.6;13.12;60.83;55.89;50.12
47;0.0;60.62;55.11;11.48;44.28;60.22;25.38;68.52;43.23;12.98;58.25;55.38;43.32
48;0.0;70.34;62.36;12.32;49.32;65.85;26.66;69.85;45.44;12.75;59.0;55.43;41.44
49;0.0;68.31;67.35;12.84;49.04;68.75;27.78;68.0;46.68;12.63;56.24;53.78;41.22
50;0.0;68.27;65.72;10.5;46.51;63.49;25.68;69.14;52.38;11.54;58.07;57.42;39.75
51;0.0;71.68;69.44;10.31;46.47;66.33;25.21;74.4;55.74;11.79;64.16;61.37;46.85
52;0.0;77.31;78.16;11.82;46.83;62.44;29.740000000000002;68.83;46.0;11.95;64.74;67.74;42.4
53;0.0;90.03999999999999;97.34;13.24;50.47;67.74;27.31;75.41;56.25;13.36;78.49;91.53;44.1
54;0.0;69.45;68.82;11.370000000000001;50.88;65.83;25.98;79.84;68.38;10.84;81.12;94.01;43.54
55;0.0;72.02;72.49;9.84;53.54;72.07000000000001;27.02;78.01;63.71;13.21;74.44;89.07;42.87
56;0.0;86.67;85.12;13.31;62.63;85.88;30.71;69.56;53.17;14.98;66.77;71.78;41.48
57;0.0;78.03999999999999;86.37;10.18;67.24;90.82000000000001;33.660000000000004;65.87;44.83;12.3;53.88;53.79;40.1
58;0.0;84.31;104.83;11.66;74.68;100.36;35.6;71.69;52.24;14.0;57.67;62.18;42.22
59;0.0;87.95;95.33;10.19;73.6;98.33;37.480000000000004;73.03;52.66;14.9;61.96;58.99;47.16
60;0.0;84.56;91.09;12.62;76.46;96.1;36.1;70.83;51.45;13.709999999999999;63.25;63.93;40.73
61;0.0;92.36;98.25;11.14;70.59;94.7;34.53;73.61;52.33;13.94;67.03;62.44;46.35
62;0.0;89.58;95.07000000000001;13.84;70.46;92.12;34.16;75.41;59.52;15.36;63.92;61.160000000000004;47.13
63;0.0;87.04;97.35;12.56;67.01;82.8;35.09;73.69;58.69;13.0;63.660000000000004;63.36;51.41
64;0.0;102.28999999999999;115.49;16.53;73.03;93.51;40.75;80.46;60.71;14.48;68.58;75.19;54.03
65;0.0;101.95;105.03;13.47;64.39;81.71000000000001;36.01;73.58;55.83;15.26;58.15;65.24;47.3
66;0.0;105.64;118.96000000000001;14.65;73.41;91.49;40.48;85.2;66.68;14.93;67.81;68.75;49.589999999999996
67;0.0;86.38;96.82;10.77;64.73;80.98;35.85;73.75;59.17;13.93;60.33;64.75;46.26
68;0.0;95.8;105.79;15.08;72.33;91.21;41.93;83.69;67.1;16.17;68.31;71.82;48.58
69;0.0;89.25;94.5;11.45;67.29;89.56;34.86;76.77;56.96;14.95;72.07000000000001;72.1;51.58
70;0.0;83.68;85.93;12.17;60.81;79.92;29.93;77.71;58.96;12.89;61.44;64.11;43.63
71;0.0;74.23;73.33;9.8;60.5;83.4;41.04;74.73;54.93;14.959999999999999;66.34;62.85;45.47
72;0.0;69.24;68.55;10.83;53.04;74.55;29.73;70.94;48.08;12.73;61.9;61.83;39.41
73;0.0;71.49;69.91;8.31;53.61;73.5;27.92;69.7;47.12;13.02;61.05;59.92;42.33
74;0.0;56.2;55.01;8.89;45.410000000000004;64.7;26.99;62.26;42.14;11.92;50.53;49.7;34.53
75;0.0;52.37;52.87;8.01;42.73;65.64;23.29;61.61;40.05;10.709999999999999;48.56;46.9;33.02
76;0.0;48.41;46.75;8.709999999999999;36.13;54.76;22.03;60.339999999999996;38.05;9.41;48.31;49.1;31.57
77;0.0;48.96;45.82;6.42;32.85;51.74;18.95;55.23;33.41;8.28;44.89;44.72;30.78
78;0.0;39.38;37.4;6.86;28.41;45.73;18.48;51.03;34.26;7.57;40.53;38.0;34.36
79;0.0;40.54;33.32;4.39;29.01;45.89;20.1;50.730000000000004;31.13;7.53;38.97;38.03;29.69
80;0.0;41.2;37.35;7.34;26.59;42.44;19.96;52.97;31.22;9.03;40.01;35.43;24.35
81;0.0;41.92;33.14;5.5200000000000005;23.97;41.38;14.52;47.82;25.76;7.04;35.9;32.3;24.94
82;0.0;38.48;31.55;5.9399999999999995;19.98;32.74;12.0;45.89;23.43;5.34;42.5;36.69;21.64
83;0.0;31.58;23.61;4.57;17.59;33.09;13.79;41.01;19.15;5.35;43.31;40.69;18.330000000000002
84;0.0;32.589999999999996;24.94;6.5;17.9;28.89;10.75;45.08;21.87;5.17;60.87;72.73;20.66
85;0.0;29.34;22.73;3.63;13.61;25.65;10.91;47.92;25.13;4.03;61.28;62.67;16.37
86;0.0;29.51;23.78;4.12;21.92;37.85;9.39;34.47;15.11;3.69;40.57;40.06;13.95
87;0.0;28.89;24.03;3.27;40.27;75.55;14.13;26.18;12.36;2.91;22.22;19.14;11.31
88;0.0;33.08;32.55;4.3;40.07;71.73;17.490000000000002;26.990000000000002;9.75;3.33;18.71;16.69;11.07
89;0.0;28.75;23.93;2.5;23.33;48.17;15.01;26.87;12.92;2.92;18.009999999999998;15.94;12.23
90;0.0;18.41;14.91;2.7;10.66;22.53;8.3;22.02;9.22;2.2;16.2;14.83;11.49
91;0.0;18.36;11.98;2.0300000000000002;9.23;17.9;5.34;16.58;6.46;1.65;14.46;14.55;10.53
92;0.0;19.94;13.04;3.07;7.61;14.16;4.57;15.17;7.13;1.95;12.66;10.65;8.61
93;0.0;14.26;9.32;1.72;7.63;12.19;4.33;13.66;6.72;1.84;12.17;12.55;7.36
94;0.0;10.68;6.57;1.98;5.46;11.62;3.58;9.1;3.83;1.52;8.67;7.62;5.05
95;0.0;9.5;6.5;1.625;6.75;11.375;3.5;10.0;4.875;0.875;8.75;8.75;7.125
