,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,8.5,11.75,0.5,0.0,16.75,11.0,0.25,15.75,133.75,0.0,0.0
1,10.25,11.75,0.5,0.0,12.5,10.25,0.5,10.0,129.25,0.0,0.0
2,8.0,13.0,1.25,0.25,17.0,10.5,0.0,14.0,160.5,0.0,0.0
3,7.0,8.25,1.25,0.0,14.0,9.5,0.25,12.75,139.5,0.0,0.0
4,6.75,7.75,0.75,0.0,11.5,10.0,0.25,9.5,156.0,0.25,0.0
5,5.0,9.0,1.25,0.0,8.5,9.0,0.25,7.75,139.25,0.0,0.0
6,6.5,9.25,1.25,0.0,10.0,3.5,0.0,9.75,165.5,0.0,0.0
7,5.5,9.0,0.0,0.0,4.5,3.5,0.25,4.0,129.0,0.0,0.0
8,7.25,6.75,0.5,0.0,6.0,3.25,0.0,5.0,147.25,0.0,0.0
9,6.25,7.0,0.75,0.0,5.25,3.75,0.25,4.75,134.75,0.0,0.0
10,4.5,6.75,0.25,0.0,4.5,5.0,0.25,4.75,145.75,0.0,0.0
11,5.25,5.75,0.5,0.25,6.5,5.5,0.0,6.75,123.0,0.0,0.0
12,6.5,10.25,0.5,0.25,8.5,5.0,0.5,7.5,157.75,0.0,0.0
13,6.75,8.25,0.5,0.0,6.5,4.0,0.0,6.0,135.0,0.0,0.0
14,6.5,7.0,1.25,0.25,5.0,2.25,0.25,5.0,150.25,0.0,0.0
15,7.25,5.5,0.5,0.0,4.5,3.75,0.75,4.0,128.0,0.5,0.0
16,11.0,12.0,0.75,0.75,7.5,3.5,0.25,7.25,158.25,0.0,0.0
17,8.75,7.25,0.0,0.0,8.75,5.5,0.0,6.75,139.0,0.25,0.0
18,19.75,16.0,0.75,0.0,9.0,6.25,0.5,9.0,157.0,0.0,0.0
19,19.25,20.25,1.0,0.5,11.5,6.5,0.0,11.75,143.75,0.0,0.0
20,22.25,27.75,0.75,0.75,15.75,7.75,0.75,15.0,150.25,0.0,0.0
21,32.25,33.0,4.0,1.75,22.25,8.75,0.25,23.0,143.0,0.0,0.0
22,39.5,59.0,7.75,0.75,48.25,25.5,1.25,46.25,189.75,0.0,0.0
23,49.5,48.75,8.25,4.75,50.75,31.25,1.5,51.25,176.25,0.25,0.0
24,47.25,57.5,11.0,5.0,55.75,32.0,2.25,53.5,190.0,0.0,0.0
25,51.25,64.75,14.25,3.0,69.5,49.25,2.0,67.0,179.0,0.0,0.0
26,80.0,100.25,15.75,8.5,82.75,74.25,3.75,80.75,229.25,0.5,4.0
27,70.75,101.5,13.75,4.0,81.5,79.75,7.25,79.75,238.75,0.5,3.25
28,66.0,96.75,9.25,4.0,78.0,85.5,4.5,77.75,224.75,2.5,8.0
29,75.5,92.5,9.5,10.25,89.0,83.0,7.0,81.5,232.0,2.75,1.5
30,64.5,101.5,9.75,5.5,89.5,83.75,5.0,87.5,243.0,2.0,2.5
31,85.25,114.5,10.25,6.75,90.25,90.5,9.0,83.75,226.25,3.0,1.75
32,79.25,116.0,13.0,6.5,74.75,73.0,6.5,70.5,230.0,3.0,3.5
33,81.5,112.75,13.75,11.75,72.25,80.5,6.25,69.75,221.0,3.75,4.0
