,1(DA1),2(TAFBA)
0,3.0,0.0
1,1.0,0.0
2,0.5,0.0
3,1.25,0.0
4,1.5,0.0
5,1.25,0.0
6,1.25,0.0
7,1.0,0.0
8,0.75,0.0
9,1.0,0.0
10,0.5,0.0
11,0.5,0.0
12,0.5,0.0
13,0.5,0.0
14,0.5,0.0
15,0.5,0.0
16,0.5,0.0
17,0.25,0.0
18,0.75,0.0
19,1.75,0.0
20,1.75,0.0
21,3.5,0.0
22,5.75,0.0
23,12.5,0.0
24,11.25,0.0
25,19.0,0.0
26,18.25,0.0
27,27.5,0.0
28,24.75,0.0
29,50.5,0.0
30,51.5,0.0
31,61.666666666666664,0.0
32,43.333333333333336,0.0
33,42.333333333333336,0.0
34,39.0,0.0
35,41.333333333333336,0.0
36,45.666666666666664,0.0
37,33.0,0.0
38,44.5,0.0
39,53.5,0.0
40,40.0,0.0
41,37.5,0.0
42,41.75,0.0
43,40.0,0.0
44,35.5,0.0
45,37.25,0.0
46,38.75,0.0
47,34.75,0.0
48,30.25,0.0
49,39.5,0.0
50,44.75,0.0
51,42.75,0.0
52,57.0,0.0
53,45.0,0.0
54,42.5,0.0
55,44.25,0.0
56,37.75,0.0
57,41.0,0.0
58,45.0,0.0
59,41.0,0.0
60,35.75,0.0
61,38.25,0.0
62,36.5,0.0
63,38.75,0.0
64,39.75,0.0
65,41.25,0.0
66,38.25,0.0
67,35.5,0.0
68,35.25,0.0
69,45.25,0.0
70,42.5,0.0
71,38.0,0.0
72,30.5,0.0
73,32.0,0.0
74,28.75,0.0
75,32.25,0.0
76,22.0,0.0
77,28.0,0.0
78,22.75,0.0
79,30.5,0.0
80,29.5,0.0
81,18.5,0.0
82,16.75,0.0
83,12.25,0.0
84,9.75,0.0
85,11.0,0.0
86,8.25,0.0
87,15.5,0.0
88,12.0,0.0
89,12.5,0.0
90,7.75,0.0
91,9.5,0.0
92,7.5,0.0
93,7.75,0.0
94,8.75,0.0
95,12.0,0.0
