,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
0,0.0,6.25,5.25,8.25,5.25,0.0,0.0
1,0.0,5.75,3.25,7.75,5.5,3.0,3.0
2,0.0,8.5,4.0,7.25,3.25,0.0,0.0
3,0.0,5.0,4.5,6.0,3.75,0.0,0.0
4,0.0,2.75,3.5,5.0,2.5,0.0,0.0
5,0.0,3.5,3.0,3.0,1.75,0.0,0.0
6,0.0,2.25,2.25,4.75,3.0,0.0,0.0
7,0.0,5.75,1.0,7.5,3.0,0.0,0.0
8,0.0,3.25,4.0,4.0,3.0,0.0,0.0
9,0.0,4.25,1.75,3.0,2.75,0.0,0.0
10,0.0,2.75,1.25,4.25,1.75,0.0,0.0
11,0.0,4.75,0.25,2.75,1.25,0.0,0.0
12,0.0,3.25,1.0,4.25,1.25,0.0,0.0
13,0.0,5.75,1.25,5.25,2.25,0.0,0.0
14,0.0,2.5,1.0,6.25,1.0,0.0,0.0
15,0.0,4.25,1.25,5.0,2.5,0.0,0.0
16,0.0,6.0,3.0,7.0,3.25,0.0,0.0
17,0.0,9.0,2.0,13.75,7.25,0.0,0.0
18,1.0,13.0,8.25,17.25,8.5,0.0,0.0
19,0.0,28.5,12.25,15.25,9.5,0.0,0.0
20,1.25,57.5,44.25,26.5,18.25,0.0,0.0
21,11.5,81.5,73.25,31.5,25.75,0.0,0.0
22,5.0,70.0,81.75,41.0,31.0,2.25,2.25
23,4.5,59.5,70.0,36.0,38.25,2.25,2.25
24,3.25,66.25,73.5,35.5,36.75,4.75,4.75
25,3.25,85.0,97.0,52.0,46.0,3.5,3.0
26,7.75,104.75,116.5,61.0,59.25,6.0,6.5
27,13.25,102.0,122.5,67.25,74.75,3.75,3.75
28,9.25,132.0,140.5,66.75,63.25,5.25,4.75
29,27.5,157.75,167.25,81.75,89.5,5.75,6.25
30,14.25,174.25,158.0,104.25,115.75,4.5,4.5
31,22.0,176.75,148.0,118.75,151.75,5.0,5.0
32,9.0,127.25,126.75,98.0,103.25,5.5,5.25
33,7.0,116.0,124.25,90.0,92.5,3.5,3.5
34,25.75,101.5,113.75,91.5,99.0,3.75,4.0
35,6.25,103.5,100.25,102.0,116.0,2.75,2.75
36,6.25,100.75,93.25,92.0,97.25,3.75,3.5
37,14.0,105.5,106.25,97.25,88.0,2.75,3.0
38,3.75,100.5,101.25,100.0,98.5,4.75,4.75
39,11.25,109.0,105.0,106.5,114.75,2.25,2.25
40,11.0,95.5,84.75,93.0,86.25,1.75,1.5
41,21.5,90.25,95.75,95.5,103.25,3.5,3.75
42,12.5,111.25,101.25,117.0,122.25,4.5,4.5
43,6.0,97.25,105.0,114.25,125.5,3.0,3.0
44,11.75,105.75,96.25,106.5,114.25,3.25,3.25
45,10.5,105.5,104.75,115.25,110.75,2.5,2.25
46,13.25,100.25,102.75,120.5,131.0,6.0,6.25
47,9.5,100.75,99.75,121.0,121.0,2.75,2.75
48,14.25,106.25,97.5,115.75,119.0,3.25,3.25
49,22.0,102.0,102.0,115.0,123.5,2.75,2.75
50,32.5,102.5,95.75,125.5,124.5,4.0,4.0
51,8.5,107.0,106.25,112.0,131.75,3.75,3.75
52,35.25,122.75,121.25,115.75,125.0,2.25,2.25
53,39.0,117.75,128.75,102.5,125.25,8.5,8.75
54,28.0,115.25,115.5,105.25,120.0,5.5,5.5
55,15.0,101.75,111.25,104.0,112.75,3.0,3.0
56,9.25,101.0,99.5,110.75,112.5,3.0,3.0
57,9.75,91.0,86.5,112.25,119.75,2.0,2.0
58,15.75,114.0,110.0,132.75,146.75,5.25,5.0
59,11.25,112.75,103.5,138.0,151.5,3.25,3.25
60,9.0,104.5,93.0,124.75,140.75,4.0,4.0
61,25.0,111.0,113.25,136.0,146.0,2.75,2.75
62,16.5,114.75,107.75,132.0,150.5,5.0,5.0
63,31.75,115.5,111.0,142.25,158.75,4.0,4.0
64,23.25,124.75,108.75,144.75,161.5,2.5,2.5
65,13.25,106.0,103.25,151.0,188.25,3.25,3.25
66,23.75,118.5,109.5,144.75,169.25,4.0,4.0
67,20.5,111.5,110.75,149.0,171.0,5.25,5.25
68,23.5,124.25,115.25,156.25,172.25,3.5,3.5
69,15.25,112.5,108.5,159.0,185.0,2.5,2.5
70,14.5,115.0,109.0,142.75,164.25,5.25,5.25
71,13.0,106.75,103.5,134.0,152.5,3.25,3.25
72,17.0,107.25,100.5,124.0,144.0,2.5,2.5
73,10.25,100.25,97.25,120.0,129.0,3.5,3.25
74,10.25,88.25,84.25,106.0,110.75,4.5,4.5
75,11.75,87.0,84.75,95.0,98.25,4.0,4.25
76,8.5,80.25,70.25,92.5,87.0,2.75,2.75
77,23.0,72.0,73.25,82.75,80.25,3.75,3.5
78,11.5,64.25,58.5,66.75,58.5,4.0,4.25
79,6.0,59.75,53.5,65.75,60.0,2.0,2.0
80,3.0,60.75,49.25,65.75,51.0,3.25,3.25
81,4.75,54.75,46.5,71.5,50.0,1.75,1.75
82,1.25,49.5,41.0,58.5,50.75,3.25,3.0
83,1.5,53.25,58.0,57.0,33.5,1.0,1.25
84,1.5,54.75,59.75,52.75,39.5,3.0,3.0
85,3.5,44.25,47.0,45.0,36.25,0.75,0.75
86,2.75,27.5,26.75,34.0,28.5,1.0,1.0
87,0.0,22.25,17.25,53.0,47.25,1.0,1.0
88,3.5,20.25,21.5,70.5,66.5,2.0,2.0
89,0.25,20.75,17.5,62.0,63.25,1.75,1.75
90,0.5,19.75,19.0,27.75,24.5,2.0,2.0
91,2.5,14.5,11.5,26.5,16.75,0.5,0.5
92,0.5,18.75,9.75,16.5,10.25,2.0,2.0
93,0.0,19.5,11.0,18.5,12.0,1.0,1.0
94,0.0,10.25,8.0,10.5,6.5,1.0,1.0
95,0.0,10.0,5.666666666666667,11.666666666666666,7.333333333333333,0.0,0.0
