;1(DA1);2(DB1);3(DC1);4(DC2);5(DRES1);6(DRES2);7(TAFGA);8(TAFBA)
0;4.055;3.43;0.875;1.07;0.0;0.0;0.0;0.0
1;5.335;3.135;0.585;0.735;0.0;0.0;0.0;0.0
2;2.14;3.17;0.45;0.39;0.0;0.0;0.0;0.0
3;2.375;3.355;0.48;0.44000000000000006;0.0;0.0;0.0;0.0
4;2.8600000000000003;2.65;0.47500000000000003;0.43;0.0;0.0;0.0;0.0
5;1.335;2.52;0.505;0.255;0.0;0.0;0.0;0.0
6;1.81;1.8499999999999999;0.26;0.375;0.0;0.0;0.0;0.0
7;1.05;1.865;0.395;0.505;0.0;0.0;0.0;0.0
8;1.46;1.1300000000000001;0.28500000000000003;0.26;0.0;0.0;0.0;0.0
9;1.1099999999999999;0.9450000000000001;0.595;0.43;0.0;0.0;0.0;0.0
10;1.35;1.95;0.835;0.785;0.0;0.0;0.0;0.0
11;2.09;1.265;1.23;0.925;0.0;0.0;0.0;0.0
12;1.465;1.335;0.9550000000000001;1.7400000000000002;0.0;0.0;0.0;0.0
13;1.28;0.915;0.55;0.495;0.0;0.0;0.0;0.0
14;2.51;1.435;0.375;0.45499999999999996;0.0;0.0;0.0;0.0
15;1.76;1.365;0.445;0.355;0.0;0.0;0.0;0.0
16;1.2850000000000001;1.4;0.42500000000000004;0.275;0.0;0.0;0.0;0.0
17;2.425;2.7199999999999998;0.49;0.36;0.0;0.0;0.0;0.0
18;4.449999999999999;3.3049999999999997;1.075;0.365;0.0;0.0;0.0;0.0
19;6.805;4.130000000000001;1.07;0.5349999999999999;0.0;0.0;0.0;0.0
20;8.325;4.135;1.37;1.26;0.0;0.0;0.0;0.0
21;19.165;8.265;1.03;1.045;0.0;0.0;0.0;0.0
22;23.435000000000002;19.66;1.5150000000000001;0.6699999999999999;0.0;0.0;0.0;0.0
23;22.785;25.16;1.135;0.945;0.0;0.0;0.0;0.0
24;29.16;30.520000000000003;2.665;2.03;0.0;0.0;0.025;0.025
25;31.75;32.97;3.865;2.585;0.0;0.0;0.05;0.125
26;51.33;38.775000000000006;2.64;2.0949999999999998;0.0;0.0;0.14;0.15000000000000002
27;45.8;44.7;3.5549999999999997;2.3600000000000003;0.0;0.0;0.22000000000000003;0.0
28;52.185;40.77;2.1999999999999997;1.4449999999999998;0.0;0.0;0.32;0.0
29;55.519999999999996;68.875;3.325;2.115;0.0;0.0;0.615;0.3
30;75.96000000000001;70.695;2.735;2.26;0.0;0.0;3.0149999999999997;3.9400000000000004
31;95.045;60.535;3.21;2.158333333333333;0.0;0.0;0.8033333333333333;6.875
32;71.13999999999999;56.345;2.1983333333333333;1.275;0.0;0.0;0.395;6.318333333333333
33;60.474999999999994;52.146666666666675;2.7216666666666667;1.7133333333333334;0.0;0.0;0.9750000000000001;0.35000000000000003
34;55.79833333333333;47.66833333333334;1.3983333333333332;1.2766666666666668;0.0;0.0;0.5549999999999999;0.165
