,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,1.0,0.2,1.0,105.2,1.2
1,3.6,2.2,3.0,108.0,2.6
2,2.2,0.0,1.0,3.4,2.8
3,2.0,0.0,0.2,52.6,2.0
4,0.2,0.0,0.4,1.6,0.8
5,0.2,0.0,0.0,2.6,1.0
6,0.6,0.0,1.0,55.8,1.2
7,0.8,0.0,0.6,103.4,1.2
8,0.75,0.0,0.25,144.0,0.5
9,0.25,0.0,0.5,141.25,0.5
10,1.5,0.0,0.0,66.5,0.5
11,0.5,0.0,0.25,1.5,0.5
12,0.5,0.0,0.5,1.0,0.5
13,0.5,0.0,0.25,0.25,0.25
14,0.0,0.0,0.25,0.25,2.0
15,0.75,0.25,0.0,0.5,0.0
16,1.0,0.0,0.25,0.0,0.25
17,2.75,0.0,0.25,0.5,0.5
18,0.75,0.0,0.75,1.0,1.0
19,1.75,0.5,0.5,2.5,2.5
20,1.5,0.0,2.25,2.0,2.25
21,6.0,0.25,5.25,1.25,6.75
22,8.75,1.25,6.5,3.75,12.25
23,10.5,0.75,7.25,7.0,13.25
24,15.25,3.5,7.0,4.75,16.25
25,22.5,4.5,14.0,7.75,29.25
26,26.75,4.25,13.75,12.25,32.0
27,48.25,4.0,15.0,15.5,47.25
28,50.25,8.0,15.25,13.75,60.0
29,43.75,12.75,22.5,84.75,84.75
30,66.0,14.0,35.0,25.5,98.75
31,56.6,14.8,28.4,28.6,64.6
32,64.0,17.0,28.6,29.6,69.8
33,53.4,15.0,28.0,74.4,62.0
34,50.2,20.2,23.6,25.6,65.8
35,50.0,11.6,25.6,24.8,67.8
36,41.4,13.2,23.6,77.6,53.0
37,38.6,13.8,26.2,72.8,58.8
38,39.6,14.6,26.8,20.8,57.8
39,45.4,13.0,23.6,78.0,63.6
40,37.6,13.0,22.4,72.8,53.0
41,38.2,14.4,26.6,75.8,59.6
42,47.0,16.6,24.2,28.6,63.6
43,49.8,19.0,29.6,32.0,70.8
44,41.4,17.4,25.6,31.4,59.4
45,42.8,16.2,26.8,29.4,62.6
46,45.8,14.2,25.6,32.4,65.2
47,50.0,11.8,31.6,31.8,66.4
48,36.6,15.2,27.6,28.2,64.0
49,46.4,11.6,31.2,29.2,58.2
50,45.6,12.4,27.6,27.8,69.2
51,41.0,10.2,30.0,28.6,75.4
52,60.2,10.0,32.2,23.0,67.4
53,54.4,8.2,24.2,23.2,57.2
54,48.8,15.8,27.0,23.6,63.2
55,52.4,15.6,26.8,24.6,59.8
56,51.0,10.4,27.8,26.4,53.6
57,48.2,10.4,27.2,23.8,67.4
58,56.6,15.2,30.0,28.0,67.4
59,48.8,15.6,24.6,28.6,68.6
60,50.0,14.6,31.6,127.2,71.2
61,60.2,12.4,31.6,25.4,73.8
62,59.6,13.4,29.2,128.0,86.0
63,60.4,11.0,35.6,32.0,91.2
64,75.2,12.2,35.2,32.2,88.2
65,72.0,12.4,40.6,35.8,94.2
66,61.4,13.0,38.8,33.0,105.4
67,60.6,11.4,37.4,30.8,98.0
68,66.0,13.0,41.8,32.6,112.4
69,56.2,9.6,40.6,75.8,110.8
70,56.2,11.4,33.4,26.8,94.2
71,52.2,9.6,29.4,27.0,94.8
72,47.6,11.8,30.8,30.8,84.6
73,54.0,6.6,28.2,19.8,72.0
74,38.2,6.6,24.6,19.8,72.8
75,35.8,7.4,19.0,17.2,66.8
76,40.0,8.8,22.0,67.2,53.0
77,28.8,6.8,14.0,10.4,49.6
78,32.6,6.8,15.2,16.6,44.0
79,27.0,6.2,13.2,14.0,39.4
80,31.6,6.0,13.6,12.6,41.4
81,25.8,4.0,13.4,65.4,31.0
82,22.8,5.4,7.6,107.6,24.8
83,24.0,1.4,11.4,10.4,29.4
84,15.2,4.2,12.0,13.2,24.0
85,17.6,0.8,7.6,266.0,23.8
86,16.0,1.4,11.0,58.4,19.2
87,19.6,0.8,7.2,62.2,19.6
88,18.6,3.4,8.6,60.4,16.6
89,11.8,1.4,4.6,108.4,16.2
90,12.4,1.4,3.0,59.2,13.0
91,8.4,0.8,3.8,109.0,9.2
92,9.0,3.0,5.4,62.0,8.2
93,4.4,0.2,1.2,111.0,3.4
94,4.0,0.6,1.6,113.0,5.0
95,1.8,0.4,1.4,106.2,4.6
