,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,8.666666666666666,5.666666666666667,0.6666666666666666,3.0,5.333333333333333,12.666666666666666,5.0
1,11.0,7.0,1.0,2.6666666666666665,4.666666666666667,11.333333333333334,5.333333333333333
2,9.666666666666666,2.6666666666666665,0.0,1.3333333333333333,4.333333333333333,9.666666666666666,4.0
3,7.666666666666667,5.333333333333333,1.0,1.6666666666666667,4.333333333333333,7.333333333333333,1.3333333333333333
4,8.333333333333334,4.333333333333333,1.0,2.3333333333333335,4.0,8.0,1.6666666666666667
5,9.666666666666666,5.666666666666667,0.6666666666666666,2.0,2.6666666666666665,8.333333333333334,2.6666666666666665
6,8.333333333333334,4.666666666666667,0.6666666666666666,2.3333333333333335,2.0,6.333333333333333,1.6666666666666667
7,7.0,4.0,1.0,1.6666666666666667,3.3333333333333335,8.333333333333334,3.0
8,6.666666666666667,5.333333333333333,1.3333333333333333,2.0,4.666666666666667,7.333333333333333,1.3333333333333333
9,6.0,4.333333333333333,1.0,1.6666666666666667,3.0,8.666666666666666,3.0
10,5.0,2.6666666666666665,0.0,1.6666666666666667,2.6666666666666665,6.0,2.6666666666666665
11,7.333333333333333,3.0,0.3333333333333333,2.0,2.6666666666666665,6.666666666666667,3.0
12,6.333333333333333,2.6666666666666665,0.6666666666666666,2.3333333333333335,2.0,5.0,1.6666666666666667
13,7.666666666666667,4.666666666666667,0.3333333333333333,1.0,2.0,7.333333333333333,3.6666666666666665
14,5.333333333333333,6.0,0.3333333333333333,0.6666666666666666,1.6666666666666667,6.333333333333333,0.3333333333333333
15,5.333333333333333,4.0,0.0,1.0,1.0,12.0,3.0
16,6.666666666666667,7.0,0.0,1.6666666666666667,1.3333333333333333,5.333333333333333,1.6666666666666667
17,8.0,7.666666666666667,0.6666666666666666,1.0,2.0,9.333333333333334,2.0
18,12.666666666666666,6.0,0.0,1.6666666666666667,1.6666666666666667,14.666666666666666,2.3333333333333335
19,14.333333333333334,14.666666666666666,0.3333333333333333,2.0,4.0,21.333333333333332,10.666666666666666
20,19.666666666666668,15.666666666666666,0.3333333333333333,5.0,7.666666666666667,30.0,15.333333333333334
21,29.666666666666668,31.333333333333332,1.0,4.666666666666667,5.0,70.33333333333333,61.0
22,41.333333333333336,33.333333333333336,1.6666666666666667,8.666666666666666,14.0,91.0,78.0
23,54.333333333333336,50.666666666666664,5.0,8.666666666666666,20.0,122.33333333333333,109.33333333333333
24,67.66666666666667,62.333333333333336,3.3333333333333335,6.333333333333333,14.666666666666666,92.0,81.66666666666667
25,72.66666666666667,67.33333333333333,5.333333333333333,8.0,22.333333333333332,147.66666666666666,137.66666666666666
26,56.666666666666664,64.33333333333333,2.0,15.666666666666666,23.0,135.33333333333334,134.66666666666666
27,61.333333333333336,63.333333333333336,2.6666666666666665,10.333333333333334,35.333333333333336,144.0,144.66666666666666
28,53.333333333333336,59.666666666666664,3.6666666666666665,15.0,29.666666666666668,139.0,155.33333333333334
29,54.666666666666664,67.66666666666667,2.6666666666666665,16.333333333333332,28.333333333333332,140.33333333333334,161.0
30,64.0,62.0,2.6666666666666665,13.333333333333334,28.0,144.33333333333334,141.33333333333334
31,64.0,80.0,5.333333333333333,21.666666666666668,41.0,159.66666666666666,163.33333333333334
32,61.0,63.666666666666664,2.6666666666666665,15.333333333333334,30.666666666666668,122.66666666666667,131.0
33,67.33333333333333,61.666666666666664,6.0,17.666666666666668,43.333333333333336,120.33333333333333,121.0
34,67.66666666666667,54.0,5.666666666666667,12.0,22.666666666666668,114.66666666666667,118.0
35,73.0,63.333333333333336,4.333333333333333,11.333333333333334,21.333333333333332,97.0,105.33333333333333
36,65.0,47.0,5.666666666666667,12.333333333333334,25.666666666666668,97.0,96.66666666666667
37,81.0,59.0,3.3333333333333335,13.0,23.0,94.33333333333333,82.66666666666667
38,86.0,68.0,4.666666666666667,12.333333333333334,23.333333333333332,96.66666666666667,84.66666666666667
39,85.0,67.0,4.666666666666667,10.666666666666666,24.333333333333332,86.66666666666667,76.33333333333333
40,92.66666666666667,57.666666666666664,5.0,12.0,27.333333333333332,82.0,73.0
41,89.66666666666667,65.66666666666667,5.333333333333333,12.0,22.666666666666668,80.33333333333333,85.0
42,96.66666666666667,74.0,6.666666666666667,15.333333333333334,26.0,92.0,74.66666666666667
43,91.33333333333333,63.0,6.333333333333333,10.666666666666666,20.666666666666668,81.66666666666667,66.33333333333333
44,110.0,74.66666666666667,8.333333333333334,16.333333333333332,33.0,81.0,71.0
45,101.33333333333333,79.33333333333333,5.666666666666667,13.666666666666666,33.666666666666664,78.33333333333333,73.0
46,106.66666666666667,73.66666666666667,7.0,17.666666666666668,30.333333333333332,75.66666666666667,68.0
47,104.66666666666667,72.66666666666667,7.0,14.666666666666666,28.333333333333332,75.0,77.0
48,106.33333333333333,81.0,5.0,16.333333333333332,35.666666666666664,85.0,70.66666666666667
49,112.66666666666667,91.33333333333333,7.333333333333333,16.333333333333332,31.333333333333332,78.33333333333333,63.666666666666664
50,98.33333333333333,76.0,7.0,13.0,30.0,72.0,61.333333333333336
51,99.66666666666667,72.66666666666667,7.0,14.333333333333334,34.0,83.66666666666667,74.33333333333333
52,110.0,75.66666666666667,4.666666666666667,20.333333333333332,35.666666666666664,91.66666666666667,87.0
53,92.66666666666667,74.0,4.333333333333333,18.0,30.0,89.0,80.66666666666667
54,111.33333333333333,86.0,7.0,16.0,33.666666666666664,93.0,96.66666666666667
55,111.0,89.33333333333333,8.666666666666666,23.0,36.333333333333336,102.33333333333333,93.0
56,120.66666666666667,100.0,4.0,20.666666666666668,37.666666666666664,93.66666666666667,87.0
57,164.33333333333334,132.33333333333334,8.333333333333334,18.333333333333332,33.333333333333336,90.33333333333333,79.66666666666667
58,168.0,134.33333333333334,8.333333333333334,17.333333333333332,35.0,85.0,76.0
59,134.33333333333334,107.33333333333333,8.0,23.666666666666668,30.0,83.0,81.0
60,142.66666666666666,136.0,5.666666666666667,20.666666666666668,38.666666666666664,86.66666666666667,78.66666666666667
61,167.66666666666666,142.0,5.333333333333333,21.0,46.333333333333336,82.0,82.33333333333333
62,163.66666666666666,144.0,6.333333333333333,21.0,35.333333333333336,86.66666666666667,89.0
63,167.33333333333334,153.33333333333334,6.666666666666667,17.333333333333332,42.333333333333336,81.66666666666667,95.66666666666667
64,173.33333333333334,158.0,8.0,23.333333333333332,44.666666666666664,88.66666666666667,83.0
65,179.0,167.66666666666666,8.0,22.0,41.666666666666664,93.0,94.0
66,172.66666666666666,175.66666666666666,6.333333333333333,19.333333333333332,43.0,95.0,104.66666666666667
67,175.0,171.33333333333334,8.666666666666666,20.0,45.0,98.66666666666667,104.66666666666667
