,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,1.5,3.5,4.0,9.75,4.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,5.75,3.75,9.0,5.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
2,2.25,4.25,3.5,6.5,5.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.5,4.75,2.0,8.25,5.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.5,3.5,2.0,4.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.5,3.75,2.75,5.0,2.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,2.25,3.0,3.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.5,3.5,1.75,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,2.5,2.0,6.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.5,2.5,2.25,5.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,3.75,2.0,4.75,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.5,8.5,3.0,5.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.5,3.5,1.25,4.75,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.25,1.25,2.5,3.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.75,2.75,1.25,4.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.25,2.0,1.5,3.25,1.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
16,2.0,5.25,1.5,4.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.25,4.25,2.75,7.5,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.5,8.0,3.0,14.0,5.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.75,9.5,5.0,18.5,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,8.0,18.0,4.25,35.0,28.75,1.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
21,10.0,30.0,7.25,73.25,68.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,13.0,25.0,11.0,67.0,67.75,0.75,0.0,0.25,0.5,0.0,0.0,0.0,0.0
23,19.25,46.0,12.75,68.0,72.75,3.75,0.0,0.75,0.25,0.0,0.0,0.0,0.0
24,17.25,46.5,17.0,57.5,56.25,2.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0
25,18.5,38.75,23.25,77.0,71.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,17.0,41.25,23.75,91.75,93.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,26.5,53.25,32.0,91.25,96.75,6.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0
28,24.25,53.75,23.75,90.75,84.5,8.0,0.0,1.75,3.5,0.0,0.0,0.0,0.0
29,30.75,65.5,35.75,100.5,94.0,6.5,0.0,1.0,5.25,3.0,0.0,8.25,0.25
30,30.0,56.25,44.25,116.0,111.25,14.0,0.0,1.25,5.0,0.0,0.0,0.0,1.0
31,42.5,74.75,42.25,105.25,93.5,16.5,0.0,1.75,0.75,6.25,0.0,0.0,0.0
32,36.75,56.0,33.75,87.25,86.25,20.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
33,36.75,59.75,35.75,85.25,87.0,17.5,0.0,0.75,1.75,0.75,1.0,0.0,0.25
34,39.5,68.0,40.75,85.25,81.0,14.25,0.0,1.0,1.75,0.0,0.0,0.0,0.0
35,36.5,53.75,36.25,88.75,71.5,14.25,0.0,0.5,3.5,0.0,0.0,0.75,0.0
36,37.5,54.75,35.25,86.0,62.5,18.5,0.0,0.25,2.5,0.0,0.0,0.0,0.0
37,40.25,63.5,37.5,80.5,69.0,14.5,0.0,1.5,3.25,0.0,0.0,0.0,0.0
38,37.5,63.25,47.25,90.0,79.75,13.25,0.0,0.75,4.0,0.0,0.0,1.5,0.75
39,44.0,69.75,43.0,90.5,82.0,16.0,0.0,0.5,6.5,0.25,0.0,0.0,0.0
40,42.5,67.25,45.25,91.25,74.75,14.0,0.0,0.25,2.5,0.0,0.0,0.0,0.0
41,42.25,60.75,38.25,90.0,79.5,19.75,0.0,0.25,3.0,0.0,0.0,2.25,0.25
42,38.5,60.0,42.5,88.5,73.0,15.0,0.0,0.5,8.25,0.0,0.0,0.0,0.75
43,47.25,76.0,43.0,102.25,83.5,24.0,0.0,0.75,8.0,1.5,0.5,0.0,1.0
44,43.5,72.75,46.25,92.75,77.75,17.75,0.0,1.0,9.75,0.25,0.25,0.0,0.0
45,43.25,71.75,44.0,90.0,80.25,22.25,0.0,0.25,6.25,0.0,0.5,0.0,0.0
46,46.0,69.0,45.5,98.25,84.25,20.75,0.0,1.25,3.25,0.0,0.0,1.5,0.0
47,41.5,64.0,44.25,86.25,82.0,30.25,0.0,0.0,2.25,0.0,0.5,1.5,0.0
48,50.5,77.25,44.5,93.75,85.25,30.5,0.0,0.25,2.75,0.0,0.0,0.0,0.0
49,46.75,73.75,42.0,93.75,83.0,24.75,0.0,1.25,13.25,0.25,3.75,0.25,13.75
50,42.25,78.0,41.25,101.25,89.75,23.0,0.0,1.0,10.25,0.0,1.25,0.0,1.75
51,41.0,71.75,40.25,96.75,85.5,21.75,0.0,1.25,4.75,0.0,0.5,0.25,0.25
52,50.75,78.75,44.5,106.25,95.0,27.25,0.0,1.25,1.5,0.0,0.0,0.0,0.0
53,39.25,71.5,42.0,99.5,103.75,19.5,0.0,1.0,4.25,0.0,0.0,2.25,0.0
54,50.25,85.75,43.75,114.0,119.25,19.25,0.0,1.5,3.75,0.0,0.0,2.0,0.5
55,56.25,100.5,51.75,112.5,116.75,15.75,0.0,1.5,5.75,0.0,0.0,0.0,0.0
56,54.75,98.0,45.75,114.5,109.5,18.0,0.0,0.75,4.25,0.5,0.0,0.25,0.25
57,64.0,116.75,50.5,112.5,94.0,23.5,0.0,0.75,9.5,0.5,1.0,0.5,0.0
