,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,1.0,1.4,0.0,9.8,8.0,3.4,4.0,7.2,7.2,2.2,2.0
1,2.0,1.4,0.2,13.0,13.4,6.0,5.4,10.4,6.0,1.4,1.0
2,1.0,2.0,0.8,7.0,6.0,3.2,5.8,6.8,7.0,1.8,1.4
3,1.2,1.0,0.0,6.2,7.8,3.2,5.0,8.6,7.0,0.2,0.4
4,0.6,1.0,0.0,6.8,5.2,2.8,2.8,3.4,4.4,0.6,0.6
5,0.0,0.8,0.2,5.2,5.0,11.8,2.2,3.8,3.2,1.0,1.0
6,0.2,0.4,0.0,4.4,3.6,7.4,0.4,3.8,4.4,2.0,1.0
7,0.4,1.0,0.0,3.8,3.4,19.2,0.6,2.2,3.0,1.2,0.8
8,0.2,0.2,0.0,4.0,2.8,38.8,1.4,1.6,1.6,0.6,0.6
9,0.6,0.6,0.0,4.0,2.2,11.6,1.6,2.6,1.8,0.2,0.0
10,0.6,1.6,0.0,3.4,3.2,10.0,0.6,2.0,2.0,0.2,0.2
11,0.4,0.6,0.0,3.2,4.4,8.2,2.4,1.8,1.4,0.4,0.2
12,0.4,0.2,0.0,5.4,3.2,0.6,2.2,2.0,2.2,0.2,0.4
13,0.0,0.0,0.0,4.8,1.4,2.0,2.4,1.8,1.8,0.0,0.0
14,0.0,1.4,0.0,4.8,1.0,0.2,0.6,2.0,1.8,0.4,0.4
15,0.2,1.4,0.0,4.6,1.4,0.6,0.6,0.8,1.8,0.6,0.8
16,0.2,0.6,0.0,3.2,3.4,2.0,0.4,1.6,1.0,1.0,1.0
17,0.0,3.0,0.0,5.0,4.0,1.4,2.0,2.4,3.0,1.2,1.2
18,0.2,4.0,0.0,7.0,4.2,4.6,2.0,5.6,4.8,2.0,1.6
19,0.2,2.4,0.2,9.4,5.4,23.0,2.4,11.6,8.4,3.0,2.8
20,2.6,7.8,0.4,12.6,13.2,7.6,1.2,21.0,15.8,5.2,4.0
21,3.4,10.0,1.2,15.6,10.8,5.4,6.0,40.2,35.4,9.4,6.8
22,5.2,15.2,1.4,25.8,18.6,32.4,7.4,47.2,45.4,16.4,11.6
23,2.0,19.4,2.0,37.2,23.0,23.4,6.8,50.0,55.6,17.6,11.0
24,2.2,14.4,5.4,47.6,27.4,8.8,7.6,39.0,41.0,6.2,4.8
25,6.0,24.4,3.0,55.4,28.4,6.4,15.2,58.8,65.6,15.8,10.6
26,4.2,30.0,5.0,43.6,33.0,9.6,17.4,73.6,84.0,14.2,9.8
27,9.6,28.4,4.8,64.4,29.0,6.8,19.8,79.8,103.8,17.6,10.2
28,6.0,32.4,6.2,55.0,38.0,10.4,20.0,75.4,92.8,15.0,10.0
29,9.2,30.6,13.8,63.2,38.8,11.8,29.2,81.6,117.0,17.8,14.2
30,9.4,38.0,5.6,87.6,59.0,22.2,39.6,97.8,129.0,20.0,15.0
31,12.2,45.2,8.0,87.8,60.6,20.0,32.8,89.4,111.2,24.4,19.6
32,11.8,29.2,4.0,89.6,50.4,14.6,26.8,69.2,80.4,15.2,11.2
33,10.2,27.0,7.8,78.6,52.0,12.2,25.6,80.8,82.4,18.0,15.8
34,10.8,31.2,3.4,81.8,53.0,19.6,25.0,73.8,87.0,12.4,11.0
35,9.6,31.6,3.4,86.4,57.2,26.8,32.4,76.0,85.2,14.8,11.6
36,12.0,39.4,2.6,81.0,57.8,47.8,26.2,62.6,60.0,10.2,7.8
37,9.0,28.2,4.0,81.0,50.0,32.2,27.4,65.6,68.4,11.6,10.0
38,10.8,24.2,5.0,81.6,53.6,20.0,29.0,64.8,57.8,11.0,9.6
39,12.8,31.6,4.6,92.4,65.4,16.8,33.2,70.8,71.4,13.0,10.0
40,12.6,31.8,3.6,94.4,62.4,17.2,26.8,70.0,62.6,11.0,10.4
41,12.8,29.6,5.0,93.4,61.6,15.6,27.8,66.4,61.8,8.6,8.0
42,12.0,28.0,2.6,95.6,59.8,13.4,31.8,72.0,67.0,11.2,8.0
43,16.4,30.6,4.6,103.8,70.8,29.6,32.8,77.2,78.0,12.6,9.6
44,14.2,29.8,4.2,102.0,76.6,16.0,29.6,72.6,69.4,8.8,8.4
45,9.8,26.2,4.0,108.4,68.8,14.6,32.4,68.6,61.4,8.8,7.4
46,13.8,31.8,3.6,116.2,80.2,22.8,34.6,74.8,71.0,11.6,9.8
47,14.8,34.6,5.8,102.6,72.6,20.4,37.6,71.6,68.6,10.0,7.8
48,17.2,33.8,4.8,131.2,102.0,20.8,44.8,68.6,63.4,10.4,8.2
49,16.8,32.2,5.2,128.8,105.4,19.4,43.4,75.8,61.4,14.6,12.2
50,15.6,33.6,3.0,132.4,108.2,21.8,39.6,75.4,65.4,10.2,7.8
51,14.0,31.6,6.2,124.4,92.4,21.0,47.6,79.6,71.4,9.2,8.2
52,15.6,30.6,3.4,122.0,104.8,24.2,38.0,70.6,64.6,10.6,9.8
53,12.6,34.8,3.4,129.2,116.4,23.6,39.8,80.4,71.6,14.2,11.4
54,10.8,33.2,4.0,118.2,91.6,72.4,41.8,80.0,75.4,17.0,14.4
55,14.4,33.8,6.6,120.2,96.2,55.4,38.4,78.0,86.2,17.8,15.0
56,12.8,34.8,3.2,143.4,97.2,30.6,34.0,77.4,71.8,17.6,15.4
57,14.0,28.4,3.6,152.6,115.2,37.2,35.0,73.8,66.0,17.6,14.2
58,21.4,37.0,5.0,155.6,117.4,28.8,40.8,74.4,73.6,17.6,14.6
