,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,9.0,1.25,0.5,1.0,3.5,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.25,0.5,1.75,1.0,3.0,13.75,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.0,1.25,0.5,0.75,3.75,10.5,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.5,0.5,0.75,0.75,2.75,9.75,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.25,1.0,0.25,0.25,2.25,5.75,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.0,0.25,1.5,0.25,3.75,7.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.25,1.0,0.75,1.5,2.0,10.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.25,0.0,0.75,0.5,3.5,9.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.5,0.75,0.5,1.0,2.5,8.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.5,0.0,0.25,0.25,1.5,5.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.25,1.0,0.0,0.25,2.25,4.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.25,1.5,0.0,0.5,2.75,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.5,0.5,0.0,0.0,5.5,10.75,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.25,0.75,0.0,0.0,3.0,4.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.75,0.5,0.75,0.75,1.5,10.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.25,0.0,0.5,0.25,4.0,9.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.5,0.25,0.0,0.25,4.0,12.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.5,0.25,0.5,0.0,6.0,17.75,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.5,0.75,1.5,1.0,5.75,19.5,16.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19.0,0.0,1.0,0.0,7.333333333333333,24.666666666666668,22.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,46.25,1.5,2.75,1.75,13.0,40.75,57.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,96.75,5.5,4.0,2.75,15.75,52.25,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,103.5,8.25,17.5,5.0,25.5,63.75,130.25,0.0,0.0,0.25,0.0,0.0,0.0,0.5
23,90.25,6.5,19.75,7.75,47.0,86.75,115.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24,83.25,6.0,27.75,8.0,60.75,109.25,99.25,2.5,0.0,0.75,0.0,0.0,0.0,0.0
25,106.25,10.25,23.0,9.0,53.25,118.25,140.0,1.25,0.0,0.5,0.0,0.0,0.0,0.0
26,166.5,22.5,37.75,13.25,66.0,124.25,192.0,1.0,0.0,0.5,0.25,0.25,0.25,0.0
27,162.0,22.0,33.75,12.25,58.75,105.5,181.25,0.25,0.0,3.25,0.0,0.0,0.0,0.0
28,171.0,30.75,36.75,14.75,57.5,101.0,182.0,5.0,0.0,1.25,0.75,0.75,0.75,0.0
29,159.5,37.5,55.5,20.25,76.25,124.25,173.75,2.0,0.0,0.0,0.0,0.0,0.0,0.5
30,151.0,43.0,44.0,30.333333333333332,77.0,120.0,173.33333333333334,12.666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
31,147.0,50.0,47.0,27.25,80.5,120.0,155.75,6.75,0.25,2.25,0.0,0.0,0.0,0.5
32,136.25,40.25,33.25,21.5,59.75,102.75,156.75,2.75,0.0,4.25,0.0,0.0,0.0,0.0
33,147.5,38.0,34.0,24.5,66.0,107.5,164.25,2.5,0.0,0.25,0.25,0.25,0.25,0.0
34,116.75,27.0,33.75,21.0,67.25,123.75,143.25,3.5,0.0,1.5,0.0,0.0,0.0,0.0
35,112.0,27.25,28.25,18.25,59.5,104.5,139.0,1.0,0.0,2.75,0.0,0.0,0.0,0.0
36,104.0,25.0,24.25,16.25,58.75,105.0,140.25,3.0,0.0,1.0,0.0,0.0,0.0,0.0
37,97.5,21.5,18.0,18.5,52.75,116.75,138.25,4.25,0.75,2.25,0.5,0.5,0.5,0.0
38,94.0,21.75,23.0,14.75,58.25,104.0,135.75,7.75,0.0,0.0,9.0,9.0,9.0,0.0
39,91.25,23.0,25.5,20.25,59.0,102.75,136.25,4.25,0.0,1.0,0.0,0.0,0.0,0.25
40,93.75,21.25,24.5,16.5,55.25,97.0,146.75,4.25,0.0,1.5,1.0,1.0,1.0,0.0
41,91.5,24.75,25.0,15.5,58.25,107.75,128.0,2.25,0.0,0.25,0.5,0.5,0.5,0.0
42,91.0,20.25,25.5,13.25,65.75,120.25,129.5,2.25,0.0,2.75,0.0,0.0,0.0,0.0
43,92.25,22.5,33.0,20.5,66.0,119.25,125.0,2.75,0.75,3.5,0.0,0.0,0.0,0.0
44,85.0,24.0,25.75,14.75,60.75,108.75,123.5,2.5,0.0,5.0,0.0,0.0,0.0,0.0
45,90.5,21.75,30.5,19.25,66.0,120.0,130.5,3.0,0.0,2.0,0.0,0.0,0.0,0.0
46,85.75,21.0,28.0,18.25,74.5,124.0,127.25,2.75,0.0,2.25,0.25,0.25,0.25,0.0
47,87.0,19.5,34.0,20.25,74.75,133.0,130.0,1.5,0.0,6.75,0.0,0.0,0.0,0.0
48,89.25,23.0,33.25,21.0,72.5,124.5,131.75,0.5,0.0,2.5,0.0,0.0,0.0,0.0
49,94.5,26.75,34.5,20.75,71.0,126.75,135.5,4.75,0.0,3.0,0.0,0.0,0.0,0.0
50,98.75,28.0,30.5,16.0,78.0,118.0,146.25,14.5,0.0,3.25,0.0,0.0,0.0,1.75
51,100.75,26.25,29.0,17.25,76.75,136.0,142.25,3.25,0.0,4.25,0.75,0.75,0.75,0.0
52,117.0,27.0,33.0,17.75,76.5,126.0,147.25,1.0,0.0,14.0,0.75,0.75,0.75,0.0
53,133.25,34.0,38.75,18.0,84.25,135.25,161.5,6.0,0.0,6.75,0.0,0.0,0.0,0.0
54,137.5,35.75,33.5,15.5,82.0,119.5,166.75,4.0,0.0,7.25,0.0,0.0,0.0,0.0
55,129.75,24.25,36.5,17.0,76.5,127.25,155.75,2.0,0.0,10.0,3.0,3.0,3.0,0.0
56,99.0,25.5,39.25,24.0,89.0,137.25,134.0,1.75,0.25,2.75,1.5,1.5,1.5,0.0
57,95.0,26.0,40.5,17.75,110.75,133.25,141.0,1.25,0.0,8.25,3.0,3.0,3.0,0.0
58,98.5,27.5,46.25,26.75,117.5,118.5,135.5,5.0,0.25,6.5,1.5,1.5,1.5,0.0
59,100.5,27.25,43.5,23.25,103.0,119.0,141.5,1.75,0.0,3.25,0.0,0.0,0.0,0.0
60,97.0,28.5,43.25,17.75,102.75,126.75,133.5,1.25,0.0,8.5,0.0,0.0,0.0,0.0
61,100.25,27.5,53.0,21.0,110.0,129.5,141.0,3.25,0.5,4.5,0.0,0.0,0.0,0.5
62,104.0,29.75,47.0,21.0,110.0,119.5,152.5,7.25,1.0,1.25,1.0,1.0,1.0,0.0
63,103.75,31.5,61.75,23.25,109.5,108.25,137.0,7.25,0.0,1.0,0.0,0.0,0.0,0.0
64,117.5,39.0,59.75,23.25,113.0,113.0,163.75,1.5,0.25,5.75,3.75,3.75,3.75,0.0
65,119.25,39.5,51.25,19.0,109.0,115.75,151.75,3.25,1.0,6.0,0.0,0.0,0.0,0.0
66,110.5,30.25,60.5,24.5,106.5,111.0,148.0,8.25,0.0,2.0,7.5,7.5,7.5,0.0
67,120.75,34.75,63.75,28.25,108.5,105.0,153.5,7.75,0.0,3.75,0.0,0.0,0.0,0.0
68,128.25,38.5,63.5,26.0,100.75,108.0,156.25,3.5,0.25,8.5,0.25,0.25,0.25,0.0
69,144.25,36.5,53.5,24.25,111.75,114.25,161.0,4.5,0.0,0.75,0.75,0.75,0.75,0.0
