;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2)
0;9.56;4.49;1.06;1.45;3.4699999999999998;9.75;5.47
1;10.86;4.68;0.88;2.18;4.34;13.56;5.35
2;9.65;5.72;1.36;2.69;4.68;11.99;5.54
3;8.12;4.85;1.03;1.62;3.12;9.7;3.1799999999999997
4;6.83;4.25;0.55;2.36;3.15;9.11;3.98
5;7.0600000000000005;3.71;0.27;2.59;3.68;10.51;3.67
6;6.4799999999999995;3.63;0.33999999999999997;1.06;2.0;7.39;2.37
7;7.15;4.1000000000000005;0.54;0.98;1.95;5.6000000000000005;2.13
8;7.34;4.14;0.43;1.59;2.35;5.77;2.06
9;7.44;4.75;0.37;1.93;2.54;6.18;2.7
10;6.56;4.5;0.12000000000000001;1.45;1.94;5.4399999999999995;2.12
11;4.78;3.37;0.37;1.6099999999999999;2.34;5.11;1.82
12;4.9;3.62;0.16;0.89;1.41;6.39;2.23
13;5.35;3.33;0.25;0.74;1.41;6.26;2.37
14;5.06;4.72;0.4;0.71;0.98;8.59;2.2
15;5.81;3.18;0.27;0.99;1.25;10.36;3.64
16;7.95;6.39;0.43;1.48;2.0100000000000002;8.4;3.17
17;10.21;7.82;0.34;1.02;2.27;13.23;4.28
18;12.32;11.58;0.6900000000000001;2.32;3.3200000000000003;17.08;6.84
19;19.47;13.42;0.85;3.78;4.57;33.62;15.15
20;29.12;18.76;0.64;5.17;6.15;72.51;56.910000000000004
21;42.95;32.42;1.33;10.49;13.41;119.28;114.73
22;40.99;34.57;0.87;9.66;16.52;109.7;105.18
23;84.73;66.76;4.65;8.09;20.71;106.92;109.66
24;117.11;81.07;2.83;8.17;17.87;89.69;90.31
25;98.41;83.46000000000001;3.0100000000000002;8.16;20.64;116.19;120.46
26;79.34;80.52;3.2399999999999998;10.91;24.66;142.88;147.02
27;74.28;83.69;4.27;11.14;27.71;136.46;151.85
28;58.74333333333333;66.02333333333333;3.2266666666666666;12.406666666666666;29.2;137.49666666666667;151.47333333333333
29;72.31666666666666;74.18333333333334;3.94;12.573333333333332;28.933333333333334;135.92666666666668;161.70666666666668
