,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1240.0,0.0,0.0
1,1.0,0.0,0.0,0.0,4.0,3.0,1.0,1.0,1.0,0.0,455.0,0.0,0.0
2,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,148.0,0.0,0.0
3,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,1.0,0.0,0.0,3.0,2.0,3.0,1.0,0.0,0.0,302.0,0.0,0.0
5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,959.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,329.0,0.0,0.0
7,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,0.0,0.0
9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
12,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0
13,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,402.0,0.0,0.0
14,1.0,1.0,0.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,2313.0,0.0,0.0
15,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2296.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1475.0,0.0,0.0
