,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,4.555555555555555,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.0,0.3333333333333333,0.0,0.1111111111111111,0.0,6.666666666666667
1,5.666666666666667,0.8888888888888888,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.0,12.444444444444445
2,4.444444444444445,0.5555555555555556,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.3333333333333333,0.1111111111111111,5.333333333333333
3,4.555555555555555,0.6666666666666666,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,7.555555555555555
4,4.666666666666667,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.0,0.2222222222222222,0.0,0.3333333333333333,0.0,6.0
5,4.0,0.5555555555555556,0.0,0.0,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,7.777777777777778
6,3.2222222222222223,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,7.111111111111111
7,2.6666666666666665,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,5.0
8,2.2222222222222223,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,3.7777777777777777
9,1.4444444444444444,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.5555555555555556,0.0,2.888888888888889
10,1.6666666666666667,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,3.0
11,2.2222222222222223,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,2.2222222222222223
12,2.4444444444444446,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.666666666666667
13,2.111111111111111,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.1111111111111111,2.0
14,1.7777777777777777,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665
15,2.0,0.3333333333333333,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.2222222222222222,0.1111111111111111,1.4444444444444444
16,1.8888888888888888,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,2.2222222222222223
17,2.3333333333333335,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2222222222222223
18,1.8888888888888888,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,2.6666666666666665
19,1.8888888888888888,0.0,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,2.6666666666666665
20,3.3333333333333335,0.1111111111111111,0.4444444444444444,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,4.0
21,6.0,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.1111111111111111,6.777777777777778
22,16.11111111111111,0.8888888888888888,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.2222222222222222,0.8888888888888888,0.2222222222222222,0.3333333333333333,1.2222222222222223,7.0
23,20.333333333333332,1.5555555555555556,0.6666666666666666,0.7777777777777778,2.3333333333333335,0.6666666666666666,2.3333333333333335,0.6666666666666666,2.7777777777777777,0.1111111111111111,11.333333333333334
24,14.88888888888889,0.4444444444444444,0.3333333333333333,0.3333333333333333,1.5555555555555556,0.3333333333333333,1.5555555555555556,0.3333333333333333,1.1111111111111112,0.2222222222222222,13.444444444444445
25,5.111111111111111,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.5555555555555556,0.0,0.2222222222222222,0.2222222222222222,6.777777777777778
26,8.777777777777779,0.6666666666666666,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.5555555555555556,0.1111111111111111,0.4444444444444444,0.7777777777777778,6.666666666666667
