,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,6.444444444444445,1.3333333333333333,0.7777777777777778,0.0,0.1111111111111111,8.222222222222221,0.6666666666666666,8.11111111111111,0.0,0.0,0.0
1,5.333333333333333,0.8888888888888888,0.7777777777777778,0.1111111111111111,0.0,10.222222222222221,0.4444444444444444,10.11111111111111,0.4444444444444444,0.0,0.0
2,5.222222222222222,2.2222222222222223,1.1111111111111112,0.0,0.0,10.555555555555555,1.2222222222222223,10.555555555555555,0.0,0.0,5.0
3,5.888888888888889,1.1111111111111112,0.6666666666666666,0.0,0.0,6.333333333333333,1.2222222222222223,6.333333333333333,0.0,0.0,6.222222222222222
4,5.555555555555555,1.5555555555555556,1.1111111111111112,0.0,0.1111111111111111,7.777777777777778,1.1111111111111112,7.777777777777778,0.1111111111111111,0.0,9.777777777777779
5,4.111111111111111,1.6666666666666667,1.4444444444444444,0.0,0.0,5.555555555555555,1.3333333333333333,5.555555555555555,0.2222222222222222,0.0,10.444444444444445
6,3.4444444444444446,0.5555555555555556,0.4444444444444444,0.0,0.0,6.0,0.6666666666666666,6.111111111111111,0.1111111111111111,0.2222222222222222,0.0
7,4.555555555555555,1.4444444444444444,1.1111111111111112,0.0,0.0,4.777777777777778,1.5555555555555556,4.777777777777778,0.2222222222222222,0.2222222222222222,0.0
8,4.375,1.5,1.0,0.125,0.0,6.0,1.875,6.0,0.25,0.0,0.125
9,5.444444444444445,1.2222222222222223,0.6666666666666666,0.0,0.0,4.666666666666667,1.0,4.666666666666667,0.5555555555555556,0.5555555555555556,2.4444444444444446
10,3.4444444444444446,1.1111111111111112,0.8888888888888888,0.0,0.1111111111111111,3.888888888888889,0.4444444444444444,3.888888888888889,0.2222222222222222,0.2222222222222222,9.88888888888889
11,2.4444444444444446,1.0,0.6666666666666666,0.0,0.0,3.888888888888889,0.3333333333333333,3.7777777777777777,0.0,0.0,5.0
12,3.4444444444444446,1.3333333333333333,1.2222222222222223,0.0,0.1111111111111111,5.222222222222222,1.1111111111111112,5.222222222222222,0.0,0.0,5.333333333333333
13,2.5555555555555554,0.3333333333333333,0.1111111111111111,0.0,0.0,3.2222222222222223,0.2222222222222222,3.2222222222222223,0.1111111111111111,0.1111111111111111,0.7777777777777778
14,4.222222222222222,2.3333333333333335,2.111111111111111,0.0,0.0,4.111111111111111,0.7777777777777778,4.111111111111111,0.4444444444444444,0.5555555555555556,0.5555555555555556
15,2.6666666666666665,0.7777777777777778,0.4444444444444444,0.0,0.0,3.2222222222222223,0.5555555555555556,3.2222222222222223,0.0,0.2222222222222222,0.2222222222222222
16,4.888888888888889,1.0,0.7777777777777778,0.0,0.0,3.4444444444444446,1.2222222222222223,3.4444444444444446,0.6666666666666666,0.4444444444444444,0.0
17,2.7777777777777777,1.5555555555555556,1.3333333333333333,0.0,0.0,2.6666666666666665,1.0,2.6666666666666665,0.0,0.0,6.222222222222222
18,4.0,1.5555555555555556,1.4444444444444444,0.0,0.0,3.7777777777777777,1.2222222222222223,3.888888888888889,0.1111111111111111,0.0,6.0
19,6.777777777777778,2.5555555555555554,1.8888888888888888,0.0,0.2222222222222222,3.7777777777777777,1.1111111111111112,3.7777777777777777,0.2222222222222222,0.1111111111111111,2.0
