,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,12.6,15.0,12.6,8.0,1.6,2.2,0.0
1,14.8,17.4,13.4,9.4,0.6,2.6,0.0
2,6.6,12.0,13.0,7.2,1.2,1.8,0.0
3,9.2,13.8,10.0,8.2,0.6,2.6,0.0
4,7.0,7.8,10.6,6.4,0.2,2.8,0.0
5,6.2,9.4,13.6,6.8,0.6,1.4,0.0
6,7.2,7.6,10.6,5.2,0.6,2.0,0.0
7,10.4,8.0,8.4,5.0,0.2,0.6,0.0
8,12.6,8.0,5.2,3.2,0.4,0.2,0.0
9,8.2,7.0,8.8,4.6,0.6,1.6,0.0
10,7.2,8.0,5.6,6.6,0.2,0.6,0.0
11,6.8,6.2,5.4,3.6,2.0,1.2,0.0
12,6.0,6.4,5.2,6.4,1.0,0.8,0.0
13,4.4,4.2,7.4,6.2,0.4,1.2,0.0
14,5.0,3.6,5.6,3.8,0.0,0.4,0.0
15,3.8,3.8,7.0,4.4,1.4,0.2,0.0
16,8.6,8.2,10.4,3.8,0.0,0.0,0.0
17,6.4,10.2,13.0,5.8,0.6,0.6,0.0
18,11.2,9.4,16.8,5.8,1.2,2.0,0.0
19,20.0,22.2,38.4,12.0,3.6,4.6,0.0
20,29.4,31.8,94.2,39.2,1.6,8.2,0.0
21,32.0,37.6,167.6,84.2,2.6,14.6,0.0
22,56.2,62.4,190.0,107.4,16.0,13.4,0.0
23,106.8,140.0,149.4,91.0,21.6,13.6,0.0
24,141.0,186.0,135.4,84.6,43.2,18.2,0.6
25,82.6,118.4,166.6,112.0,16.0,20.2,0.0
26,76.4,99.2,201.0,149.6,18.4,31.8,0.2
27,64.6,99.8,174.2,135.0,39.6,29.8,0.2
28,66.4,91.6,160.4,137.6,17.4,33.6,0.0
29,68.4,91.4,169.2,160.8,27.8,36.6,0.0
30,77.2,110.0,180.0,166.2,34.8,36.2,0.6
31,86.2,118.2,184.2,166.2,30.4,34.4,0.0
32,75.2,100.8,155.6,123.8,21.0,29.4,0.4
33,74.4,108.0,144.4,123.0,36.6,27.6,1.4
34,65.0,100.4,129.8,117.6,21.8,23.2,2.2
35,76.0,108.8,129.8,122.6,26.0,24.6,0.4
36,71.0,105.8,115.0,128.0,35.4,25.0,0.6
37,68.8,111.6,109.4,110.2,19.2,19.8,0.4
38,87.2,119.8,123.6,132.0,34.6,18.2,1.2
39,88.6,138.2,115.8,121.2,26.2,22.4,0.0
40,97.6,136.4,114.8,115.0,32.6,22.4,0.2
41,99.0,133.2,119.2,116.6,54.2,26.4,0.0
42,94.2,130.6,113.6,112.8,23.2,21.6,1.4
43,90.4,138.8,134.8,131.4,54.8,22.6,1.8
44,91.6,132.2,104.6,110.6,32.4,22.2,0.0
45,98.6,151.4,119.6,129.4,28.4,20.0,0.0
46,109.0,156.2,127.4,146.2,21.0,30.8,1.2
47,107.4,155.0,122.8,125.2,33.4,25.4,0.2
48,140.0,195.8,120.4,123.0,24.8,27.6,0.0
49,144.6,201.8,132.2,124.4,52.6,24.0,0.0
50,139.2,193.6,131.4,119.6,29.8,27.4,1.4
51,122.0,164.0,127.6,111.2,25.6,23.4,0.8
52,139.6,197.0,156.0,131.8,43.6,32.0,0.0
53,127.2,183.4,184.0,167.8,34.4,26.8,4.2
54,132.4,178.8,180.4,150.8,29.2,33.0,1.6
55,132.6,187.8,179.4,161.2,25.0,28.8,2.4
56,175.2,233.2,163.0,147.0,82.0,44.2,2.0
57,211.0,272.0,115.0,114.6,17.6,36.2,3.6
58,219.8,279.8,125.6,169.0,24.4,39.8,4.0
59,170.0,236.0,130.2,139.6,26.0,33.8,0.6
60,165.6,226.0,122.0,119.8,60.4,31.0,1.0
61,169.4,236.6,121.0,144.6,28.6,29.0,0.0
62,146.6,205.4,111.2,139.4,71.6,26.4,0.6
63,132.4,201.2,110.4,127.6,41.6,30.6,0.6
64,141.0,193.2,105.2,132.2,21.6,28.0,0.2
65,124.2,181.6,113.0,129.6,35.2,25.6,1.0
66,114.2,157.6,113.8,126.0,21.0,28.4,2.4
67,117.4,169.0,115.0,140.4,28.2,22.6,3.0
68,124.0,180.0,104.2,130.0,27.0,34.4,0.4
69,106.4,166.2,108.8,137.2,20.0,22.6,0.4
70,111.8,153.2,104.4,130.2,42.6,28.0,0.0
71,100.0,141.0,122.2,132.0,20.0,27.8,1.2
72,102.6,155.2,107.2,114.8,42.2,26.8,0.0
73,91.2,136.6,99.6,110.6,24.6,24.2,0.4
74,93.2,134.2,93.6,114.8,33.8,27.8,1.4
75,80.4,128.0,92.6,107.2,46.0,28.4,1.2
76,78.0,118.2,93.6,98.0,17.2,23.4,1.0
77,73.0,103.4,82.8,93.8,32.4,23.0,0.6
78,69.4,90.4,71.6,76.0,12.6,25.2,2.2
79,67.4,94.4,76.8,85.6,15.4,17.6,0.0
80,72.8,106.6,79.6,82.4,9.6,21.0,0.6
81,66.8,96.2,76.4,80.6,8.4,12.2,0.0
82,55.0,74.8,79.0,70.4,7.8,12.6,0.0
83,55.4,71.0,101.8,76.4,4.8,12.6,0.0
84,55.4,73.0,151.2,81.4,8.0,15.8,0.0
85,45.6,63.0,158.6,92.4,4.8,15.4,0.0
86,63.6,74.8,128.8,90.0,5.4,16.2,0.0
87,99.6,121.8,67.0,50.8,5.4,12.6,0.0
88,137.4,167.2,54.4,56.6,3.4,10.6,0.0
89,81.8,92.2,50.2,49.6,3.6,7.6,0.0
90,48.8,53.0,43.2,42.4,2.8,6.4,0.0
91,31.2,44.0,41.8,33.4,3.8,6.6,0.0
92,41.4,49.0,33.6,27.4,2.4,7.0,0.0
93,31.0,35.8,30.4,30.4,2.2,5.8,0.0
94,21.4,30.4,29.0,23.2,1.8,5.8,0.0
95,22.333333333333332,27.666666666666668,21.666666666666668,17.666666666666668,3.0,5.0,0.0
