,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,1.3333333333333333,0.0
22,3.0,1.3333333333333333
23,1.3333333333333333,0.3333333333333333
24,4.0,0.3333333333333333
25,3.0,0.0
26,5.666666666666667,1.0
27,5.333333333333333,4.666666666666667
28,6.666666666666667,1.3333333333333333
29,9.0,1.0
30,7.0,6.0
31,9.333333333333334,6.0
32,9.333333333333334,3.0
33,6.666666666666667,1.0
34,8.333333333333334,4.333333333333333
35,11.666666666666666,2.6666666666666665
36,7.0,1.0
37,11.666666666666666,2.0
38,10.0,2.6666666666666665
39,11.666666666666666,0.3333333333333333
40,11.333333333333334,1.6666666666666667
41,14.333333333333334,2.0
42,12.333333333333334,1.6666666666666667
43,13.0,3.0
44,15.666666666666666,3.3333333333333335
45,12.0,5.0
46,15.333333333333334,2.0
47,14.0,8.333333333333334
48,18.0,1.6666666666666667
49,13.666666666666666,3.0
50,14.0,1.6666666666666667
51,11.666666666666666,1.0
52,17.333333333333332,4.0
53,12.333333333333334,2.0
54,19.333333333333332,3.0
55,16.666666666666668,4.333333333333333
56,13.333333333333334,5.666666666666667
57,16.333333333333332,5.0
58,14.666666666666666,0.6666666666666666
59,15.0,7.666666666666667
60,15.666666666666666,5.333333333333333
61,15.666666666666666,3.6666666666666665
62,15.333333333333334,5.0
63,16.333333333333332,7.333333333333333
64,14.333333333333334,3.3333333333333335
65,18.666666666666668,3.0
66,13.0,6.333333333333333
67,13.333333333333334,7.333333333333333
68,14.333333333333334,4.333333333333333
69,15.666666666666666,3.6666666666666665
70,13.666666666666666,14.333333333333334
71,16.333333333333332,5.666666666666667
72,11.666666666666666,3.0
73,11.666666666666666,1.6666666666666667
74,8.666666666666666,5.666666666666667
75,9.666666666666666,1.6666666666666667
76,10.333333333333334,4.666666666666667
77,9.333333333333334,1.6666666666666667
78,4.333333333333333,3.6666666666666665
79,5.666666666666667,1.0
80,3.0,1.3333333333333333
81,1.6666666666666667,0.3333333333333333
82,2.0,1.0
83,1.3333333333333333,0.3333333333333333
84,1.6666666666666667,1.6666666666666667
85,1.3333333333333333,0.0
86,0.0,0.0
87,1.3333333333333333,0.0
88,4.666666666666667,2.6666666666666665
89,0.0,0.0
90,1.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,,
