;1(DA1);2(DA2);3(DB1);4(DB2);5(DBL3);6(DC1)
0;14.8;5.75;7.85;8.65;0.7;1.3
1;15.6;6.45;8.8;11.0;0.8;2.9
2;17.5;7.15;7.15;9.65;0.8;1.65
3;12.55;4.65;5.7;7.7;0.55;0.8
4;9.55;3.15;4.05;7.35;0.6;1.25
5;8.15;3.0;3.95;6.4;0.5;0.65
6;7.75;2.25;2.5;5.35;0.3;1.2
7;6.65;1.8;3.35;5.35;0.3;0.6
8;6.6;2.15;2.45;5.2;0.2;1.3
9;5.4;1.85;2.0;4.1;0.45;1.65
10;7.55;2.8;2.6;5.0;0.25;0.7
11;6.6;2.75;3.5;5.7;0.45;0.35
12;6.7;1.75;3.0;3.8;0.3;1.05
13;6.8;1.6;2.0;3.25;0.25;1.15
14;5.7;1.6;3.35;3.0;0.05;0.75
15;5.2;1.4;1.9;4.85;0.15;0.4
16;6.65;1.45;3.6;4.5;0.3;1.9
17;10.8;2.2;4.6;6.7;0.15;1.7
18;14.2;4.25;4.6;9.9;0.3;4.1
19;20.5;7.8;7.25;12.65;0.6;3.35
20;32.0;17.5;10.8;17.3;0.85;3.3
21;50.7;41.4;9.45;24.6;1.05;6.15
22;65.95;62.05;19.25;44.1;3.55;8.5
23;60.25;52.05;23.65;43.65;2.0;8.65
24;55.35;48.05;29.25;48.35;2.9;7.8
25;71.9;59.4;25.75;46.6;3.55;11.3
26;93.35;87.7;32.85;59.0;3.65;15.65
27;94.9;90.9;36.8;69.35;5.55;15.2
28;92.3;81.2;36.7;63.0;7.35;21.25
29;103.1;96.1;44.65;82.2;9.9;27.2
30;114.45;101.4;51.8;88.0;9.35;34.05
31;109.7;106.65;57.6;94.05;10.75;30.0
32;101.2;87.95;56.9;82.4;9.55;33.6
33;105.15;86.25;56.05;87.75;10.45;31.55
34;108.75;88.05;56.45;92.95;9.9;30.4
35;106.8;91.65;62.4;92.05;10.45;31.05
36;99.25;72.85;57.95;87.8;9.85;26.8
37;107.09;79.24;61.5;96.56;10.62;29.86
38;116.98;90.21;67.76;106.29;12.69;31.52
39;124.12;95.0;74.36;119.15;12.18;32.59
40;120.86;92.22;70.64;108.57;11.14;31.89
41;125.44;90.39;74.91;117.2;12.64;34.84
42;125.95;95.94;77.35;125.7;12.75;37.04
43;130.16;101.04;79.75;123.25;13.8;37.47
44;122.42;96.3;74.57;121.14;14.06;35.48
45;126.66;98.76;78.6;127.39;15.27;36.52
46;128.96;102.5;77.86;131.27;16.93;38.17
47;123.95;99.71;80.17;132.95;16.89;40.8
48;122.55;97.44;81.02;137.66;15.79;37.52
49;122.0;96.23;80.73;136.95;16.15;41.77
50;123.38;99.6;74.97;133.25;13.67;39.53
51;118.58;96.86;76.49;125.42;13.4;38.51
52;125.95;98.32;72.62;129.12;13.88;33.53
53;119.01;99.74;79.53;137.43;13.72;38.89
54;127.73;111.2;75.82;130.89;13.12;38.4
55;133.39;106.04;84.08;143.29;13.47;38.18
56;127.74;104.41;86.88;150.03;13.18;35.98
57;125.8;98.51;94.83;159.03;15.26;37.62
58;129.0;101.89;94.3;159.37;14.67;38.34
59;132.21;106.66;95.47;154.35;14.63;38.26
60;123.06;101.15;93.77;148.87;15.96;39.28
61;124.65;99.44;92.26;157.51;14.27;36.68
62;128.85;100.94;94.88;163.01;16.61;40.79
63;126.71000000000001;105.33;92.15;152.73;16.46;37.87
64;133.2;108.59;100.47;164.33;15.45;41.27
65;137.36;110.68;96.94;177.08;18.26;41.42
66;136.55;109.84;106.56;174.39;18.92;41.19
67;130.79;107.47;108.51;172.4;16.98;41.59
68;137.74;114.71;103.15;166.12;18.17;39.36
69;129.58;107.47;103.44;174.11;18.71;45.67
70;135.77666666666667;109.2;92.00666666666666;151.87;18.15;43.21333333333333
71;130.06333333333333;103.96666666666667;92.25;149.91;18.83;46.15333333333333
72;126.11;97.66;80.35;131.0;14.51;37.86
73;122.51;97.03;81.82;133.09;15.89;43.53
74;116.05;85.39;68.57;114.96;15.62;38.87
75;111.11;81.24;70.38;106.01;13.92;37.34
76;104.87;78.1;57.0;96.3;13.06;32.3
77;98.51;69.89;56.69;93.19;13.84;32.28
78;94.14;61.18;47.39;78.86;10.9;29.72
79;85.37;61.09;51.52;77.42;8.0;32.92
80;89.61;60.18;51.13;73.14;5.94;18.53
81;78.85;50.84;51.75;75.36;5.32;13.37
82;79.23;46.08;46.22;64.9;4.73;14.53
83;72.83;44.13;39.4;59.84;5.24;11.86
84;76.62;44.98;37.8;54.52;5.85;10.94
85;63.66;42.53;33.7;52.82;4.27;9.67
86;58.34;36.47;34.81;52.94;3.38;8.5
87;52.39;28.27;37.06;51.39;3.79;7.16
88;47.28;26.79;35.55;57.05;3.99;7.1
89;44.0;19.74;30.44;47.28;3.71;6.2
90;42.81;23.08;21.27;36.2;3.02;5.75
91;42.16;21.47;17.32;28.5;2.38;5.96
92;36.56;17.14;18.49;28.38;2.11;4.89
93;32.46;15.6;14.833333333333332;25.17;2.013333333333333;4.34
94;28.423333333333336;12.716666666666667;11.456666666666667;21.6;2.2733333333333334;2.8133333333333335
95;25.65;10.3125;11.1875;16.47083333333333;1.65;3.5125
