,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DB5),7(DC1),8(DD1),9(DD2),10(DD3),11(DD4),12(DD5),13(TAFGA),14(TAFBA),15(TAFBB),16(TAFGC),17(TAFBC),18(TAFBD)
0,4.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,4.0,1.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.0,2.0,1.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,7.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,12.0,2.0,2.0,0.0,0.0,0.0,8.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,46.0,5.0,7.0,0.0,0.0,0.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,45.0,5.0,3.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0
22,52.0,8.0,5.0,0.0,0.0,0.0,21.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,36.0,11.0,9.0,0.0,0.0,0.0,23.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0
24,15.0,4.0,3.0,0.0,0.0,0.0,19.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,6.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,62.0,11.0,11.0,0.0,0.0,0.0,24.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,78.0,13.0,14.0,0.0,0.0,0.0,45.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,70.0,18.0,21.0,0.0,0.0,0.0,37.0,14.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
29,89.0,23.0,26.0,0.0,0.0,0.0,45.0,10.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,89.0,14.0,23.0,0.0,0.0,0.0,53.0,13.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,95.0,22.0,23.0,0.0,0.0,0.0,55.0,20.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
32,74.0,32.0,22.0,0.0,0.0,0.0,50.0,18.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,,,,,,,,,,,,,,,,,,
34,91.0,26.0,32.0,0.0,0.0,0.0,62.0,18.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,80.0,26.0,37.0,0.0,0.0,0.0,63.0,15.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,61.0,30.0,43.0,0.0,0.0,0.0,49.0,19.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,66.0,27.0,40.0,0.0,0.0,0.0,55.0,21.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,76.0,39.0,39.0,0.0,0.0,0.0,69.0,24.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
39,88.0,39.0,51.0,0.0,0.0,0.0,61.0,35.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,80.0,41.0,63.0,0.0,0.0,0.0,79.0,21.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
41,77.0,52.0,54.0,0.0,0.0,0.0,62.0,16.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,71.0,37.0,31.0,0.0,0.0,0.0,63.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,71.0,30.0,61.0,0.0,0.0,0.0,60.0,27.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,73.0,46.0,52.0,0.0,0.0,0.0,61.0,35.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,101.0,43.0,51.0,0.0,0.0,0.0,64.0,29.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
46,94.0,42.0,59.0,0.0,0.0,0.0,83.0,30.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,92.0,49.0,51.0,0.0,0.0,0.0,76.0,28.0,17.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
48,66.0,45.0,57.0,0.0,0.0,0.0,79.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49,,,,,,,,,,,,,,,,,,
50,75.0,50.0,48.0,0.0,0.0,0.0,79.0,24.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,78.0,33.0,32.0,0.0,0.0,0.0,70.0,11.0,12.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
52,77.0,31.0,42.0,0.0,0.0,0.0,64.0,30.0,24.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
53,85.0,39.0,44.0,0.0,0.0,0.0,74.0,27.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
54,93.0,30.0,49.0,0.0,0.0,0.0,56.0,23.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
55,96.0,40.0,54.0,0.0,0.0,0.0,75.0,27.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,65.0,42.0,40.0,0.0,0.0,0.0,87.0,20.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0
57,64.0,39.0,47.0,0.0,0.0,0.0,70.0,23.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
58,85.0,21.0,38.0,0.0,0.0,0.0,108.0,16.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
59,71.0,33.0,27.0,0.0,0.0,0.0,96.0,14.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,70.0,32.0,39.0,0.0,0.0,0.0,83.0,31.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
61,76.0,28.0,48.0,0.0,0.0,0.0,98.0,28.0,20.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,0.0
62,96.0,32.0,46.0,0.0,0.0,0.0,111.0,24.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
63,75.0,35.0,53.0,0.0,0.0,0.0,107.0,31.0,16.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0
64,84.0,28.0,44.0,0.0,0.0,0.0,97.0,33.0,29.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
65,66.0,40.0,41.0,0.0,0.0,0.0,98.0,23.0,21.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
66,75.0,49.0,36.0,0.0,0.0,0.0,112.0,27.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,75.0,38.0,55.0,0.0,0.0,0.0,97.0,37.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
68,49.0,40.0,47.0,0.0,0.0,0.0,107.0,35.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,66.0,47.0,56.0,0.0,0.0,0.0,110.0,31.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,,,,,,,,,,,,,,,,,,
71,78.0,48.0,64.0,0.0,0.0,0.0,101.0,33.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,70.0,35.0,47.0,0.0,0.0,0.0,88.0,24.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,60.0,45.0,49.0,0.0,0.0,0.0,83.0,24.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,65.0,35.0,38.0,0.0,0.0,0.0,75.0,29.0,22.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
75,,,,,,,,,,,,,,,,,,
76,40.0,33.0,32.0,0.0,0.0,0.0,77.0,28.0,27.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0
77,54.0,43.0,49.0,0.0,0.0,0.0,59.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
78,36.0,36.0,25.0,0.0,0.0,0.0,46.0,14.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
79,29.0,22.0,15.0,0.0,0.0,0.0,28.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,42.0,9.0,10.0,0.0,0.0,0.0,30.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,34.0,7.0,4.0,0.0,0.0,0.0,50.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0
82,27.0,4.0,9.0,0.0,0.0,0.0,26.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,25.0,9.0,10.0,0.0,0.0,0.0,21.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,36.0,3.0,4.0,0.0,0.0,0.0,20.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,23.0,3.0,4.0,0.0,0.0,0.0,18.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,19.0,3.0,3.0,0.0,0.0,0.0,19.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,13.0,0.0,2.0,0.0,0.0,0.0,36.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,22.0,6.0,8.0,0.0,0.0,0.0,29.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,12.0,5.0,1.0,0.0,0.0,0.0,39.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,12.0,3.0,6.0,0.0,0.0,0.0,20.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,9.0,2.0,6.0,0.0,0.0,0.0,16.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,13.0,1.0,2.0,0.0,0.0,0.0,6.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,8.0,6.0,3.0,0.0,0.0,0.0,9.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,4.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,8.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
