,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,4.142857142857143,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.42857142857142855,0.0,0.42857142857142855,0.42857142857142855,0.14285714285714285,6.857142857142857
1,5.571428571428571,0.8571428571428571,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.14285714285714285,7.0
2,3.857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.42857142857142855,0.14285714285714285,6.142857142857143
3,3.0,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.0,6.285714285714286
4,2.5714285714285716,0.2857142857142857,0.0,0.0,0.5714285714285714,0.0,0.5714285714285714,0.0,0.8571428571428571,0.2857142857142857,5.142857142857143
5,2.5714285714285716,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.2857142857142857,0.0,6.0
6,3.142857142857143,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.2857142857142857,0.0,5.142857142857143
7,2.7142857142857144,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.0,0.5714285714285714,0.14285714285714285,4.0
8,2.4285714285714284,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.142857142857143
9,2.7142857142857144,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.2857142857142857,0.0,2.5714285714285716
10,1.5714285714285714,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,3.0
11,1.8571428571428572,0.42857142857142855,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.5714285714285714,0.14285714285714285,2.0
12,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4285714285714284
13,1.8571428571428572,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2857142857142856
14,2.142857142857143,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,1.5714285714285714
15,1.4285714285714286,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.4285714285714286
16,1.5714285714285714,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.142857142857143
17,2.5714285714285716,0.2857142857142857,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,2.0
18,1.5714285714285714,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.0,0.42857142857142855,0.0,2.2857142857142856
19,1.8571428571428572,0.14285714285714285,0.5714285714285714,0.5714285714285714,0.2857142857142857,0.0,0.2857142857142857,0.0,0.0,0.2857142857142857,3.0
20,3.2857142857142856,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,5.285714285714286
21,6.285714285714286,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,6.428571428571429
22,27.857142857142858,2.7142857142857144,1.0,1.0,1.2857142857142858,0.14285714285714285,1.4285714285714286,0.0,0.42857142857142855,0.8571428571428571,11.714285714285714
23,30.142857142857142,2.2857142857142856,1.1428571428571428,0.7142857142857143,3.142857142857143,1.1428571428571428,3.7142857142857144,1.1428571428571428,4.428571428571429,0.7142857142857143,14.142857142857142
24,19.714285714285715,1.2857142857142858,0.8571428571428571,0.7142857142857143,2.2857142857142856,0.2857142857142857,2.4285714285714284,0.2857142857142857,2.4285714285714284,0.2857142857142857,20.285714285714285
25,7.571428571428571,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.42857142857142855,0.2857142857142857,9.0
26,4.714285714285714,0.2857142857142857,0.5714285714285714,0.5714285714285714,0.0,0.14285714285714285,0.2857142857142857,0.0,0.42857142857142855,0.0,8.428571428571429
27,6.142857142857143,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.0,0.5714285714285714,0.7142857142857143,6.714285714285714
28,4.714285714285714,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,6.428571428571429
29,6.428571428571429,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,5.285714285714286
30,6.571428571428571,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0,0.2857142857142857,0.0,0.42857142857142855,0.14285714285714285,4.285714285714286
31,7.571428571428571,0.7142857142857143,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.14285714285714285,0.42857142857142855,0.0,0.0,0.14285714285714285,6.0
32,9.571428571428571,0.5714285714285714,0.42857142857142855,0.42857142857142855,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,6.142857142857143
33,10.428571428571429,1.1428571428571428,0.0,0.0,0.14285714285714285,0.0,0.2857142857142857,0.0,0.2857142857142857,0.2857142857142857,5.714285714285714
34,14.857142857142858,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2857142857142857,7.571428571428571
35,18.285714285714285,0.2857142857142857,0.0,0.0,0.42857142857142855,0.0,0.42857142857142855,0.0,0.14285714285714285,0.2857142857142857,9.714285714285714
36,19.714285714285715,0.42857142857142855,0.0,0.0,0.5714285714285714,0.14285714285714285,0.5714285714285714,0.0,0.0,0.7142857142857143,9.0
37,29.571428571428573,1.4285714285714286,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.42857142857142855,0.0,0.5714285714285714,0.42857142857142855,7.857142857142857
38,34.42857142857143,2.5714285714285716,0.42857142857142855,0.42857142857142855,1.1428571428571428,0.14285714285714285,1.1428571428571428,0.0,0.2857142857142857,0.42857142857142855,12.571428571428571
39,35.42857142857143,1.7142857142857142,0.2857142857142857,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.8571428571428571,0.14285714285714285,0.8571428571428571,1.7142857142857142,16.0
40,33.285714285714285,2.142857142857143,0.42857142857142855,0.5714285714285714,1.2857142857142858,1.5714285714285714,1.4285714285714286,1.5714285714285714,0.8571428571428571,0.42857142857142855,16.428571428571427
41,35.0,1.5714285714285714,0.14285714285714285,0.14285714285714285,0.5714285714285714,0.0,0.5714285714285714,0.0,0.2857142857142857,0.14285714285714285,17.428571428571427
42,32.857142857142854,2.2857142857142856,0.42857142857142855,0.5714285714285714,0.8571428571428571,0.0,0.8571428571428571,0.0,0.42857142857142855,0.2857142857142857,18.142857142857142
43,39.142857142857146,1.4285714285714286,0.5714285714285714,0.5714285714285714,1.2857142857142858,0.42857142857142855,1.4285714285714286,0.2857142857142857,1.0,0.7142857142857143,21.428571428571427
44,32.0,1.8571428571428572,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.14285714285714285,0.7142857142857143,0.0,1.2857142857142858,0.8571428571428571,23.428571428571427
45,34.857142857142854,1.1428571428571428,0.42857142857142855,0.2857142857142857,1.0,0.42857142857142855,0.8571428571428571,0.42857142857142855,0.5714285714285714,1.0,23.285714285714285
46,37.857142857142854,2.857142857142857,1.0,0.8571428571428571,1.1428571428571428,0.8571428571428571,1.5714285714285714,0.8571428571428571,1.8571428571428572,0.5714285714285714,22.857142857142858
47,33.285714285714285,1.1428571428571428,0.5714285714285714,0.5714285714285714,0.7142857142857143,0.14285714285714285,1.0,0.2857142857142857,1.1428571428571428,0.5714285714285714,28.142857142857142
48,32.142857142857146,1.5714285714285714,0.14285714285714285,0.14285714285714285,2.142857142857143,0.5714285714285714,2.2857142857142856,0.5714285714285714,2.857142857142857,0.2857142857142857,28.571428571428573
49,35.0,1.4285714285714286,0.42857142857142855,0.5714285714285714,1.5714285714285714,0.2857142857142857,1.7142857142857142,0.2857142857142857,0.2857142857142857,0.7142857142857143,29.142857142857142
50,34.42857142857143,1.7142857142857142,1.5714285714285714,1.5714285714285714,1.1428571428571428,0.0,1.1428571428571428,0.0,0.14285714285714285,0.2857142857142857,27.142857142857142
51,32.0,1.5714285714285714,1.0,1.0,1.5714285714285714,0.14285714285714285,1.5714285714285714,0.2857142857142857,1.2857142857142858,0.7142857142857143,27.714285714285715
52,31.857142857142858,0.5714285714285714,0.8571428571428571,0.8571428571428571,1.2857142857142858,0.2857142857142857,1.2857142857142858,0.2857142857142857,1.2857142857142858,0.8571428571428571,25.714285714285715
53,36.857142857142854,1.7142857142857142,0.5714285714285714,0.5714285714285714,1.1428571428571428,0.42857142857142855,1.1428571428571428,0.2857142857142857,0.8571428571428571,0.7142857142857143,25.428571428571427
54,33.285714285714285,1.8571428571428572,0.0,0.14285714285714285,0.5714285714285714,0.14285714285714285,0.5714285714285714,0.14285714285714285,0.42857142857142855,0.42857142857142855,27.428571428571427
55,41.0,2.857142857142857,0.42857142857142855,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.8571428571428571,0.2857142857142857,0.8571428571428571,0.5714285714285714,32.57142857142857
56,36.57142857142857,2.0,1.0,0.8571428571428571,1.5714285714285714,0.5714285714285714,1.5714285714285714,0.5714285714285714,0.8571428571428571,0.7142857142857143,28.285714285714285
57,37.57142857142857,1.2857142857142858,0.2857142857142857,0.42857142857142855,1.1428571428571428,0.0,1.1428571428571428,0.0,0.14285714285714285,0.42857142857142855,34.57142857142857
58,38.42857142857143,2.142857142857143,0.42857142857142855,0.42857142857142855,2.142857142857143,0.2857142857142857,2.5714285714285716,0.2857142857142857,1.2857142857142858,0.5714285714285714,34.42857142857143
59,34.714285714285715,2.5714285714285716,0.5714285714285714,0.5714285714285714,1.0,0.2857142857142857,1.0,0.42857142857142855,1.2857142857142858,0.5714285714285714,30.428571428571427
60,32.857142857142854,1.5714285714285714,1.0,1.1428571428571428,0.42857142857142855,0.5714285714285714,0.8571428571428571,0.42857142857142855,1.0,0.5714285714285714,30.142857142857142
61,34.714285714285715,1.2857142857142858,0.2857142857142857,0.2857142857142857,0.5714285714285714,0.42857142857142855,0.8571428571428571,0.42857142857142855,1.0,1.1428571428571428,31.428571428571427
62,30.285714285714285,2.857142857142857,0.42857142857142855,0.42857142857142855,1.1428571428571428,0.0,1.2857142857142858,0.0,0.42857142857142855,0.14285714285714285,28.142857142857142
63,32.142857142857146,2.2857142857142856,0.14285714285714285,0.14285714285714285,0.5714285714285714,0.14285714285714285,0.42857142857142855,0.14285714285714285,1.0,0.5714285714285714,24.428571428571427
64,35.285714285714285,1.5714285714285714,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.7142857142857143,28.571428571428573
65,38.285714285714285,3.5714285714285716,0.5714285714285714,0.5714285714285714,0.7142857142857143,0.0,0.5714285714285714,0.0,1.7142857142857142,0.8571428571428571,32.142857142857146
66,32.0,1.7142857142857142,0.14285714285714285,0.14285714285714285,1.1428571428571428,0.42857142857142855,1.0,0.2857142857142857,0.8571428571428571,0.2857142857142857,31.428571428571427
67,33.42857142857143,1.4285714285714286,0.8571428571428571,1.1428571428571428,0.7142857142857143,0.42857142857142855,1.1428571428571428,0.2857142857142857,0.2857142857142857,0.42857142857142855,34.714285714285715
68,30.0,1.8571428571428572,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.42857142857142855,0.7142857142857143,0.42857142857142855,0.7142857142857143,0.42857142857142855,29.0
69,33.142857142857146,1.2857142857142858,1.0,0.8571428571428571,0.5714285714285714,0.2857142857142857,0.5714285714285714,0.2857142857142857,1.1428571428571428,0.5714285714285714,35.285714285714285
70,25.857142857142858,1.5714285714285714,1.0,1.0,1.2857142857142858,0.14285714285714285,1.1428571428571428,0.14285714285714285,0.2857142857142857,2.7142857142857144,26.714285714285715
71,36.142857142857146,2.142857142857143,2.4285714285714284,2.4285714285714284,2.142857142857143,0.5714285714285714,2.0,0.2857142857142857,0.8571428571428571,1.8571428571428572,27.0
72,26.0,2.142857142857143,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.42857142857142855,1.4285714285714286,0.2857142857142857,24.142857142857142
73,22.857142857142858,1.8571428571428572,0.42857142857142855,0.42857142857142855,0.7142857142857143,0.0,0.8571428571428571,0.0,0.2857142857142857,0.2857142857142857,25.714285714285715
74,21.857142857142858,1.2857142857142858,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.8571428571428571,0.14285714285714285,23.857142857142858
75,23.857142857142858,1.7142857142857142,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0,0.2857142857142857,0.0,0.42857142857142855,0.0,23.714285714285715
76,19.714285714285715,1.0,0.2857142857142857,0.2857142857142857,0.7142857142857143,0.0,0.5714285714285714,0.0,0.2857142857142857,0.2857142857142857,21.571428571428573
77,19.142857142857142,1.5714285714285714,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.0,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.2857142857142857,24.714285714285715
78,18.571428571428573,1.4285714285714286,0.42857142857142855,0.42857142857142855,0.7142857142857143,0.2857142857142857,0.7142857142857143,0.14285714285714285,0.42857142857142855,0.0,19.857142857142858
79,14.428571428571429,0.8571428571428571,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.0,0.14285714285714285,0.2857142857142857,0.42857142857142855,23.714285714285715
80,11.857142857142858,1.2857142857142858,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.0,0.2857142857142857,0.0,0.14285714285714285,0.0,20.714285714285715
81,12.714285714285714,0.5714285714285714,0.0,0.0,0.7142857142857143,0.2857142857142857,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.2857142857142857,19.142857142857142
82,7.142857142857143,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,11.714285714285714
83,9.857142857142858,0.14285714285714285,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.0,0.42857142857142855,0.0,0.8571428571428571,0.42857142857142855,12.714285714285714
84,8.142857142857142,1.0,0.2857142857142857,0.2857142857142857,0.5714285714285714,0.2857142857142857,0.7142857142857143,0.14285714285714285,0.42857142857142855,0.2857142857142857,9.428571428571429
85,8.142857142857142,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.14285714285714285,0.0,0.14285714285714285,0.0,0.2857142857142857,0.5714285714285714,10.714285714285714
86,8.714285714285714,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.0,0.2857142857142857,0.0,0.2857142857142857,0.42857142857142855,0.14285714285714285,9.857142857142858
87,10.142857142857142,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.5714285714285714,0.14285714285714285,0.42857142857142855,0.2857142857142857,0.8571428571428571,0.2857142857142857,12.142857142857142
88,7.0,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.42857142857142855,0.42857142857142855,13.571428571428571
89,8.714285714285714,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285,0.7142857142857143,14.428571428571429
90,7.0,1.0,0.2857142857142857,0.2857142857142857,0.8571428571428571,0.2857142857142857,0.8571428571428571,0.2857142857142857,0.2857142857142857,0.14285714285714285,11.142857142857142
91,6.0,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,11.142857142857142
92,5.285714285714286,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.5714285714285714,0.0,0.42857142857142855,0.0,0.5714285714285714,0.0,7.142857142857143
93,5.714285714285714,0.8571428571428571,0.42857142857142855,0.42857142857142855,0.7142857142857143,0.5714285714285714,0.5714285714285714,0.2857142857142857,0.42857142857142855,0.42857142857142855,5.857142857142857
94,5.285714285714286,0.14285714285714285,0.0,0.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.0,4.714285714285714
95,3.857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.2857142857142857,0.0,0.42857142857142855,0.0,5.428571428571429
