,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,6.0,2.0,2.6666666666666665,0.0,0.0,5.0,1.3333333333333333,5.0,0.6666666666666666,2.0,0.0
1,6.0,2.0,2.3333333333333335,0.0,0.3333333333333333,4.666666666666667,1.0,4.666666666666667,0.0,1.3333333333333333,0.0
2,2.6666666666666665,2.6666666666666665,1.6666666666666667,0.0,0.3333333333333333,6.666666666666667,1.3333333333333333,6.666666666666667,0.0,0.0,1.0
3,4.0,1.0,0.3333333333333333,0.0,0.0,2.0,1.0,2.0,1.6666666666666667,1.6666666666666667,0.0
4,4.333333333333333,5.333333333333333,4.333333333333333,0.0,0.0,6.666666666666667,2.3333333333333335,6.666666666666667,0.3333333333333333,0.0,0.0
5,1.6666666666666667,1.3333333333333333,1.0,0.0,0.0,2.0,1.3333333333333333,2.0,0.6666666666666666,2.0,0.0
6,3.6666666666666665,3.6666666666666665,2.6666666666666665,0.0,0.3333333333333333,3.3333333333333335,3.3333333333333335,3.3333333333333335,1.3333333333333333,1.3333333333333333,0.6666666666666666
7,6.333333333333333,2.3333333333333335,2.3333333333333335,0.0,0.0,3.3333333333333335,2.3333333333333335,3.3333333333333335,0.3333333333333333,2.0,0.0
8,5.666666666666667,4.0,1.6666666666666667,0.0,0.0,5.333333333333333,5.0,5.333333333333333,1.0,2.0,0.0
9,2.3333333333333335,2.0,2.3333333333333335,0.0,0.3333333333333333,3.0,4.0,3.0,0.0,1.0,0.0
10,2.6666666666666665,1.0,1.0,0.0,0.0,3.6666666666666665,6.0,3.6666666666666665,2.0,2.6666666666666665,0.0
11,6.0,2.3333333333333335,2.3333333333333335,0.0,0.0,4.333333333333333,1.6666666666666667,4.333333333333333,0.6666666666666666,3.3333333333333335,0.0
12,5.333333333333333,3.3333333333333335,3.3333333333333335,0.0,0.0,4.333333333333333,4.0,4.333333333333333,0.6666666666666666,2.0,0.0
13,5.666666666666667,3.6666666666666665,1.6666666666666667,1.0,0.0,5.333333333333333,4.666666666666667,5.333333333333333,1.3333333333333333,3.0,0.3333333333333333
14,6.0,4.0,2.6666666666666665,0.0,0.0,6.333333333333333,6.666666666666667,6.666666666666667,1.3333333333333333,5.333333333333333,0.6666666666666666
15,8.333333333333334,4.0,2.6666666666666665,0.6666666666666666,0.0,4.0,2.6666666666666665,4.0,0.6666666666666666,3.0,1.0
16,3.3333333333333335,2.0,2.6666666666666665,0.0,0.0,5.0,5.0,5.0,3.0,5.333333333333333,0.6666666666666666
17,9.0,5.666666666666667,5.333333333333333,0.0,0.0,5.333333333333333,4.333333333333333,5.333333333333333,2.0,3.0,3.6666666666666665
18,15.666666666666666,3.6666666666666665,1.6666666666666667,0.0,0.0,10.666666666666666,6.666666666666667,10.666666666666666,0.6666666666666666,2.3333333333333335,0.0
19,19.0,3.3333333333333335,3.3333333333333335,0.0,0.0,10.333333333333334,5.0,10.333333333333334,2.3333333333333335,2.6666666666666665,0.6666666666666666
20,42.333333333333336,5.0,3.3333333333333335,0.0,0.0,24.0,8.666666666666666,24.333333333333332,3.6666666666666665,3.6666666666666665,1.0
21,43.333333333333336,3.6666666666666665,3.3333333333333335,0.0,0.3333333333333333,23.666666666666668,5.0,23.666666666666668,1.6666666666666667,1.3333333333333333,3.0
22,90.0,3.6666666666666665,1.3333333333333333,0.0,0.3333333333333333,39.666666666666664,8.666666666666666,39.666666666666664,0.3333333333333333,2.6666666666666665,3.0
23,92.0,5.666666666666667,4.666666666666667,0.0,0.6666666666666666,40.666666666666664,9.333333333333334,40.666666666666664,3.0,5.0,1.3333333333333333
24,100.66666666666667,5.333333333333333,5.333333333333333,0.0,0.3333333333333333,56.666666666666664,14.0,56.666666666666664,8.333333333333334,9.0,4.666666666666667
25,128.33333333333334,6.0,3.0,0.0,1.0,65.33333333333333,9.666666666666666,65.33333333333333,5.0,6.0,8.0
26,187.33333333333334,5.333333333333333,3.6666666666666665,0.0,1.6666666666666667,90.33333333333333,10.666666666666666,90.0,5.0,2.6666666666666665,0.6666666666666666
27,223.66666666666666,3.0,2.0,0.6666666666666666,2.3333333333333335,79.0,14.666666666666666,78.0,3.3333333333333335,6.333333333333333,0.0
28,199.66666666666666,3.3333333333333335,4.0,0.6666666666666666,1.6666666666666667,62.333333333333336,15.0,62.333333333333336,13.666666666666666,2.6666666666666665,0.0
29,262.3333333333333,3.0,2.0,0.3333333333333333,0.6666666666666666,77.0,18.333333333333332,77.0,5.0,2.6666666666666665,0.0
30,229.33333333333334,2.6666666666666665,2.3333333333333335,0.3333333333333333,0.6666666666666666,60.666666666666664,18.0,60.666666666666664,5.666666666666667,3.0,0.0
31,228.66666666666666,2.6666666666666665,2.0,0.6666666666666666,2.0,69.66666666666667,18.333333333333332,69.0,8.666666666666666,7.333333333333333,0.3333333333333333
32,184.33333333333334,2.6666666666666665,1.6666666666666667,0.0,3.3333333333333335,59.333333333333336,16.666666666666668,59.333333333333336,6.0,5.333333333333333,0.0
33,165.66666666666666,3.6666666666666665,3.0,0.0,1.6666666666666667,78.33333333333333,20.333333333333332,78.33333333333333,7.0,8.0,0.0
34,158.33333333333334,1.3333333333333333,1.0,0.0,0.3333333333333333,68.0,23.666666666666668,68.66666666666667,10.333333333333334,7.0,0.3333333333333333
35,134.0,3.6666666666666665,1.6666666666666667,0.0,2.0,74.33333333333333,20.0,74.66666666666667,12.666666666666666,9.666666666666666,0.3333333333333333
36,106.33333333333333,2.0,1.0,0.0,0.6666666666666666,77.66666666666667,21.0,77.66666666666667,12.666666666666666,9.333333333333334,0.3333333333333333
37,112.66666666666667,4.0,3.0,0.3333333333333333,1.0,70.66666666666667,26.333333333333332,70.66666666666667,20.0,13.666666666666666,0.3333333333333333
38,102.33333333333333,2.6666666666666665,1.3333333333333333,1.6666666666666667,2.6666666666666665,78.33333333333333,27.0,80.0,16.666666666666668,12.0,0.3333333333333333
