,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,3.0,2.0,0.0,1.0,3.0,5.0,4.0,4.0,1.0,1.0,869.0,1.0,0.0
1,2.0,1.0,0.0,0.0,16.0,16.0,12.0,5.0,3.0,2.0,1036.0,0.0,0.0
2,2.0,4.0,0.0,1.0,16.0,15.0,15.0,5.0,2.0,2.0,883.0,0.0,0.0
3,5.0,4.0,0.0,0.0,8.0,8.0,5.0,2.0,4.0,1.0,882.0,0.0,0.0
4,2.0,3.0,1.0,0.0,8.0,10.0,5.0,3.0,7.0,2.0,977.0,0.0,0.0
5,3.0,3.0,1.0,0.0,5.0,4.0,6.0,2.0,2.0,1.0,2360.0,0.0,0.0
6,2.0,2.0,0.0,0.0,2.0,2.0,7.0,3.0,4.0,2.0,2138.0,0.0,0.0
7,3.0,2.0,0.0,0.0,1.0,1.0,2.0,4.0,1.0,0.0,1674.0,0.0,0.0
8,1.0,1.0,0.0,0.0,5.0,9.0,6.0,2.0,3.0,1.0,1777.0,0.0,0.0
9,3.0,1.0,0.0,0.0,4.0,4.0,4.0,1.0,1.0,2.0,669.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,0.0,2423.0,0.0,0.0
11,1.0,3.0,0.0,0.0,2.0,1.0,4.0,2.0,0.0,1.0,1736.0,0.0,0.0
12,1.0,3.0,0.0,2.0,4.0,3.0,2.0,0.0,1.0,0.0,1643.0,0.0,0.0
13,0.0,0.0,0.0,0.0,3.0,5.0,4.0,2.0,1.0,1.0,1354.0,0.0,0.0
14,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,2.0,0.0,1276.0,0.0,0.0
15,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,946.0,0.0,0.0
16,2.0,2.0,0.0,0.0,4.0,5.0,0.0,0.0,1.0,2.0,767.0,0.0,0.0
17,0.0,0.0,0.0,0.0,5.0,2.0,1.0,0.0,0.0,0.0,2561.0,0.0,0.0
18,2.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,2359.0,0.0,0.0
19,1.0,2.0,0.0,0.0,5.0,5.0,2.0,0.0,0.0,0.0,1947.0,0.0,0.0
20,0.0,2.0,0.0,0.0,5.0,2.0,1.0,0.0,3.0,1.0,1273.0,0.0,0.0
21,0.0,1.0,0.0,0.0,2.0,4.0,3.0,1.0,1.0,1.0,3.0,1.0,0.0
22,0.0,3.0,1.0,0.0,3.0,3.0,11.0,5.0,8.0,7.0,1.0,0.0,0.0
23,6.0,1.0,0.0,0.0,7.0,7.0,7.0,2.0,2.0,4.0,5.0,0.0,0.0
24,5.0,7.0,0.0,0.0,13.0,13.0,4.0,3.0,0.0,0.0,1.0,0.0,0.0
25,3.0,3.0,0.0,1.0,13.0,8.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0
26,5.0,2.0,0.0,0.0,4.0,5.0,10.0,4.0,8.0,3.0,0.0,0.0,0.0
27,2.0,0.0,0.0,1.0,7.0,8.0,6.0,5.0,3.0,0.0,1.0,0.0,0.0
28,7.0,5.0,2.0,0.0,9.0,12.0,8.0,3.0,1.0,3.0,0.0,1.0,0.0
29,6.0,0.0,0.0,0.0,9.0,11.0,7.0,3.0,6.0,0.0,1.0,0.0,0.0
30,2.0,2.0,0.0,0.0,5.0,8.0,9.0,3.0,2.0,2.0,3.0,0.0,0.0
31,5.0,2.0,0.0,0.0,6.0,7.0,9.0,3.0,4.0,1.0,1.0,0.0,0.0
32,3.0,3.0,0.0,0.0,9.0,9.0,5.0,3.0,6.0,3.0,0.0,2.0,1.0
33,0.0,1.0,0.0,0.0,8.0,9.0,10.0,0.0,9.0,1.0,1.0,0.0,0.0
34,10.0,5.0,0.0,0.0,9.0,7.0,7.0,3.0,12.0,2.0,0.0,0.0,2.0
35,7.0,3.0,0.0,1.0,11.0,13.0,11.0,11.0,4.0,1.0,1.0,1.0,0.0
36,5.0,5.0,0.0,1.0,18.0,13.0,14.0,6.0,2.0,4.0,1.0,2.0,1.0
37,8.0,4.0,0.0,0.0,17.0,18.0,11.0,7.0,14.0,6.0,1.0,0.0,0.0
38,12.0,6.0,2.0,1.0,16.0,22.0,16.0,5.0,13.0,3.0,2.0,0.0,0.0
39,12.0,4.0,1.0,0.0,15.0,10.0,22.0,6.0,19.0,7.0,4.0,0.0,0.0
40,10.0,5.0,1.0,0.0,22.0,20.0,13.0,9.0,14.0,4.0,5.0,0.0,0.0
41,7.0,7.0,2.0,0.0,20.0,21.0,20.0,6.0,12.0,6.0,5.0,0.0,0.0
42,12.0,6.0,0.0,0.0,23.0,23.0,29.0,7.0,9.0,6.0,2.0,0.0,0.0
43,12.0,7.0,0.0,0.0,23.0,19.0,26.0,7.0,14.0,5.0,3.0,0.0,0.0
44,13.0,4.0,0.0,1.0,26.0,25.0,18.0,6.0,10.0,6.0,4.0,0.0,0.0
45,12.0,9.0,1.0,0.0,33.0,32.0,24.0,8.0,19.0,7.0,6.0,0.0,2.0
46,13.0,10.0,3.0,0.0,22.0,30.0,24.0,15.0,21.0,2.0,2.0,0.0,1.0
47,15.0,8.0,0.0,0.0,27.0,25.0,26.0,9.0,11.0,8.0,8.0,0.0,0.0
48,9.0,8.0,1.0,4.0,21.0,31.0,33.0,20.0,14.0,0.0,0.0,0.0,0.0
49,13.0,8.0,0.0,2.0,28.0,32.0,24.0,7.0,18.0,12.0,3.0,0.0,1.0
50,13.0,10.0,1.0,0.0,35.0,33.0,29.0,14.0,19.0,5.0,3.0,0.0,2.0
51,11.0,6.0,0.0,2.0,20.0,21.0,28.0,15.0,22.0,4.0,2.0,0.0,0.0
52,12.0,3.0,0.0,0.0,26.0,33.0,35.0,12.0,28.0,8.0,2.0,0.0,0.0
53,8.0,12.0,0.0,2.0,21.0,22.0,26.0,13.0,21.0,9.0,1.0,0.0,0.0
54,19.0,9.0,0.0,0.0,31.0,34.0,43.0,17.0,18.0,7.0,2.0,1.0,1.0
55,13.0,12.0,0.0,2.0,33.0,27.0,32.0,18.0,22.0,6.0,0.0,1.0,0.0
56,17.0,8.0,0.0,1.0,20.0,28.0,29.0,13.0,18.0,6.0,2.0,1.0,0.0
57,17.0,8.0,0.0,1.0,39.0,31.0,28.0,14.0,27.0,11.0,2.0,0.0,0.0
58,6.0,11.0,0.0,2.0,33.0,29.0,36.0,16.0,21.0,6.0,5.0,0.0,0.0
59,18.0,5.0,0.0,4.0,28.0,39.0,34.0,14.0,27.0,4.0,2.0,0.0,0.0
60,14.0,8.0,1.0,2.0,35.0,32.0,37.0,12.0,22.0,6.0,5.0,1.0,0.0
61,11.0,11.0,2.0,2.0,26.0,35.0,37.0,16.0,22.0,7.0,1.0,0.0,0.0
62,20.0,14.0,0.0,0.0,33.0,34.0,35.0,13.0,22.0,9.0,0.0,0.0,1.0
63,9.0,6.0,0.0,1.0,18.0,24.0,22.0,8.0,13.0,5.0,1.0,1.0,0.0
64,15.0,17.0,1.0,2.0,30.0,35.0,35.0,15.0,16.0,5.0,3.0,0.0,0.0
65,16.0,3.0,2.0,2.0,32.0,47.0,29.0,16.0,15.0,11.0,3.0,1.0,0.0
66,8.0,11.0,1.0,0.0,31.0,37.0,41.0,13.0,25.0,13.0,1.0,1.0,1.0
