,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,3.0,1.0,0.5,1.5,0.0,1.0,2.0,0.0,0.0,0.0,0.0
1,4.5,3.0,1.5,1.5,0.0,4.5,2.0,0.0,0.0,0.0,0.0
2,5.0,0.5,2.0,2.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0
3,5.5,1.5,0.5,2.0,0.0,4.5,0.5,0.0,1.0,0.0,0.0
4,5.0,3.5,1.0,0.5,0.0,3.5,1.0,0.0,0.0,0.0,0.0
5,3.0,0.5,0.0,1.0,0.0,2.5,1.0,0.0,0.0,0.0,0.0
6,3.5,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
7,3.5,2.0,1.0,2.5,0.0,4.5,1.0,0.0,0.0,0.0,0.0
8,4.0,3.0,0.5,0.5,0.0,1.5,0.5,0.0,0.0,0.0,0.0
9,4.5,0.5,0.0,0.0,0.0,1.5,0.5,0.0,0.0,0.0,0.0
10,4.5,2.0,1.0,1.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0
11,7.0,0.0,0.5,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
12,6.5,1.0,0.5,0.5,0.0,2.5,0.5,0.0,0.0,0.0,0.0
13,3.5,1.0,0.5,1.0,0.0,5.0,0.5,0.0,0.0,0.0,0.0
14,2.0,1.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
15,4.5,2.0,0.0,1.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0
16,5.5,1.5,0.0,1.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0
17,7.0,4.0,0.0,2.0,0.0,5.0,0.5,0.0,0.0,0.0,0.0
18,10.5,4.5,1.5,2.0,0.0,4.5,0.5,0.0,0.0,0.0,0.0
19,11.5,5.5,1.5,2.5,0.0,8.5,3.0,0.0,0.0,0.0,0.0
20,20.5,7.5,1.5,2.0,0.0,19.0,2.5,0.0,0.0,0.0,0.0
21,26.0,21.0,2.5,15.0,0.0,42.0,5.0,0.0,0.0,0.0,0.0
22,36.0,28.0,3.0,10.0,0.0,70.0,7.0,0.0,0.0,0.0,0.0
23,37.0,29.5,5.0,14.0,0.0,76.5,4.0,0.0,0.0,0.0,0.0
