,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,4.25,3.75,5.75,2.5,0.0,0.0
1,6.0,4.75,10.25,5.0,0.0,0.0
2,5.25,3.0,10.0,6.75,0.0,0.0
3,5.0,2.75,4.5,4.25,0.0,0.0
4,7.0,5.25,7.5,4.25,0.0,0.0
5,4.5,4.0,9.25,4.75,0.0,0.0
6,6.25,3.0,8.0,3.25,0.0,0.0
7,6.75,4.25,5.25,1.5,0.0,0.0
8,9.0,5.25,6.75,2.75,0.0,0.0
9,5.25,2.5,3.0,3.5,0.0,0.0
10,5.75,3.0,5.0,2.25,0.0,0.0
11,6.0,4.25,5.25,1.75,0.0,0.0
12,5.25,2.25,4.25,3.25,0.0,0.0
13,4.75,3.5,4.0,1.5,0.0,0.0
14,6.25,4.75,8.5,4.0,0.0,0.0
15,8.5,3.75,12.5,4.0,0.0,0.0
16,9.0,2.75,6.75,2.75,0.0,0.0
17,11.0,5.75,8.75,3.75,0.0,0.0
18,16.0,9.75,22.25,11.0,0.0,0.0
19,19.25,13.5,38.75,12.0,0.0,0.0
20,28.5,22.0,80.0,58.5,0.0,0.0
21,33.0,29.25,111.75,97.5,0.5,0.0
22,45.25,55.5,125.25,113.75,0.0,0.0
23,89.0,102.75,99.0,84.0,0.0,0.0
24,110.0,124.25,96.25,85.25,0.5,0.0
25,76.5,86.75,110.0,109.0,0.0,0.0
26,73.5,77.25,118.75,121.5,1.0,0.0
27,64.75,78.5,114.25,119.25,2.0,0.75
28,59.75,72.75,105.25,114.75,11.25,1.5
29,61.75,66.25,105.25,115.0,8.25,0.0
30,79.0,83.25,111.25,119.25,42.0,0.5
31,76.0,86.75,108.25,115.5,2.0,0.0
32,73.25,74.0,92.25,88.5,6.0,1.0
33,77.25,64.5,91.25,84.5,4.0,0.0
34,91.5,49.0,106.25,81.25,1.75,0.0
35,102.75,51.25,93.5,78.25,7.25,0.0
36,63.25,86.25,61.5,90.75,5.5,0.25
37,70.5,80.25,78.75,95.25,4.75,0.0
38,85.25,63.25,84.75,84.75,12.25,1.75
39,89.5,83.0,63.0,98.25,8.0,0.5
40,91.0,87.5,87.25,81.75,17.25,1.5
41,90.0,80.25,87.5,74.25,7.25,0.25
42,102.5,98.25,94.5,92.75,7.0,3.5
43,95.25,98.5,95.5,80.5,5.75,2.25
44,102.25,96.5,77.25,73.25,10.25,0.75
45,88.25,100.25,89.75,85.75,28.5,0.25
46,102.75,102.25,93.0,75.25,10.75,2.25
47,99.25,110.75,94.75,82.5,6.5,0.5
48,92.5,117.5,93.75,80.75,8.25,2.0
49,97.5,99.75,82.75,79.0,17.25,0.25
50,99.0,102.0,90.5,78.5,8.5,0.5
51,99.75,105.75,87.0,81.25,11.75,3.5
52,101.5,111.25,108.75,102.5,8.0,1.5
53,103.25,105.25,116.75,113.0,8.25,0.25
54,114.5,122.0,128.75,132.5,7.25,0.0
55,105.5,111.25,119.75,114.25,9.5,0.0
56,126.25,148.0,106.5,104.5,15.0,0.0
57,163.25,194.5,100.0,83.0,15.5,0.25
58,176.0,205.25,97.25,88.75,12.5,0.5
59,145.0,176.5,91.0,87.5,8.5,0.25
60,144.25,167.75,100.75,97.0,11.75,0.75
61,127.0,165.75,79.25,74.5,9.25,1.0
62,130.75,162.75,89.0,85.0,14.5,0.5
63,136.25,169.0,105.5,98.25,28.0,0.25
64,139.75,159.75,87.5,84.5,12.5,1.25
65,148.25,172.25,95.25,93.25,12.25,3.25
66,127.5,154.25,95.25,84.5,11.75,0.0
67,133.5,161.0,98.5,87.75,22.5,1.0
68,118.25,151.0,92.75,89.75,5.0,0.25
69,126.25,151.5,100.25,89.25,11.5,0.5
70,106.75,121.0,91.5,85.75,6.0,0.75
71,99.25,112.0,89.25,78.0,4.5,0.0
72,101.5,111.75,72.25,68.25,4.25,0.5
73,83.25,93.75,67.25,59.5,6.5,1.75
74,78.25,92.5,69.25,50.25,4.0,0.0
75,68.75,74.75,61.75,51.25,5.25,1.0
76,57.75,69.0,56.0,39.5,3.0,0.0
77,64.75,65.0,53.5,37.5,3.75,0.25
78,52.0,53.5,45.25,34.25,1.75,0.0
79,48.75,49.5,47.75,31.25,1.25,2.25
80,40.0,41.25,44.5,33.0,0.5,0.0
81,44.25,36.75,46.0,35.0,0.0,0.0
82,36.75,37.25,39.0,30.25,2.75,0.25
83,35.5,30.25,61.0,42.0,0.0,0.0
84,27.5,28.0,84.5,68.0,0.0,0.0
85,24.75,19.75,80.25,72.0,0.0,0.0
86,35.5,34.25,52.25,44.75,0.25,0.0
87,71.75,82.75,21.75,16.75,0.25,0.0
88,106.5,125.25,33.0,20.5,0.0,0.0
89,43.75,57.0,20.25,13.75,0.0,0.0
90,22.25,14.25,17.0,12.25,0.0,0.0
91,14.5,10.0,14.25,9.0,0.0,0.0
92,10.0,9.75,11.25,8.0,0.0,0.0
93,9.25,11.25,12.5,5.0,0.0,0.0
94,10.25,5.25,12.0,6.25,0.0,0.0
95,,,,,,
