,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,0.0,0.0,0.0,0.0,7.75
1,0.0,0.0,0.0,0.0,7.75
2,0.0,0.0,0.0,0.0,7.5
3,0.0,0.0,0.0,0.0,9.25
4,0.0,0.0,0.0,0.0,5.0
5,0.0,0.0,0.0,0.0,4.75
6,0.0,0.0,0.0,0.0,5.0
7,0.0,0.0,0.0,0.0,6.0
8,0.0,0.0,0.0,0.0,3.25
9,0.0,0.0,0.0,0.0,6.75
10,0.0,0.0,0.0,0.0,3.0
11,0.0,0.0,0.0,0.0,6.666666666666667
12,0.0,0.0,0.0,0.0,8.0
13,0.0,0.0,0.0,0.0,4.0
14,0.0,0.0,0.0,0.0,4.25
15,0.0,0.0,0.0,0.0,6.25
16,0.0,0.0,0.0,0.0,4.75
17,0.0,0.0,0.0,0.0,10.75
18,0.0,0.0,0.0,0.0,11.0
19,0.0,0.0,0.0,0.0,41.0
20,0.0,0.0,0.0,0.0,98.25
21,0.0,0.0,0.0,0.0,176.5
22,0.0,0.0,0.0,0.0,183.0
23,0.0,0.0,0.0,0.0,134.0
24,0.0,0.0,0.0,0.0,92.0
25,0.0,0.0,0.0,0.0,108.5
26,0.0,0.0,0.0,0.0,139.75
27,0.0,0.0,0.0,0.0,126.75
28,0.0,0.0,0.0,0.0,128.5
29,0.0,0.0,0.0,0.0,127.25
30,0.0,0.0,0.0,0.0,125.75
31,0.0,0.0,0.0,0.0,110.25
32,0.0,0.0,0.0,0.0,102.75
33,0.0,0.0,0.0,0.0,99.5
34,0.0,0.0,0.0,0.0,85.75
35,0.0,0.0,0.0,0.0,75.33333333333333
36,0.0,0.0,0.0,0.0,68.75
37,0.0,0.0,0.0,0.0,72.5
38,0.0,0.0,0.0,0.0,82.0
39,0.0,0.0,0.0,0.0,77.5
40,0.0,0.0,0.0,0.0,76.75
41,0.0,0.0,0.0,0.0,94.75
42,0.0,0.0,0.0,0.0,90.25
43,0.0,0.0,0.0,0.0,115.5
44,0.0,0.0,0.0,0.0,96.25
45,0.0,0.0,0.0,0.0,114.0
46,0.0,0.0,0.0,0.0,115.0
47,0.0,0.0,0.0,0.0,107.5
48,0.0,0.0,0.0,0.0,118.5
49,0.0,0.0,0.0,0.0,108.25
50,0.0,0.0,0.0,0.0,114.75
51,0.0,0.0,0.0,0.0,123.0
52,0.0,0.0,0.0,0.0,125.25
53,0.0,0.0,0.0,0.0,146.5
54,0.0,0.0,0.0,0.0,168.25
55,0.0,0.0,0.0,0.0,154.25
56,0.0,0.0,0.0,0.0,124.75
57,0.0,0.0,0.0,0.0,111.0
58,0.0,0.0,0.0,0.0,100.5
59,0.0,0.0,0.0,0.0,106.0
60,0.0,0.0,0.0,0.0,107.0
61,0.0,0.0,0.0,0.0,103.75
62,0.0,0.0,0.0,0.0,105.5
63,0.0,0.0,0.0,0.0,110.0
64,0.0,0.0,0.0,0.0,135.33333333333334
65,0.0,0.0,0.0,0.0,112.75
66,0.0,0.0,0.0,0.0,121.0
67,0.0,0.0,0.0,0.0,118.5
68,0.0,0.0,0.0,0.0,114.66666666666667
69,0.0,0.0,0.0,0.0,119.5
70,0.0,0.0,0.0,0.0,110.0
71,0.0,0.0,0.0,0.0,103.5
72,0.0,0.0,0.0,0.0,105.75
73,0.0,0.0,0.0,0.0,98.25
74,0.0,0.0,0.0,0.0,80.75
75,0.0,0.0,0.0,0.0,87.5
76,0.0,0.0,0.0,0.0,76.25
77,0.0,0.0,0.0,0.0,72.25
78,0.0,0.0,0.0,0.0,70.0
79,0.0,0.0,0.0,0.0,66.5
80,0.0,0.0,0.0,0.0,71.25
81,0.0,0.0,0.0,0.0,53.25
82,0.0,0.0,0.0,0.0,43.25
83,0.0,0.0,0.0,0.0,65.0
84,0.0,0.0,0.0,0.0,114.25
85,0.0,0.0,0.0,0.0,136.25
86,0.0,0.0,0.0,0.0,96.25
87,0.0,0.0,0.0,0.0,43.0
88,0.0,0.0,0.0,0.0,34.75
89,0.0,0.0,0.0,0.0,28.25
90,0.0,0.0,0.0,0.0,20.5
91,0.0,0.0,0.0,0.0,22.75
92,0.0,0.0,0.0,0.0,19.25
93,0.0,0.0,0.0,0.0,15.25
94,0.0,0.0,0.0,0.0,13.333333333333334
95,,,,,
