,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
0,1.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,0.0,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.5,0.0,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.25,0.0,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,0.0,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.25,0.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.75,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.75,0.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,0.0,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.0,0.0,2.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.5,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.25,0.0,4.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.5,0.0,9.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,4.5,0.0,10.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,7.75,0.0,15.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,19.0,0.0,27.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,18.75,0.0,18.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,18.25,0.0,23.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,19.5,0.0,30.25,5.25,0.25,0.0,1.5,0.0,0.0,0.0,0.0,0.0
26,29.25,0.0,59.75,10.0,0.25,0.0,0.25,1.5,0.0,0.0,0.0,0.0
27,32.5,0.0,47.25,10.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
28,22.0,0.0,56.5,9.75,2.5,0.25,1.0,0.0,0.0,0.0,0.0,0.0
29,33.75,0.0,79.75,15.25,0.5,0.0,1.75,0.25,0.0,0.0,0.0,0.0
30,39.0,0.0,88.5,15.0,11.25,0.25,15.5,0.0,1.0,0.75,0.0,0.0
31,44.0,0.0,75.25,21.25,1.25,0.0,2.25,0.0,0.0,0.0,0.0,0.0
32,36.0,0.0,72.25,18.75,3.0,0.25,3.5,0.25,0.0,0.0,0.0,0.0
33,38.25,0.0,68.0,19.0,1.75,0.0,0.75,0.25,0.0,0.0,0.0,0.0
34,38.75,0.0,72.75,16.75,5.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0
35,47.0,0.0,65.5,18.75,0.5,2.5,0.25,0.0,0.0,0.0,0.0,0.0
36,31.25,0.0,57.25,13.5,0.0,0.0,2.0,3.75,0.0,1.5,0.0,0.0
37,39.0,0.0,57.5,18.0,1.75,0.0,5.0,1.5,0.0,0.75,0.0,0.0
38,40.0,0.0,64.75,17.5,3.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0
39,42.5,0.0,65.5,21.25,3.25,0.25,8.0,0.25,0.5,0.0,0.0,0.0
40,41.0,0.0,63.75,18.5,4.25,0.0,4.25,2.0,0.0,0.0,0.0,0.0
41,40.75,0.0,68.25,20.5,3.25,2.0,1.0,1.0,0.0,0.0,0.0,0.0
42,53.5,0.0,70.25,21.0,3.0,0.25,3.0,0.0,0.0,0.0,0.0,0.0
43,56.75,0.0,74.5,21.5,2.25,0.0,3.75,0.0,0.25,0.0,1.75,0.0
44,56.0,0.0,66.75,20.25,2.0,7.0,1.5,0.0,0.0,0.0,0.0,0.0
45,63.5,0.0,67.0,22.25,3.0,0.0,3.5,0.25,0.0,0.0,0.0,0.0
46,58.75,0.0,69.0,23.0,0.75,1.25,1.25,1.0,0.0,0.0,0.0,0.0
47,61.5,0.0,74.75,24.75,1.25,0.75,5.75,0.5,0.25,0.0,0.0,0.0
48,62.75,0.0,64.25,25.75,1.5,0.0,2.75,0.75,1.0,0.25,0.0,0.0
49,66.75,0.0,70.25,24.25,6.25,0.0,3.0,0.0,0.0,0.0,0.0,0.0
50,60.25,0.0,69.5,26.25,0.0,0.5,0.75,1.0,0.5,0.0,0.0,0.0
51,64.5,0.0,73.0,27.25,0.0,0.5,5.5,0.0,0.0,0.25,0.0,0.0
52,65.0,0.0,67.75,28.0,3.0,2.0,25.25,0.5,0.0,0.0,0.0,0.0
53,63.25,0.0,70.75,24.25,3.0,0.75,6.5,0.5,0.0,0.0,0.0,0.0
54,62.0,0.0,77.0,26.0,4.25,6.75,13.25,0.75,0.0,0.0,0.0,0.0
55,60.5,0.0,70.5,21.5,1.25,0.0,4.0,0.5,0.0,0.0,0.0,0.0
56,55.75,0.0,72.75,22.75,1.0,0.75,4.75,0.0,0.5,0.0,0.25,0.0
57,68.25,0.0,70.5,23.5,2.25,0.25,7.25,0.75,0.0,0.0,0.0,0.0
58,68.0,0.0,80.75,23.0,3.75,0.0,3.5,0.5,0.0,0.0,0.0,0.0
59,71.75,0.0,78.75,24.5,1.75,0.0,8.5,0.0,0.0,0.0,0.0,0.0
60,67.25,0.0,75.25,27.5,6.5,0.0,6.5,0.5,0.5,0.0,0.0,0.0
61,66.5,0.0,93.0,31.5,1.5,0.0,6.25,1.25,0.0,0.0,0.0,0.0
62,74.0,0.0,86.25,25.5,2.25,0.5,4.25,1.75,0.0,0.0,0.0,0.0
63,73.0,0.0,82.5,28.75,0.25,0.5,7.5,0.25,0.0,0.0,0.0,0.0
64,68.75,0.0,77.25,28.0,0.75,0.25,12.5,0.25,0.0,0.0,0.0,0.0
65,76.5,0.0,79.0,30.25,0.5,0.25,7.5,0.5,0.0,0.0,0.0,0.0
66,75.0,0.0,85.5,28.0,2.25,0.0,6.75,0.75,0.0,0.0,0.0,0.0
67,77.0,0.0,79.75,29.75,2.25,0.0,0.75,0.5,0.25,0.0,0.0,0.0
68,80.25,0.0,84.5,33.5,3.5,0.5,3.5,0.25,0.0,0.0,0.0,0.0
69,70.75,0.0,75.5,28.75,1.25,0.25,5.25,0.25,0.5,0.0,0.0,0.0
70,69.0,0.0,68.0,23.25,2.0,0.0,2.0,6.0,1.0,0.0,0.0,0.0
71,67.5,0.0,66.5,28.0,1.0,0.0,1.25,0.25,0.0,0.0,0.0,0.0
72,63.5,0.0,66.0,22.25,0.75,0.25,10.5,0.0,0.0,0.0,0.0,0.0
73,69.75,0.0,60.5,25.5,4.5,0.5,1.0,0.0,0.25,0.0,0.0,0.0
74,52.75,0.0,55.75,23.5,0.0,0.0,11.25,0.0,3.0,0.0,0.0,0.0
