,1(DA1),2(DA2RES),3(DB1),4(DC1),5(DC2RES),6(DD1),7(TAFBA),8(TAFGB),9(TAFBB),10(TAFBC),11(TAFGD),12(TAFBD),13(TAFGB2),14(TAFBB2)
0,0.6666666666666666,0.0,8.666666666666666,0.7777777777777778,1.1111111111111112,12.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.4444444444444444,0.0,11.222222222222221,1.5555555555555556,2.4444444444444446,17.77777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,9.11111111111111,0.8888888888888888,1.2222222222222223,13.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.3333333333333333,0.0,10.88888888888889,0.5555555555555556,1.3333333333333333,14.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.1111111111111111,0.0,8.11111111111111,0.4444444444444444,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.1111111111111111,0.0,7.666666666666667,0.5555555555555556,0.7777777777777778,9.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.1111111111111111,0.0,4.666666666666667,0.3333333333333333,0.4444444444444444,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.3333333333333333,0.0,6.888888888888889,0.3333333333333333,0.5555555555555556,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.2222222222222222,0.0,4.333333333333333,0.3333333333333333,0.6666666666666666,4.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.2222222222222222,0.0,5.333333333333333,0.3333333333333333,0.5555555555555556,5.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,2.6666666666666665,0.2222222222222222,0.2222222222222222,5.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.3333333333333333,0.0,3.0,0.3333333333333333,0.5555555555555556,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,2.888888888888889,0.0,0.2222222222222222,3.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.1111111111111111,0.0,4.0,0.2222222222222222,0.5555555555555556,3.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,2.111111111111111,0.4444444444444444,0.5555555555555556,2.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,2.3333333333333335,0.1111111111111111,0.2222222222222222,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.2222222222222222,0.0,1.6666666666666667,0.2222222222222222,0.2222222222222222,2.5555555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.1111111111111111,0.0,2.111111111111111,0.2222222222222222,0.3333333333333333,3.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,2.888888888888889,0.0,0.0,2.5555555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.1111111111111111,0.0,6.0,0.1111111111111111,0.1111111111111111,4.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.3333333333333333,0.0,8.555555555555555,0.4444444444444444,0.6666666666666666,5.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.3333333333333333,0.0,18.88888888888889,0.1111111111111111,0.1111111111111111,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.5555555555555556,0.0,24.77777777777778,0.6666666666666666,0.7777777777777778,6.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
