,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,5.5,3.5,8.75,2.0,5.5,5.5,4.25,1.25,3.0,4.5,0.0,0.0,0.0,0.0
1,5.25,3.75,16.75,2.0,7.0,5.5,4.25,1.5,3.75,3.75,0.0,0.0,0.0,0.0
2,2.25,2.5,11.5,1.0,3.0,2.75,2.75,0.25,1.5,3.0,0.0,0.0,0.0,0.0
3,4.5,4.25,9.0,1.5,4.25,1.75,3.0,0.75,2.75,2.75,0.0,0.0,0.0,0.0
4,1.5,2.25,6.5,0.0,2.75,1.75,1.75,0.75,1.0,1.25,0.0,0.0,0.0,0.0
5,2.75,2.25,5.0,0.25,4.0,3.0,2.25,0.5,2.0,2.5,0.0,0.0,0.0,0.0
6,2.0,0.75,6.0,0.5,2.75,4.75,1.0,0.5,1.5,2.0,0.0,0.0,0.0,0.0
7,2.0,1.75,6.0,0.75,8.0,2.75,1.75,0.25,2.0,1.75,0.0,0.0,0.0,0.0
8,1.25,0.5,5.25,0.75,5.0,3.25,2.5,0.0,0.5,1.25,0.0,0.0,0.0,0.0
9,0.5,0.25,5.25,0.0,5.5,1.25,0.75,0.0,1.0,1.75,0.0,0.0,0.0,0.0
10,2.5,2.0,2.75,0.0,3.25,1.0,1.5,0.25,1.0,2.0,0.0,0.0,0.0,0.0
11,1.75,3.25,4.25,0.0,3.75,2.0,1.5,1.25,0.75,2.75,0.0,0.0,0.0,0.0
12,1.25,0.75,2.5,0.0,4.5,3.75,0.75,0.5,0.25,2.25,0.0,0.0,0.0,0.0
13,0.75,1.0,3.5,0.25,2.5,1.75,1.5,0.25,2.0,2.0,0.0,0.0,0.0,0.0
14,2.0,1.5,5.75,0.75,3.25,2.0,1.75,0.0,0.75,2.25,0.0,0.0,0.0,0.0
15,2.25,1.75,5.0,0.0,4.5,2.25,0.75,0.0,3.0,1.75,0.0,0.0,0.0,0.0
16,2.5,5.25,4.75,0.25,5.75,4.5,2.0,1.0,2.5,2.25,0.0,0.0,0.0,0.0
17,4.25,5.75,8.0,0.5,3.75,2.5,0.75,0.25,4.0,3.0,0.0,0.0,0.0,0.0
18,5.5,7.75,9.25,0.25,9.75,7.25,2.25,0.75,3.75,7.0,0.0,0.0,0.0,0.0
19,16.0,17.25,11.5,1.75,10.0,7.75,3.0,1.25,5.0,6.0,0.0,0.0,0.0,0.0
20,31.5,45.0,20.0,4.25,13.75,10.5,4.5,2.5,8.0,15.0,0.0,0.0,0.0,0.0
21,87.75,85.75,34.5,17.0,13.0,15.75,9.5,3.75,8.75,12.0,0.0,0.0,0.0,0.0
22,92.0,70.0,46.0,25.5,21.0,20.75,15.25,6.0,14.75,16.75,0.0,0.0,0.0,0.0
23,87.0,47.5,48.75,31.75,19.75,19.5,20.25,7.25,12.25,18.0,0.0,0.0,0.0,0.0
24,67.5,52.25,49.75,31.5,24.5,25.5,20.5,6.75,10.75,17.5,0.0,0.0,0.0,0.0
25,93.75,58.25,59.25,42.0,35.0,37.5,22.5,6.5,22.25,22.25,0.0,0.0,0.0,0.0
26,126.0,71.5,70.25,52.0,39.25,34.5,25.0,10.25,25.0,30.5,0.0,0.0,0.0,0.0
27,116.5,79.25,83.5,67.25,41.0,47.75,27.75,14.5,24.25,22.75,0.0,0.0,0.0,0.0
28,139.0,89.0,92.25,73.75,59.5,60.0,37.5,20.75,34.25,31.25,0.0,0.0,0.0,0.0
29,132.25,95.25,98.25,78.5,60.75,67.5,49.75,26.75,39.25,47.0,0.0,0.0,0.0,0.0
30,112.25,78.5,82.25,61.75,62.0,58.25,45.0,24.0,51.25,51.0,0.0,0.0,0.0,0.0
31,126.75,83.5,91.75,78.0,70.25,63.0,49.0,25.75,51.0,54.75,0.0,0.0,0.0,0.0
32,122.25,86.75,81.0,69.5,59.0,62.0,40.75,22.75,43.75,39.5,0.0,0.0,0.0,0.0
33,122.0,78.0,88.25,66.25,58.75,61.0,39.25,21.0,40.25,43.5,0.0,0.0,0.0,0.0
34,103.25,62.75,77.0,52.5,62.75,64.75,36.75,22.0,41.25,47.25,0.0,0.0,0.0,0.0
35,86.25,55.5,88.25,62.5,56.5,55.0,36.25,18.5,36.75,44.0,0.0,0.0,0.0,0.0
36,85.5,47.0,84.75,60.5,52.25,56.5,35.0,16.75,36.0,42.75,0.0,0.0,0.0,0.0
37,56.75,43.0,84.5,50.5,52.25,49.75,34.0,10.75,34.5,42.25,0.0,0.0,0.0,0.0
38,73.25,44.25,94.0,56.5,59.0,53.0,39.25,18.25,44.25,48.5,0.0,0.0,0.0,0.0
39,62.0,42.0,94.75,56.25,52.75,57.75,34.75,16.5,38.5,51.75,0.0,0.0,0.0,0.0
40,51.75,43.0,87.75,48.75,62.75,46.25,29.25,14.25,34.5,37.5,0.0,0.0,0.0,0.0
41,51.0,40.75,109.75,49.0,57.5,56.75,37.75,18.25,42.0,42.5,0.0,0.0,0.0,0.0
42,52.0,50.25,100.5,55.0,75.25,69.75,35.5,16.75,41.25,49.5,0.0,0.0,0.0,0.0
43,60.0,45.25,100.75,56.0,70.25,60.75,37.25,13.0,40.5,50.5,0.0,0.0,0.0,0.0
44,52.0,46.5,96.0,54.25,78.25,65.5,38.5,19.75,42.5,45.25,0.0,0.0,0.0,0.0
45,51.5,45.75,90.75,46.5,68.25,66.75,40.5,19.0,40.5,41.5,0.0,0.0,0.0,0.0
46,51.0,42.75,85.5,52.0,70.5,64.75,38.5,23.75,44.5,54.5,0.0,0.0,0.0,0.0
47,65.5,37.5,92.25,56.75,75.25,65.0,38.25,21.5,44.5,45.75,0.0,0.0,0.0,0.0
48,64.25,44.25,85.25,49.75,71.0,63.5,37.0,17.0,46.0,48.5,0.0,0.0,0.0,0.0
49,62.25,41.75,91.25,60.0,72.5,57.5,36.25,15.75,45.0,45.25,0.0,0.0,0.0,0.0
50,67.25,44.75,89.5,56.25,73.0,74.25,31.25,14.25,51.5,50.0,0.0,0.0,0.0,0.0
51,66.75,49.75,86.0,59.75,70.75,58.25,36.5,15.0,48.75,55.25,0.0,0.0,0.0,0.0
52,77.25,55.0,93.25,58.75,74.75,61.5,39.75,20.75,45.5,53.0,0.0,0.0,0.0,0.0
53,76.5,63.5,90.25,47.75,69.5,65.5,37.25,15.5,36.25,43.25,0.0,0.0,0.0,0.0
54,104.75,73.75,92.0,58.25,82.75,72.25,33.25,18.0,46.5,50.5,0.0,0.0,0.0,0.0
55,81.0,53.25,92.25,60.25,68.5,66.0,34.75,17.75,44.5,48.5,0.0,0.0,0.0,0.0
56,68.25,44.5,88.25,54.0,73.0,60.5,39.25,18.5,59.25,67.25,0.0,0.0,0.0,0.0
57,57.75,38.0,80.0,56.25,76.25,60.5,34.75,20.25,72.5,79.25,0.0,0.0,0.0,0.0
58,64.5,44.75,83.5,53.5,75.0,70.75,40.0,18.75,76.25,84.5,0.0,0.0,0.0,0.0
59,62.25,41.25,90.25,61.25,72.0,69.0,45.5,21.75,66.75,76.25,0.0,0.0,0.0,0.0
60,58.5,40.0,88.5,60.0,77.25,71.75,42.0,20.5,70.0,75.5,0.0,0.0,0.0,0.0
61,68.75,43.75,102.0,61.5,76.0,73.75,46.75,20.25,77.5,81.25,0.0,0.0,0.0,0.0
62,66.75,44.75,101.25,66.25,71.5,74.0,47.75,28.25,77.5,71.0,0.0,0.0,0.0,0.0
63,67.25,46.25,99.0,67.0,75.25,71.0,47.0,27.0,67.5,71.0,0.0,0.0,0.0,0.0
64,66.25,43.25,89.25,62.0,75.75,82.25,42.5,24.5,93.25,77.25,0.0,0.0,0.0,0.0
65,76.0,51.5,103.5,72.25,75.25,80.25,45.75,27.75,87.25,83.0,0.0,0.0,0.0,0.0
66,73.5,48.75,95.75,65.0,78.0,76.75,50.25,28.25,81.5,67.0,0.0,0.0,0.0,0.0
67,67.5,43.25,103.0,71.5,76.75,77.5,48.25,27.75,77.75,74.75,0.0,0.0,0.0,0.0
68,66.25,49.75,103.25,68.5,82.0,79.5,44.5,25.5,76.25,72.5,0.0,0.0,0.0,0.0
69,73.75,47.0,109.0,75.0,77.25,74.0,53.75,30.0,80.5,74.75,0.0,0.0,0.0,0.0
70,68.25,44.25,110.25,68.25,78.5,67.75,44.75,25.25,73.25,72.25,0.0,0.0,0.0,0.0
71,67.0,39.5,93.75,60.25,77.75,66.25,44.75,26.0,65.5,73.75,0.0,0.0,0.0,0.0
72,66.25,42.5,100.75,70.75,87.75,81.5,40.75,22.0,62.75,59.5,0.0,0.0,0.0,0.0
73,65.5,43.5,102.0,68.0,84.0,78.75,35.25,21.0,69.5,64.75,0.0,0.0,0.0,0.0
74,55.0,40.5,91.25,55.75,82.0,72.0,32.0,17.0,53.75,53.25,0.0,0.0,0.0,0.0
75,49.25,32.0,79.0,41.5,69.25,65.5,36.0,18.5,48.25,45.5,0.0,0.0,0.0,0.0
76,49.25,38.0,79.25,47.75,70.75,58.75,30.25,17.25,41.5,45.25,0.0,0.0,0.0,0.0
77,47.25,32.5,75.0,36.75,74.5,66.0,31.0,13.75,40.75,39.5,0.0,0.0,0.0,0.0
78,44.5,29.0,63.75,34.0,69.5,57.25,25.75,15.75,38.0,35.5,0.0,0.0,0.0,0.0
79,35.75,27.75,60.25,31.5,72.25,62.0,24.5,12.0,31.25,30.75,0.0,0.0,0.0,0.0
80,48.5,32.75,52.25,27.25,78.5,66.5,27.5,15.0,34.0,34.0,0.0,0.0,0.0,0.0
81,34.75,30.0,48.0,18.5,53.5,48.0,21.25,9.5,26.75,26.5,0.0,0.0,0.0,0.0
82,34.75,28.25,41.0,16.25,45.5,38.75,19.25,8.25,20.25,20.25,0.0,0.0,0.0,0.0
83,39.0,35.5,46.25,14.5,33.75,27.25,21.5,9.25,22.5,21.25,0.0,0.0,0.0,0.0
84,53.75,48.5,38.25,19.5,39.75,28.75,18.75,6.25,18.25,20.5,0.0,0.0,0.0,0.0
85,63.25,56.0,42.75,22.25,32.25,26.0,12.75,5.25,18.5,20.5,0.0,0.0,0.0,0.0
86,42.25,38.0,32.25,18.75,34.75,27.25,11.75,5.25,21.25,19.0,0.0,0.0,0.0,0.0
87,27.5,20.5,29.0,11.5,28.75,26.5,14.0,5.0,40.75,42.75,0.0,0.0,0.0,0.0
88,19.25,14.5,26.75,11.25,38.0,25.5,13.5,5.5,58.25,63.25,0.0,0.0,0.0,0.0
89,22.0,14.5,26.25,11.5,33.25,24.0,10.75,3.5,34.25,38.0,0.0,0.0,0.0,0.0
90,19.25,15.0,25.75,8.5,26.5,18.0,10.25,1.75,19.75,17.25,0.0,0.0,0.0,0.0
91,16.5,9.25,25.25,6.5,14.0,13.0,5.5,2.75,11.75,10.5,0.0,0.0,0.0,0.0
92,13.5,7.0,20.5,5.75,16.25,13.0,6.75,2.75,7.5,7.75,0.0,0.0,0.0,0.0
93,7.75,6.0,15.25,3.75,14.75,10.0,8.0,2.0,6.5,6.5,0.0,0.0,0.0,0.0
94,7.5,4.25,13.25,2.25,11.0,6.0,5.75,1.0,5.25,4.5,0.0,0.0,0.0,0.0
95,8.25,4.25,10.25,2.5,9.0,5.5,6.75,1.25,2.5,5.0,0.0,0.0,0.0,0.0
