;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(DD1);9(DD2);10(DA4);11(DA5);12(DC4);13(DC5);14(DA6);15(DC6);16(TA1FBA);17(TA2FBA);18(TA1FBB);19(TA2FBB);20(TA1FBC);21(TA2FBC);22(TA1FBD);23(TA2FBD)
0;8.84;6.15;1.04;1.15;7.89;5.4;0.51;1.18;1.52;0.57;0.57;0.19;0.22;10.93;10.02;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;9.69;9.74;0.98;1.01;11.12;8.39;0.6799999999999999;1.32;1.68;1.25;1.2;3.05;3.1;12.21;13.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;7.79;7.55;0.87;0.81;7.54;3.29;0.91;1.24;1.12;0.82;0.67;0.05;0.15;9.76;8.54;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;5.62;6.41;0.8;0.7;5.93;4.43;0.94;1.11;1.23;0.04;0.22;0.08;0.08;7.83;7.56;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;5.12;5.75;0.34;1.04;4.44;2.9;0.72;1.08;1.13;0.69;0.61;0.14;0.14;6.32;5.24;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;4.4;4.4;0.42;0.55;3.26;2.74;0.69;1.12;1.23;0.1;0.15;0.2;0.05;5.52;4.37;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;4.59;5.33;0.24;0.39;3.91;3.16;0.31;0.8200000000000001;0.83;0.14;0.14;0.15;0.05;5.53;5.12;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;4.69;4.1;0.34;0.62;5.93;3.81;0.37;0.67;0.86;0.39;0.34;0.15;0.2;5.69;7.37;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;4.01;3.63;0.28;0.52;3.7199999999999998;3.7199999999999998;0.83;0.96;0.6;0.28;0.23;0.23;0.18;4.84;4.61;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;4.66;3.56;0.39;0.37;5.04;4.15;0.84;0.28;0.61;0.24;0.3;0.62;0.51;5.35;6.14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;2.35;2.55;0.49;0.67;4.68;3.38;0.35;0.2;0.59;0.05;0.15;0.3;0.3;2.92;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;4.22;4.31;0.5;0.57;3.87;3.23;0.73;0.15;0.53;0.5;0.52;0.19;0.15;5.53;4.41;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;4.09;4.07;0.34;0.24;3.86;2.98;0.33;0.69;0.49;0.24;0.19;0.48;0.44;5.48;4.74;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
