,1(DA2),2(DA3),3(DB1),4(DB2),5(TA1),6(TA2),7(TA3),8(IRA1),9(IRC1),10(IRC2)
0,2.5,1.25,0.5,3.0,4.75,5.25,4.0,0.0,0.0,0.0
1,4.5,2.0,0.75,5.0,5.0,11.25,5.0,0.0,0.0,0.0
2,7.25,1.5,0.5,2.5,5.75,6.75,2.0,0.0,0.0,0.0
3,4.75,3.25,1.75,3.5,2.25,5.75,3.25,0.0,0.0,0.0
4,7.0,1.5,0.5,3.0,2.5,5.75,2.25,0.0,0.0,0.0
5,6.0,2.25,1.5,2.0,2.0,6.75,2.5,0.0,0.0,0.0
6,3.25,1.25,0.0,2.75,4.75,3.25,2.5,0.0,0.0,0.0
7,5.75,2.25,0.25,1.25,3.0,8.25,2.5,0.0,0.0,0.0
8,3.0,1.25,1.0,2.5,2.5,6.75,2.5,0.0,0.0,0.0
9,2.5,0.75,0.75,0.5,1.25,8.5,3.75,0.0,0.0,0.0
10,1.75,0.75,0.25,0.75,3.0,7.0,3.0,0.0,0.0,0.0
11,5.0,3.5,1.25,2.25,4.5,9.5,3.0,0.0,0.0,0.0
12,4.75,2.25,0.5,2.5,4.25,8.25,5.75,0.0,0.0,0.0
13,4.25,2.5,0.5,3.5,3.75,11.75,2.75,0.0,0.0,0.0
14,3.5,3.0,1.25,2.0,4.0,10.0,3.0,0.0,0.0,0.0
15,3.0,2.5,0.75,0.75,5.75,4.75,3.5,0.0,0.0,0.0
16,3.5,3.0,1.5,2.5,4.25,7.0,3.75,0.0,0.0,0.0
17,3.75,4.0,2.0,2.5,5.75,10.75,7.25,0.0,0.0,0.0
18,6.0,6.25,2.5,3.75,3.25,8.25,7.5,0.0,0.0,0.0
19,11.5,11.25,10.5,7.25,4.75,23.5,16.0,0.0,0.0,0.0
20,17.5,26.25,39.5,14.0,6.5,27.0,24.0,0.0,0.0,0.0
21,43.25,69.75,89.5,50.0,14.5,32.25,39.0,0.5,0.0,0.75
22,69.75,57.75,74.75,49.75,17.25,41.25,44.25,0.25,0.0,1.5
23,107.25,43.5,52.0,156.0,36.25,55.0,36.75,0.25,0.0,0.75
24,80.5,30.75,43.75,138.25,36.25,32.25,33.5,0.0,0.75,1.5
25,48.0,36.25,51.5,65.5,21.25,38.5,34.0,0.0,0.25,1.0
26,48.75,52.5,61.0,62.25,16.75,38.5,36.75,0.25,1.0,1.0
27,67.25,49.5,62.75,56.0,12.75,43.5,36.25,0.0,0.0,2.0
28,74.25,33.0,46.5,39.0,10.75,32.5,42.5,0.0,0.0,1.25
29,104.5,60.5,74.25,51.75,11.75,29.75,36.25,0.75,0.0,3.5
30,112.0,48.25,60.25,52.5,14.75,36.25,48.0,0.25,0.0,0.75
31,100.5,35.75,55.0,80.0,14.0,38.25,48.5,0.25,0.0,2.25
32,92.25,27.5,41.25,58.0,13.5,38.5,50.5,0.0,0.25,1.0
33,78.0,26.25,32.5,43.5,13.75,30.75,37.0,0.0,0.25,1.0
34,90.66666666666667,30.666666666666668,36.666666666666664,37.0,16.0,33.0,37.333333333333336,0.0,0.0,2.0
35,91.33333333333333,26.0,27.333333333333332,35.333333333333336,21.0,34.666666666666664,47.333333333333336,0.0,0.0,1.3333333333333333
36,101.0,24.666666666666668,30.0,38.666666666666664,19.666666666666668,38.333333333333336,49.0,0.0,0.0,0.3333333333333333
37,102.33333333333333,23.666666666666668,28.0,32.0,17.0,31.0,41.0,0.0,0.0,0.6666666666666666
38,100.33333333333333,19.0,27.0,40.0,19.333333333333332,30.333333333333332,43.666666666666664,0.3333333333333333,0.0,1.6666666666666667
39,101.0,26.0,22.666666666666668,35.666666666666664,20.666666666666668,31.333333333333332,51.333333333333336,0.0,0.0,0.3333333333333333
40,98.66666666666667,25.333333333333332,22.333333333333332,41.333333333333336,17.666666666666668,33.666666666666664,57.333333333333336,0.6666666666666666,0.0,0.3333333333333333
41,94.33333333333333,17.333333333333332,21.0,37.666666666666664,16.666666666666668,36.0,54.666666666666664,0.0,0.0,0.6666666666666666
42,89.66666666666667,21.666666666666668,25.666666666666668,45.666666666666664,18.666666666666668,30.0,65.66666666666667,0.0,0.0,1.0
43,79.33333333333333,20.666666666666668,24.666666666666668,45.0,22.333333333333332,39.0,65.66666666666667,0.0,0.0,0.6666666666666666
44,83.33333333333333,20.666666666666668,27.0,47.333333333333336,23.333333333333332,37.666666666666664,60.0,0.0,0.0,0.3333333333333333
45,75.66666666666667,19.0,17.0,44.333333333333336,22.666666666666668,32.333333333333336,52.333333333333336,0.0,0.0,0.3333333333333333
46,83.66666666666667,23.333333333333332,24.0,48.666666666666664,21.0,37.666666666666664,70.33333333333333,0.0,0.0,1.3333333333333333
47,90.33333333333333,23.333333333333332,27.333333333333332,64.0,21.666666666666668,38.0,65.33333333333333,3.0,0.0,0.6666666666666666
48,142.33333333333334,31.333333333333332,40.0,79.0,31.666666666666668,39.666666666666664,68.0,0.0,0.0,0.3333333333333333
49,99.0,28.666666666666668,28.666666666666668,84.33333333333333,22.333333333333332,41.0,60.333333333333336,0.0,0.0,0.6666666666666666
50,91.33333333333333,32.0,34.333333333333336,77.66666666666667,25.0,62.666666666666664,68.33333333333333,0.0,0.0,1.0
51,96.75,31.25,38.75,70.0,20.75,36.5,67.5,0.0,0.0,0.0
