,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,4.5,4.75,7.75,0.0,4.25,4.5,5.75,0.75,2.75,3.25,0.0,0.0,0.0,0.0
1,3.5,4.5,9.75,1.5,4.25,3.25,4.0,0.75,3.5,3.75,0.0,0.0,0.0,0.0
2,2.75,4.75,8.75,0.25,4.0,2.0,2.75,0.75,3.0,2.75,0.0,0.0,0.0,0.0
3,5.0,4.25,6.25,0.25,2.5,2.0,1.75,1.0,3.25,3.75,0.0,0.0,0.0,0.0
4,4.25,4.25,5.75,0.5,1.5,2.0,2.5,0.25,2.0,3.0,0.0,0.0,0.0,0.0
5,2.0,1.75,7.0,0.0,3.5,2.0,1.5,0.75,0.25,2.5,0.0,0.0,0.0,0.0
6,1.5,1.75,3.75,0.25,4.25,2.75,0.25,0.0,1.5,2.0,0.0,0.0,0.0,0.0
7,1.5,2.0,2.75,0.0,6.75,1.5,1.5,0.5,1.0,2.75,0.0,0.0,0.0,0.0
8,1.25,1.25,2.25,0.0,3.75,2.75,0.75,0.25,1.25,1.75,0.0,0.0,0.0,0.0
9,1.25,1.25,3.75,0.5,5.75,1.25,0.5,0.0,2.25,1.75,0.0,0.0,0.0,0.0
10,0.5,3.0,3.75,0.0,4.25,1.0,0.25,0.25,1.0,3.75,0.0,0.0,0.0,0.0
11,0.75,4.0,3.75,0.0,5.5,3.0,0.5,0.0,2.0,3.0,0.0,0.0,0.0,0.0
12,1.25,2.0,2.5,0.0,2.5,3.0,0.75,0.0,0.75,1.25,0.0,0.0,0.0,0.0
13,2.25,2.0,4.75,0.0,2.0,0.5,0.75,0.5,0.75,3.0,0.0,0.0,0.0,0.0
14,1.0,2.25,5.5,0.0,3.0,2.75,0.75,0.25,2.25,4.25,0.0,0.0,0.0,0.0
15,2.25,3.5,3.25,0.5,3.25,1.25,1.0,0.5,1.0,4.5,0.0,0.0,0.0,0.0
16,1.5,2.25,5.25,0.25,3.75,3.0,1.25,0.5,2.75,1.75,0.0,0.0,0.0,0.0
17,3.75,3.75,2.75,0.75,4.25,6.25,1.0,0.25,3.5,4.75,0.0,0.0,0.0,0.0
18,2.0,4.5,7.0,0.5,5.0,4.5,1.5,1.0,4.5,5.5,0.0,0.0,0.0,0.0
19,9.75,11.0,8.75,1.5,6.5,7.5,1.75,1.25,4.0,6.25,0.0,0.0,0.0,0.0
20,17.0,21.5,16.0,2.25,9.5,6.25,5.25,2.25,9.0,14.0,0.0,0.0,0.0,0.0
21,47.0,45.0,22.25,7.25,14.5,13.5,7.25,3.25,10.25,17.0,0.0,0.0,0.0,0.0
22,69.0,44.0,36.5,22.5,19.5,20.0,14.25,7.0,12.0,13.25,0.0,0.0,0.0,0.0
23,68.5,41.75,38.0,24.75,14.25,17.5,18.5,5.5,8.0,11.75,0.0,0.0,0.0,0.0
24,41.5,33.0,29.75,19.25,15.0,17.25,13.0,5.25,11.75,12.5,0.0,0.0,0.0,0.0
25,74.25,49.0,52.0,33.5,31.25,42.75,23.5,7.5,17.75,18.5,0.0,0.0,0.0,0.0
26,101.75,61.75,64.5,42.5,36.75,41.75,19.5,5.0,22.25,22.0,0.0,0.0,0.0,0.0
27,92.5,63.0,81.75,54.75,40.5,46.0,28.25,9.5,22.25,22.5,0.0,0.0,0.0,0.0
28,78.75,51.75,62.0,43.25,41.5,48.25,29.0,13.0,20.5,24.5,0.0,0.0,0.0,0.0
29,100.75,59.25,73.5,60.0,47.75,56.25,38.75,18.25,32.5,32.25,0.0,0.0,0.0,0.0
30,93.5,71.0,79.75,59.5,53.75,58.0,41.5,20.75,38.25,38.25,0.0,0.0,0.0,0.0
31,102.0,74.5,93.0,71.0,59.25,58.0,40.5,23.25,43.75,41.25,0.0,0.0,0.0,0.0
32,75.0,52.0,60.0,39.75,45.25,49.0,28.5,12.25,33.25,36.0,0.0,0.0,0.0,0.0
33,64.25,44.25,74.75,38.25,49.25,51.0,30.75,12.0,33.25,38.5,0.0,0.0,0.0,0.0
34,67.5,45.5,81.75,30.5,47.5,49.25,30.25,11.75,39.0,39.5,0.0,0.0,0.0,0.0
35,65.25,44.75,81.0,40.0,55.5,51.0,31.75,16.75,39.25,38.0,0.0,0.0,0.0,0.0
36,45.25,36.5,69.25,36.5,41.75,38.25,25.25,11.0,33.75,31.0,0.0,0.0,0.0,0.0
37,54.75,43.5,82.0,44.75,53.5,56.0,30.5,12.0,36.75,37.0,0.0,0.0,0.0,0.0
38,56.5,41.5,91.75,43.5,52.5,51.75,34.5,16.75,41.0,43.0,0.0,0.0,0.0,0.0
39,55.5,42.0,80.75,44.5,60.75,55.75,30.5,14.25,43.0,36.25,0.0,0.0,0.0,0.0
40,50.75,39.25,82.5,39.25,57.25,46.25,29.0,9.0,38.25,36.25,0.0,0.0,0.0,0.0
41,47.0,40.25,99.0,45.75,65.75,57.25,32.75,16.0,38.25,42.0,0.0,0.0,0.0,0.0
42,52.25,39.75,92.75,51.0,68.25,50.0,34.5,16.25,40.0,41.75,0.0,0.0,0.0,0.0
43,50.0,42.0,102.0,47.5,76.0,56.25,34.0,19.5,38.0,43.75,0.0,0.0,0.0,0.0
44,53.5,42.25,90.0,37.0,69.5,54.0,37.25,17.5,40.75,41.5,0.0,0.0,0.0,0.0
45,52.0,43.25,96.0,46.75,66.0,54.25,37.5,18.75,44.0,48.0,0.0,0.0,0.0,0.0
46,58.75,39.75,86.0,52.25,78.0,65.5,34.0,18.5,51.0,44.25,0.0,0.0,0.0,0.0
47,56.0,42.25,68.25,46.5,66.5,56.5,29.75,14.75,50.75,45.25,0.0,0.0,0.0,0.0
48,51.25,38.25,71.5,43.0,73.5,62.25,35.5,16.0,43.25,43.0,0.0,0.0,0.0,0.0
49,46.5,38.5,69.75,40.5,61.0,56.0,26.75,14.0,46.0,43.25,0.0,0.0,0.0,0.0
50,57.25,35.5,84.5,46.25,69.0,60.5,32.5,16.75,46.25,45.5,0.0,0.0,0.0,0.0
51,64.75,45.25,77.25,50.0,65.25,55.0,34.5,18.5,52.25,53.0,0.0,0.0,0.0,0.0
52,66.5,43.75,89.75,55.5,61.5,55.25,32.0,15.5,43.75,38.75,0.0,0.0,0.0,0.0
53,77.5,57.0,84.25,44.0,71.75,67.75,35.5,17.25,46.5,48.5,0.0,0.0,0.0,0.0
54,77.0,64.0,87.75,48.25,68.25,64.25,33.75,15.75,47.0,53.5,0.0,0.0,0.0,0.0
55,79.5,59.0,89.0,47.5,66.75,59.75,43.0,18.25,54.0,56.0,0.0,0.0,0.0,0.0
56,69.75,50.25,83.0,48.25,66.75,58.75,37.75,18.5,55.0,62.0,0.0,0.0,0.0,0.0
57,55.5,37.0,76.75,43.25,64.5,58.75,31.25,19.75,62.75,63.75,0.0,0.0,0.0,0.0
58,59.25,49.0,82.25,52.75,62.75,64.0,32.25,16.75,57.0,62.5,0.0,0.0,0.0,0.0
59,59.75,45.5,90.25,47.75,72.5,66.25,38.5,18.75,52.0,53.0,0.0,0.0,0.0,0.0
60,52.75,39.75,81.0,46.25,70.5,69.0,33.0,15.5,56.5,53.5,0.0,0.0,0.0,0.0
61,56.0,43.75,83.25,52.25,72.0,68.75,37.5,18.25,70.25,74.25,0.0,0.0,0.0,0.0
62,59.5,44.25,83.75,49.0,74.75,70.25,41.5,20.5,55.5,56.5,0.0,0.0,0.0,0.0
63,54.75,41.0,83.5,57.0,76.5,61.75,40.0,18.25,61.0,55.25,0.0,0.0,0.0,0.0
64,53.5,45.0,93.25,54.0,77.25,75.75,40.0,19.25,76.0,67.75,0.0,0.0,0.0,0.0
65,57.75,32.25,96.75,59.25,75.25,75.25,43.5,21.75,74.5,69.25,0.0,0.0,0.0,0.0
66,54.25,43.25,86.25,51.0,75.5,66.25,38.0,19.5,66.0,62.5,0.0,0.0,0.0,0.0
