,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,8.0,9.0,6.0,2.0,6.0,10.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.0,3.0,8.0,4.0,9.0,14.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.0,4.0,5.0,0.0,8.0,8.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.0,5.0,6.0,0.0,8.0,13.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,8.0,6.0,4.0,3.0,6.0,10.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
5,14.0,3.0,0.0,0.0,7.0,7.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
6,9.0,5.0,2.0,1.0,5.0,11.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
7,9.0,8.0,1.0,1.0,6.0,8.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.0,3.0,0.0,0.0,7.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.0,1.0,3.0,1.0,4.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.0,3.0,2.0,2.0,5.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.0,2.0,3.0,0.0,4.0,8.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
12,7.0,4.0,4.0,0.0,3.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.0,2.0,3.0,1.0,5.0,5.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.0,2.0,3.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.0,2.0,2.0,0.0,3.0,6.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.0,2.0,4.0,0.0,10.0,7.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.0,7.0,8.0,1.0,11.0,13.0,6.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
19,18.0,6.0,16.0,3.0,9.0,13.0,6.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0
20,33.0,11.0,43.0,3.0,20.0,22.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
21,40.0,25.0,75.0,2.0,20.0,30.0,17.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0
22,54.0,44.0,79.0,9.0,30.0,48.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0
23,66.0,64.0,55.0,14.0,32.0,46.0,50.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
24,74.0,69.0,36.0,8.0,46.0,69.0,62.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0
25,73.0,63.0,48.0,12.0,42.0,87.0,30.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0
26,83.0,75.0,56.0,21.0,59.0,94.0,27.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
27,87.0,83.0,55.0,32.0,64.0,87.0,16.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
28,79.0,82.0,66.0,25.0,62.0,95.0,13.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0
29,91.0,104.0,60.0,30.0,71.0,102.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,6.0
30,101.0,110.0,52.0,31.0,75.0,97.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0
31,106.0,110.0,63.0,34.0,90.0,108.0,26.0,19.0,0.0,3.0,0.0,0.0,0.0,0.0
32,88.0,99.0,55.0,32.0,60.0,90.0,33.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
33,87.0,82.0,59.0,19.0,66.0,103.0,23.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0
34,94.0,93.0,41.0,25.0,71.0,91.0,28.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0
35,92.0,98.0,40.0,17.0,64.0,87.0,38.0,30.0,0.0,0.0,0.0,0.0,3.0,0.0
36,89.0,95.0,45.0,24.0,72.0,84.0,30.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
37,87.0,108.0,37.0,19.0,61.0,83.0,43.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0
38,109.0,104.0,50.0,19.0,63.0,89.0,37.0,18.0,0.0,4.0,0.0,0.0,0.0,0.0
39,97.0,117.0,47.0,25.0,76.0,92.0,47.0,33.0,0.0,0.0,0.0,0.0,0.0,1.0
40,83.0,94.0,27.0,13.0,61.0,78.0,38.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0
41,104.0,98.0,46.0,20.0,65.0,103.0,43.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0
42,100.0,110.0,54.0,25.0,78.0,91.0,52.0,26.0,1.0,0.0,0.0,0.0,0.0,3.0
43,100.0,104.0,32.0,20.0,71.0,108.0,41.0,35.0,0.0,0.0,10.0,0.0,0.0,0.0
44,90.0,108.0,45.0,16.0,71.0,96.0,35.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0
45,102.0,102.0,35.0,16.0,92.0,101.0,38.0,18.0,0.0,0.0,0.0,0.0,0.0,5.0
46,102.0,107.0,54.0,28.0,77.0,112.0,37.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0
47,102.0,116.0,42.0,21.0,77.0,79.0,55.0,26.0,4.0,0.0,1.0,0.0,6.0,0.0
48,105.0,122.0,40.0,21.0,80.0,103.0,47.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0
49,85.0,92.0,46.0,26.0,69.0,100.0,43.0,26.0,0.0,0.0,0.0,0.0,0.0,6.0
50,91.0,93.0,44.0,27.0,91.0,104.0,48.0,32.0,1.0,0.0,11.0,0.0,3.0,0.0
51,96.0,104.0,50.0,26.0,86.0,107.0,42.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0
52,110.0,115.0,69.0,22.0,89.0,116.0,32.0,34.0,0.0,0.0,0.0,2.0,0.0,0.0
53,94.5,93.5,61.0,19.0,72.5,82.0,38.0,28.0,0.0,1.5,1.0,0.0,0.0,1.0
54,95.5,103.5,69.0,23.0,76.5,104.5,48.0,32.5,0.0,0.0,2.5,0.0,0.0,0.0
55,111.0,116.0,65.5,20.5,79.5,109.0,54.5,30.0,0.0,0.0,0.0,0.0,0.0,1.0
56,105.0,110.0,44.5,20.5,86.5,111.5,62.0,41.5,0.0,0.5,1.5,0.5,0.0,0.0
57,109.5,107.0,37.5,30.0,85.0,109.5,62.5,44.5,0.0,0.0,5.0,0.0,0.0,1.0
58,105.5,104.5,35.5,27.5,86.0,117.0,63.5,47.0,3.0,0.5,1.0,0.0,0.0,0.0
59,117.0,109.5,34.5,23.0,90.0,100.5,52.0,30.5,1.0,0.0,1.5,0.0,14.5,1.5
60,110.5,112.0,39.0,22.0,90.5,119.0,56.5,29.5,0.0,0.0,0.0,0.0,0.0,2.0
61,107.0,108.5,42.0,20.5,97.0,120.0,55.0,36.5,0.0,1.5,11.0,1.0,0.0,1.5
62,108.0,98.5,31.5,21.5,96.5,120.5,54.5,35.5,0.0,0.0,0.5,0.0,8.5,0.0
63,121.0,131.0,33.5,20.0,108.5,129.0,55.5,42.0,0.0,1.5,0.0,0.0,0.5,0.0
64,116.0,130.0,39.5,29.0,112.5,137.5,55.0,38.0,0.0,0.5,1.0,0.5,0.0,2.5
