,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,9.375,5.0,0.75,1.625,4.0,5.5,10.125,3.875,4.875,0.0,0.125,0.5
1,10.0,6.25,0.75,1.625,4.75,6.25,12.125,3.625,6.625,0.0,0.0,0.625
2,7.5,4.5,1.125,1.0,4.875,7.875,8.25,5.875,6.75,0.125,0.0,0.625
3,6.5,3.5,0.5,0.875,3.625,5.625,6.375,4.125,4.875,0.375,0.0,0.625
4,5.625,2.875,0.75,1.0,5.25,5.25,6.25,4.125,4.125,0.125,0.0,0.25
5,4.875,2.75,0.25,0.625,2.5,4.375,5.0,1.75,3.75,0.125,0.0,0.125
6,6.75,4.625,0.625,1.125,1.875,2.875,7.125,1.75,2.5,0.0,0.125,0.25
7,7.0,4.75,0.375,1.125,3.375,3.5,8.0,3.375,3.25,0.125,0.0,0.25
8,5.75,3.875,1.375,1.5,2.625,2.625,5.875,3.0,2.75,0.375,0.25,0.0
9,6.375,4.375,0.5,0.75,1.875,2.125,6.25,2.75,2.875,0.25,0.0,0.375
10,3.875,2.375,0.25,0.375,0.875,2.75,4.375,1.75,3.0,0.375,0.0,0.125
11,4.375,2.75,0.125,0.25,1.375,2.25,4.5,1.375,3.0,0.25,0.0,0.0
12,4.125,2.25,0.375,0.25,1.375,2.875,4.125,2.25,3.0,0.25,0.0,0.0
13,4.25,3.125,0.125,0.0,0.75,1.75,4.25,1.375,1.875,0.125,0.0,0.0
14,4.625,3.5,0.375,0.375,0.75,2.125,4.625,1.125,2.125,0.125,0.0,0.25
15,3.5,2.875,0.75,0.5,1.625,2.625,3.875,2.375,2.875,0.375,0.0,0.0
16,3.125,2.0,0.5,1.0,2.0,3.0,3.5,2.125,2.375,0.125,0.0,0.0
17,6.75,2.125,0.625,0.25,1.25,2.625,6.25,2.0,2.75,0.125,0.0,0.125
18,6.125,2.5,0.5,0.125,2.0,4.875,5.875,3.125,5.0,0.0,0.0,0.0
19,6.0,2.75,1.0,0.125,2.375,3.75,7.0,3.625,4.75,0.0,0.0,0.0
20,12.5,6.625,0.75,0.75,2.375,4.125,12.0,3.0,3.625,0.0,0.0,0.125
21,10.375,5.625,0.125,0.5,6.875,5.0,10.375,5.5,5.75,0.125,0.0,0.25
22,13.25,4.375,0.875,0.5,14.75,20.0,13.75,14.125,19.5,0.125,0.0,2.0
23,13.875,5.25,1.625,2.25,8.125,13.0,14.625,12.25,18.375,0.125,0.0,1.0
24,17.0,8.25,1.375,3.375,5.625,5.5,17.5,8.125,11.375,0.125,0.0,0.5
25,17.625,9.0,1.25,2.125,3.5,2.125,19.0,10.375,12.0,0.25,0.0,0.25
26,21.375,9.75,1.875,4.375,2.25,2.25,23.375,10.25,11.375,0.0,0.25,0.25
27,22.875,12.0,1.875,2.875,3.0,2.75,25.5,10.625,13.25,0.0,0.0,1.625
28,22.5,9.875,3.875,2.5,5.125,6.375,25.875,9.375,11.25,0.0,0.0,1.125
29,19.25,10.75,6.0,4.0,10.25,13.875,24.625,14.625,17.75,0.875,0.375,1.125
30,26.75,12.875,8.0,7.125,13.75,16.5,32.625,19.75,19.75,1.0,0.5,1.875
