,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,6.6,2.6,0.0,0.0,8.2,3.2,0.8,0.8,0.2,0.2,6.8,2.4,3.6,11.2,3.8,0.0,0.0
1,6.6,2.6,0.4,0.0,7.8,4.0,1.2,1.2,1.0,0.4,6.4,3.0,4.2,11.4,4.0,0.0,0.0
2,8.2,3.2,0.2,0.0,5.4,2.6,2.0,2.0,0.0,0.6,7.0,3.2,2.6,8.4,2.4,0.0,0.0
3,7.2,2.8,0.4,0.0,10.6,2.4,1.0,1.0,0.6,0.0,6.8,3.0,2.8,13.2,3.2,0.0,0.0
4,7.0,3.4,0.0,0.0,7.6,2.6,1.2,1.4,0.6,0.0,6.6,2.8,3.0,10.2,2.8,0.0,0.0
5,5.0,1.8,0.0,0.0,5.4,1.8,0.4,0.4,0.2,0.0,4.4,2.0,1.6,6.6,1.6,0.0,0.0
6,5.0,2.0,0.0,0.0,6.6,1.6,0.6,0.6,0.2,0.0,5.0,2.0,1.2,7.8,1.6,0.0,0.0
7,5.2,2.4,0.0,0.0,4.8,1.8,0.4,0.4,0.2,0.0,4.8,2.2,1.8,6.6,1.8,0.0,0.0
8,5.8,2.2,0.0,0.0,4.4,0.6,0.0,0.0,0.0,0.0,4.8,2.2,0.8,5.2,0.8,0.0,0.0
9,9.6,2.4,0.0,0.0,5.4,1.8,1.8,1.8,1.4,0.0,8.8,2.8,1.4,7.0,2.0,0.0,0.0
10,9.4,2.4,0.0,0.0,6.2,1.0,1.4,1.4,1.0,0.0,9.8,2.4,1.0,7.0,1.6,0.0,0.0
11,8.8,2.8,0.0,0.2,5.4,1.8,1.4,1.4,0.6,0.0,8.2,2.8,1.8,7.0,1.8,0.0,0.0
12,4.6,1.8,0.0,0.0,7.0,1.0,1.4,1.4,0.2,0.0,4.6,1.8,1.2,7.8,1.8,0.0,0.0
13,8.2,4.2,0.8,1.2,7.2,1.4,0.6,0.6,0.6,0.8,7.8,4.0,1.8,7.6,1.8,0.0,0.0
14,10.4,2.4,1.4,0.0,7.2,2.6,0.6,0.6,0.6,0.2,9.4,2.6,2.6,10.2,3.0,0.0,0.0
15,9.8,1.8,0.6,0.0,8.2,1.0,0.2,0.2,0.0,0.0,9.0,2.2,1.0,9.6,1.4,0.0,0.0
16,10.6,2.0,0.2,0.2,7.4,1.2,0.4,0.4,0.0,0.6,9.6,2.0,1.2,8.6,1.2,0.0,0.0
17,13.4,3.6,0.2,0.4,8.0,1.6,0.2,0.2,0.0,0.6,12.2,3.2,2.0,9.6,2.2,0.0,0.0
18,21.0,8.4,0.6,1.2,12.8,3.6,3.4,3.6,2.6,0.4,18.2,6.6,3.0,14.4,3.0,0.0,0.0
19,22.4,9.0,0.2,0.8,21.6,5.0,4.0,4.0,3.6,1.2,18.4,7.8,4.8,23.8,4.8,0.0,0.0
20,26.4,10.8,1.8,0.8,35.6,13.6,4.4,4.4,2.8,1.2,23.4,11.4,13.6,47.0,14.0,0.0,0.0
21,39.2,17.8,1.2,1.0,42.2,13.6,3.6,3.4,2.2,1.0,35.4,16.6,12.8,50.6,13.0,0.0,0.0
22,51.4,31.4,1.4,1.4,54.6,24.2,2.4,2.4,2.4,1.4,49.6,32.2,22.4,69.4,24.0,0.0,0.0
23,65.6,53.2,1.2,1.4,64.0,29.2,3.4,3.4,2.6,8.6,64.0,53.2,27.8,83.4,28.0,0.0,0.0
24,65.8,52.8,4.4,0.4,58.0,33.0,1.4,2.0,1.2,2.2,62.0,52.2,32.2,83.6,32.2,0.0,0.0
25,75.6,66.4,1.6,0.4,77.2,44.4,3.2,3.4,2.8,1.6,69.2,67.2,41.2,111.6,42.0,0.0,0.0
26,102.0,110.0,1.4,0.4,88.6,54.0,2.8,3.6,1.0,2.0,91.0,110.0,52.4,130.2,53.2,0.4,1.0
27,148.4,173.2,1.2,0.8,97.0,69.4,4.4,4.8,3.8,0.8,132.2,175.2,66.6,144.6,67.6,0.4,2.4
28,114.6,114.6,1.6,1.2,103.6,75.6,9.6,9.8,5.4,2.2,104.0,113.4,74.0,150.4,74.6,0.0,0.8
29,136.8,136.8,1.0,0.8,116.2,98.0,6.6,6.8,3.8,2.4,123.2,140.2,94.2,186.2,95.6,0.0,1.0
30,146.6,151.6,0.6,0.6,124.8,86.4,11.0,11.8,4.8,1.2,133.2,151.6,83.6,183.8,83.6,9.0,0.8
31,165.6,199.8,1.0,1.2,114.4,66.4,12.2,12.4,7.2,3.0,140.4,204.2,65.6,157.6,64.6,0.0,4.4
32,134.6,158.2,1.0,0.4,91.8,56.4,11.8,11.6,6.4,3.4,120.8,157.0,55.8,133.6,55.6,0.0,3.0
33,115.8,147.0,0.8,0.6,95.0,60.0,12.0,12.2,6.2,2.8,102.2,148.8,62.4,137.8,61.4,0.0,0.8
34,120.0,138.0,2.8,0.6,91.0,60.0,14.8,15.2,6.8,3.0,106.0,141.0,61.0,135.2,61.8,0.0,1.4
35,124.2,141.0,2.2,0.6,84.4,58.6,12.4,12.8,4.6,2.8,109.6,144.8,59.6,132.2,58.6,0.2,0.4
36,99.8,102.8,1.0,1.0,84.0,52.8,13.8,13.2,4.0,1.4,92.0,104.6,52.8,122.8,52.4,0.0,0.2
37,104.0,105.6,1.8,1.0,99.2,67.4,9.0,9.4,2.6,4.8,92.6,103.4,68.0,149.0,67.8,0.4,1.4
38,103.0,109.4,1.2,0.6,97.6,65.8,14.0,15.2,5.4,3.2,93.6,111.6,66.6,145.6,64.2,0.6,0.8
39,114.8,130.8,1.6,2.6,108.4,76.4,16.0,16.8,5.6,4.6,103.6,133.6,77.6,160.6,79.4,1.2,1.8
40,103.6,112.8,1.8,1.4,102.8,65.2,15.4,15.2,7.2,4.2,93.0,114.2,66.0,146.8,65.2,0.0,0.2
41,122.6,105.4,2.6,1.0,116.8,77.2,15.6,16.8,5.8,3.0,106.2,112.6,75.4,169.8,76.6,0.4,0.8
42,111.4,116.4,1.6,0.6,118.2,80.2,18.0,18.0,7.4,1.6,99.2,120.6,81.0,173.0,80.2,1.6,0.6
43,119.8,118.2,1.8,1.4,127.2,95.0,17.4,17.2,8.4,2.8,112.8,121.2,94.8,192.8,95.4,0.2,2.2
44,105.4,111.6,1.8,0.6,126.0,76.6,14.6,15.4,6.4,3.2,96.2,114.2,80.8,180.6,79.4,0.8,0.6
45,111.8,108.8,1.6,1.2,134.8,90.6,15.4,15.2,7.2,3.0,107.6,113.4,91.4,198.6,93.8,0.2,0.6
