,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667
1,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666
2,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
3,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667
4,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333
6,1.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666
7,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
8,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333
9,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665
10,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
11,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333
12,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666
14,2.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665
18,1.6666666666666667,0.0,1.0,1.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.0,3.3333333333333335
19,3.0,1.0,2.6666666666666665,2.6666666666666665,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,3.3333333333333335
20,4.333333333333333,0.3333333333333333,2.6666666666666665,3.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,4.0
21,16.666666666666668,3.6666666666666665,8.333333333333334,8.666666666666666,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,8.666666666666666,9.333333333333334
22,19.666666666666668,5.0,19.333333333333332,19.666666666666668,0.0,2.0,0.0,0.3333333333333333,0.0,20.333333333333332,19.0
23,20.0,5.0,45.333333333333336,46.333333333333336,4.0,3.0,4.0,0.6666666666666666,4.666666666666667,41.666666666666664,30.333333333333332
24,19.0,4.0,28.0,27.0,6.333333333333333,3.3333333333333335,6.333333333333333,2.0,1.6666666666666667,24.333333333333332,20.0
25,25.333333333333332,6.666666666666667,17.666666666666668,16.666666666666668,4.666666666666667,0.6666666666666666,4.666666666666667,0.6666666666666666,1.3333333333333333,9.333333333333334,19.333333333333332
26,29.0,11.0,22.666666666666668,23.0,4.0,4.333333333333333,4.666666666666667,1.3333333333333333,3.3333333333333335,20.333333333333332,34.0
27,36.666666666666664,6.666666666666667,15.666666666666666,15.333333333333334,4.666666666666667,1.0,4.333333333333333,0.6666666666666666,2.0,16.333333333333332,25.0
28,44.333333333333336,8.333333333333334,16.333333333333332,15.666666666666666,5.333333333333333,2.0,5.666666666666667,1.3333333333333333,4.0,14.666666666666666,22.333333333333332
29,40.0,7.666666666666667,14.666666666666666,14.333333333333334,4.0,1.0,5.0,0.6666666666666666,1.0,14.333333333333334,22.666666666666668
30,45.666666666666664,8.333333333333334,22.666666666666668,23.0,6.666666666666667,2.0,6.666666666666667,1.6666666666666667,2.3333333333333335,18.333333333333332,28.333333333333332
31,35.666666666666664,11.666666666666666,16.666666666666668,17.0,8.0,2.0,8.333333333333334,1.3333333333333333,5.0,22.333333333333332,23.0
32,34.333333333333336,6.666666666666667,13.0,12.333333333333334,6.333333333333333,2.6666666666666665,6.333333333333333,2.3333333333333335,5.666666666666667,13.0,24.666666666666668
33,27.666666666666668,7.666666666666667,11.0,11.333333333333334,5.333333333333333,2.3333333333333335,5.0,2.0,4.0,10.0,24.0
34,34.0,5.333333333333333,6.333333333333333,5.666666666666667,3.0,0.6666666666666666,3.3333333333333335,0.3333333333333333,3.6666666666666665,6.666666666666667,19.333333333333332
35,34.666666666666664,6.333333333333333,8.333333333333334,8.0,5.333333333333333,0.6666666666666666,5.333333333333333,0.6666666666666666,5.0,6.0,20.333333333333332
36,25.333333333333332,3.0,7.0,6.666666666666667,4.666666666666667,2.3333333333333335,5.0,1.3333333333333333,3.0,6.666666666666667,24.666666666666668
37,29.333333333333332,1.6666666666666667,4.666666666666667,4.0,6.666666666666667,1.6666666666666667,6.333333333333333,1.6666666666666667,4.333333333333333,6.666666666666667,25.666666666666668
38,31.333333333333332,3.0,5.0,4.666666666666667,7.333333333333333,2.6666666666666665,8.666666666666666,2.6666666666666665,5.666666666666667,6.666666666666667,18.333333333333332
39,34.0,4.0,5.666666666666667,5.333333333333333,5.333333333333333,2.6666666666666665,6.333333333333333,1.6666666666666667,4.333333333333333,3.3333333333333335,26.666666666666668
40,31.666666666666668,4.666666666666667,6.0,5.666666666666667,6.0,2.6666666666666665,6.0,3.3333333333333335,4.666666666666667,5.666666666666667,26.333333333333332
41,31.666666666666668,3.6666666666666665,4.0,4.0,7.333333333333333,1.3333333333333333,7.666666666666667,2.3333333333333335,6.333333333333333,5.0,24.333333333333332
42,33.666666666666664,4.0,4.0,4.0,4.666666666666667,1.3333333333333333,5.0,1.3333333333333333,5.333333333333333,4.666666666666667,32.666666666666664
43,37.333333333333336,4.666666666666667,4.0,4.0,5.666666666666667,1.3333333333333333,5.666666666666667,1.6666666666666667,4.333333333333333,3.6666666666666665,23.666666666666668
44,29.666666666666668,3.0,5.666666666666667,5.666666666666667,10.0,2.0,9.333333333333334,2.6666666666666665,4.333333333333333,5.333333333333333,28.666666666666668
45,29.333333333333332,3.0,4.0,4.333333333333333,5.666666666666667,3.0,6.0,3.3333333333333335,6.666666666666667,1.6666666666666667,25.333333333333332
46,34.0,3.0,2.6666666666666665,2.6666666666666665,10.0,3.3333333333333335,11.333333333333334,3.3333333333333335,6.666666666666667,5.0,32.0
47,29.0,1.3333333333333333,3.0,3.0,12.666666666666666,3.6666666666666665,12.333333333333334,4.0,6.0,4.666666666666667,26.666666666666668
48,30.666666666666668,3.6666666666666665,7.333333333333333,7.0,36.333333333333336,17.333333333333332,36.0,17.0,41.666666666666664,10.666666666666666,37.333333333333336
49,28.333333333333332,1.6666666666666667,21.333333333333332,20.666666666666668,12.666666666666666,6.0,14.666666666666666,6.666666666666667,7.666666666666667,20.333333333333332,36.0
50,25.0,3.6666666666666665,6.666666666666667,6.333333333333333,9.0,3.6666666666666665,9.666666666666666,3.3333333333333335,8.666666666666666,8.333333333333334,33.666666666666664
51,31.666666666666668,3.3333333333333335,6.0,6.333333333333333,9.333333333333334,3.0,9.666666666666666,2.6666666666666665,9.333333333333334,4.666666666666667,29.0
52,28.666666666666668,4.0,4.0,4.333333333333333,9.333333333333334,3.0,10.0,3.3333333333333335,6.666666666666667,4.0,30.666666666666668
53,31.333333333333332,3.0,5.0,4.666666666666667,11.333333333333334,3.0,11.666666666666666,2.6666666666666665,9.333333333333334,3.3333333333333335,30.333333333333332
54,28.333333333333332,3.0,3.6666666666666665,3.6666666666666665,9.333333333333334,3.6666666666666665,9.333333333333334,4.0,8.0,4.333333333333333,24.666666666666668
55,43.0,3.6666666666666665,4.666666666666667,4.666666666666667,22.666666666666668,11.0,23.0,10.666666666666666,22.333333333333332,4.0,36.666666666666664
56,42.333333333333336,5.666666666666667,4.666666666666667,4.666666666666667,21.666666666666668,12.0,23.0,11.0,14.333333333333334,6.333333333333333,34.333333333333336
