,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,1.0,0.0
23,1.75,0.5
24,2.0,1.25
25,4.0,1.0
26,4.0,3.5
27,3.25,1.0
28,5.0,1.25
29,4.75,1.75
30,8.25,5.0
31,12.666666666666666,10.333333333333334
32,9.5,3.5
33,8.25,1.0
34,10.0,3.0
35,12.75,4.0
36,10.25,2.0
37,10.5,1.75
38,12.25,1.75
39,14.25,1.25
40,13.75,1.75
41,18.5,2.5
42,14.25,5.75
43,15.25,3.0
44,17.25,2.25
45,17.5,4.0
46,16.75,5.0
47,17.5,5.75
48,16.0,4.0
49,18.5,4.75
50,18.0,6.75
51,16.25,7.25
52,15.25,4.25
53,18.75,4.25
54,15.0,4.5
55,20.75,7.0
56,15.25,3.75
57,15.75,4.25
58,19.25,1.75
59,17.75,3.75
60,16.25,5.5
61,19.0,5.25
62,20.0,13.5
63,16.0,4.5
64,17.0,4.0
65,20.0,11.25
66,18.0,12.25
67,20.5,11.0
68,17.0,6.75
69,18.0,3.0
70,13.25,4.75
71,15.333333333333334,3.0
72,13.0,4.666666666666667
73,16.333333333333332,6.0
74,19.0,5.0
75,13.25,6.25
76,20.25,15.25
77,13.0,7.5
78,10.75,5.5
79,9.5,4.25
80,10.5,1.0
81,8.5,3.0
82,5.0,4.0
83,4.0,0.75
84,2.75,2.75
85,5.0,1.5
86,6.25,2.25
87,2.0,1.5
88,4.75,3.25
89,2.25,1.5
90,2.0,2.25
91,3.0,0.75
92,0.5,0.25
93,0.0,0.0
94,0.0,0.0
95,,
