,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,4.5,2.25,5.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.75,2.75,4.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.5,3.5,2.25,2.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
3,4.5,1.0,1.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.75,2.5,1.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.5,2.25,3.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.5,0.75,2.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.75,1.5,2.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.25,0.25,3.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,1.0,5.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.75,1.75,3.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.75,0.5,4.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.0,1.25,3.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.5,2.25,2.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.25,0.5,2.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.25,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.25,2.5,4.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.75,1.75,6.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.0,3.75,12.25,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,13.5,3.5,13.25,15.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,18.25,7.25,19.5,25.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,26.75,9.0,23.0,32.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,58.75,26.0,34.75,50.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,59.75,31.0,41.75,54.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,50.0,32.25,52.25,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,70.75,44.75,56.0,87.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,100.5,53.0,74.75,108.0,4.5,0.25,0.0,0.0,5.75,2.0,1.25,0.0
27,108.5,74.25,68.75,98.5,1.0,2.5,0.0,0.0,4.5,0.5,0.0,0.0
28,99.5,59.75,68.0,97.25,0.0,1.25,0.0,0.25,1.25,0.75,0.0,0.0
29,114.5,63.0,84.5,110.5,0.0,1.0,0.0,0.0,1.75,2.25,0.0,1.75
30,116.0,83.25,96.5,132.0,0.75,5.5,0.0,0.0,18.75,4.0,1.5,0.0
31,125.0,95.0,92.25,124.5,2.5,13.5,0.25,1.0,16.75,0.75,1.25,0.0
32,102.0,68.75,87.25,112.0,1.75,1.75,0.0,0.0,2.0,4.25,0.0,0.25
33,96.25,73.5,70.25,99.25,7.5,4.5,0.0,0.0,1.0,2.5,0.5,0.0
34,102.25,69.0,70.5,88.0,1.0,0.0,0.75,0.0,1.0,2.5,0.0,0.75
35,95.0,68.25,72.0,86.25,3.25,0.75,0.0,0.0,2.5,1.0,0.0,0.0
36,102.25,60.75,67.25,82.75,2.0,1.0,0.0,0.0,1.5,0.25,0.0,0.0
37,95.75,63.0,70.75,86.75,0.25,4.0,0.0,0.0,65.5,1.25,0.0,0.0
38,101.5,67.5,70.75,84.5,3.25,1.0,0.0,0.0,1.25,0.5,0.0,0.0
39,97.5,62.5,67.0,88.0,2.0,1.25,0.0,0.25,1.0,1.25,0.0,0.0
40,100.0,66.25,70.75,94.75,4.75,4.25,0.0,0.25,1.75,4.5,0.0,0.0
41,90.25,62.25,69.5,104.25,0.5,3.5,0.0,0.0,2.25,0.5,0.0,0.0
42,100.25,64.75,72.5,102.5,4.5,7.25,1.0,1.0,0.75,2.25,0.0,0.5
43,108.5,76.25,77.75,103.5,5.5,3.25,0.25,0.75,1.5,2.0,0.5,0.0
44,99.75,56.5,83.75,103.75,4.5,2.25,0.0,2.0,3.5,3.75,0.0,0.0
45,105.5,69.25,77.25,103.75,2.5,1.25,0.25,0.0,2.25,1.75,0.0,0.5
46,107.5,67.75,83.25,119.5,2.25,3.25,0.0,0.25,66.0,3.75,0.5,0.0
47,88.75,52.25,78.25,94.25,3.5,2.25,0.0,0.75,3.75,2.75,0.0,0.0
48,92.75,66.5,81.25,108.75,3.0,2.75,0.5,0.0,1.75,4.75,0.0,0.25
49,87.5,58.75,91.75,119.75,8.0,3.0,0.0,0.25,4.5,4.0,0.25,0.0
50,89.75,90.0,72.5,110.75,1.0,6.25,0.0,0.0,68.25,0.5,0.0,0.0
51,73.5,44.0,61.5,83.5,0.5,8.0,0.0,0.0,2.25,1.5,0.0,0.0
52,107.66666666666667,77.33333333333333,86.33333333333333,109.66666666666667,19.0,5.333333333333333,3.6666666666666665,0.0,9.666666666666666,8.0,0.0,3.6666666666666665
