,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,1.25,1.5,0.25,5.25,5.0,2.25,5.0,5.0,4.75,1.25,0.5
1,1.25,1.0,0.0,4.75,6.5,5.0,6.0,4.5,5.75,2.0,1.5
2,0.5,1.75,0.25,3.5,4.0,4.0,4.5,4.75,5.75,1.5,1.0
3,1.25,1.0,0.25,4.75,4.5,10.0,3.25,5.0,4.75,0.75,0.25
4,1.25,1.5,0.0,3.0,1.25,57.25,1.75,6.0,3.75,0.5,0.25
5,0.0,0.5,0.0,3.25,2.5,21.25,0.0,2.0,3.0,0.5,0.25
6,0.25,0.25,0.0,1.5,1.25,16.0,0.25,2.75,2.25,0.25,0.0
7,0.0,0.25,0.25,2.0,1.5,29.5,1.25,3.5,2.25,0.5,0.5
8,0.25,0.0,0.0,2.5,2.0,16.75,1.25,2.25,2.25,0.5,0.5
9,0.5,0.75,0.0,1.75,1.75,41.0,1.25,1.5,1.5,0.25,0.25
10,0.25,0.75,0.0,1.75,2.5,37.0,0.75,2.25,1.25,0.5,0.5
11,0.25,0.0,0.0,1.25,2.25,23.75,1.0,1.0,0.75,0.0,0.0
12,0.25,0.5,0.0,3.5,2.25,22.25,1.0,2.0,1.5,0.0,0.0
13,0.25,1.5,0.0,3.0,1.0,19.25,2.75,1.75,1.75,0.0,0.25
14,0.25,2.0,0.0,3.75,2.75,26.25,0.25,1.5,1.75,0.25,0.0
15,0.0,1.75,0.0,4.0,2.75,11.5,0.75,2.0,1.5,0.75,0.75
16,0.0,0.75,0.0,4.0,2.5,19.75,0.25,2.75,3.5,0.75,0.75
17,0.0,2.5,0.0,4.5,3.0,18.5,0.5,4.75,4.0,1.25,1.25
18,0.25,2.0,0.0,7.0,3.25,12.0,0.75,7.25,6.25,1.5,1.75
19,0.5,2.25,0.0,8.5,4.75,18.25,1.75,9.75,10.25,2.75,2.25
20,1.25,6.25,0.5,15.25,10.5,32.75,3.25,20.25,17.0,5.0,4.0
21,1.25,15.0,1.75,16.75,11.75,17.0,3.5,42.25,36.5,11.5,9.5
22,8.25,20.5,1.5,24.5,17.5,23.5,6.25,49.0,49.0,19.75,15.0
23,2.25,26.0,3.25,28.5,15.25,19.0,9.75,58.5,64.25,19.25,14.25
24,35.25,18.75,6.25,34.25,17.75,24.25,11.5,38.25,52.75,7.5,5.5
25,5.5,27.0,6.5,42.25,28.75,18.0,13.0,58.75,62.25,12.0,8.25
26,4.0,33.25,4.25,46.25,36.0,19.75,15.5,78.5,96.5,14.0,10.75
27,12.25,39.75,7.0,51.75,32.75,14.0,18.5,89.25,112.5,21.75,15.25
28,5.5,36.75,3.75,54.0,34.0,16.75,22.25,97.5,123.75,17.5,10.5
29,10.0,35.5,14.25,72.5,54.5,18.75,35.25,123.75,168.25,27.75,23.75
30,12.5,95.5,8.5,96.0,59.25,15.25,40.0,145.25,169.0,30.75,28.75
31,20.5,52.0,7.25,109.0,80.25,32.75,35.75,106.0,143.5,22.5,18.5
32,12.5,44.0,5.0,98.25,55.25,23.0,27.25,89.0,99.0,18.75,15.25
33,14.75,36.5,5.75,84.5,45.5,26.25,28.75,94.25,108.5,20.75,18.0
34,11.75,33.0,3.75,82.5,44.75,22.0,29.25,85.75,97.75,19.75,17.5
35,16.0,34.0,3.25,87.0,49.5,16.75,28.25,80.5,93.0,16.75,14.25
36,9.5,26.75,3.0,75.0,57.75,20.75,22.5,74.5,72.5,10.75,10.0
37,14.25,30.5,4.75,70.5,43.5,12.0,24.0,69.5,66.0,12.5,9.5
38,11.5,24.75,2.25,82.75,51.25,16.5,28.25,67.75,68.25,10.25,7.75
39,9.25,24.25,5.25,83.0,55.5,25.25,28.5,70.5,66.75,10.0,8.5
40,16.25,25.75,2.5,79.5,55.0,16.5,28.5,67.75,63.0,10.75,10.5
41,12.0,27.75,5.5,86.0,54.5,13.25,29.0,69.5,60.25,7.25,5.75
42,9.0,30.75,3.5,88.75,59.0,21.0,32.25,67.75,68.5,12.0,7.0
43,15.75,28.5,4.5,95.25,67.0,12.25,31.5,63.5,58.5,9.25,8.75
44,12.25,25.25,5.5,86.0,62.75,13.25,27.25,66.25,51.0,11.25,10.5
45,9.25,25.5,4.5,100.0,64.25,17.5,31.25,66.25,55.0,6.0,5.0
