,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,0.3333333333333333,2.0,1.0,0.6666666666666666,1.0,1.3333333333333333,0.0,0.0,0.0,0.0
1,4.333333333333333,3.6666666666666665,1.3333333333333333,2.3333333333333335,1.0,1.3333333333333333,0.0,0.0,0.0,0.0
2,1.0,0.3333333333333333,1.0,2.0,2.0,0.3333333333333333,0.0,0.0,0.0,0.0
3,0.3333333333333333,0.0,0.3333333333333333,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
4,2.0,1.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0
5,0.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
6,0.6666666666666666,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
7,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
8,0.6666666666666666,1.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
9,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
10,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
12,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
13,0.0,0.6666666666666666,0.6666666666666666,1.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
14,0.6666666666666666,1.3333333333333333,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
15,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,1.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
17,0.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
19,1.6666666666666667,2.3333333333333335,0.3333333333333333,1.6666666666666667,1.0,4.333333333333333,0.0,0.0,0.0,0.0
20,1.3333333333333333,2.0,0.6666666666666666,1.0,5.0,1.3333333333333333,0.0,0.0,0.0,0.0
21,3.6666666666666665,4.666666666666667,3.0,2.3333333333333335,3.3333333333333335,7.333333333333333,0.0,0.0,0.0,0.0
22,6.666666666666667,8.0,1.6666666666666667,7.0,4.333333333333333,12.333333333333334,0.0,0.0,0.0,0.0
23,10.666666666666666,12.0,9.0,8.666666666666666,9.0,21.333333333333332,0.0,0.0,0.0,0.0
24,11.666666666666666,13.666666666666666,9.333333333333334,4.0,10.666666666666666,15.333333333333334,0.0,0.0,0.0,0.0
25,8.333333333333334,19.333333333333332,17.333333333333332,10.333333333333334,19.0,26.0,0.0,0.0,0.0,0.0
26,8.333333333333334,16.333333333333332,14.0,13.0,13.666666666666666,26.666666666666668,0.0,0.0,0.0,0.0
27,12.333333333333334,26.333333333333332,23.333333333333332,14.0,29.333333333333332,38.333333333333336,0.0,0.0,0.0,0.0
28,17.0,20.0,29.666666666666668,13.333333333333334,25.666666666666668,51.333333333333336,0.0,0.0,0.0,0.0
29,14.333333333333334,22.333333333333332,42.333333333333336,20.333333333333332,34.666666666666664,69.66666666666667,0.0,0.0,0.0,0.0
30,35.666666666666664,48.666666666666664,160.33333333333334,22.333333333333332,45.333333333333336,88.0,0.0,0.0,0.0,0.0
31,26.666666666666668,37.0,56.0,22.333333333333332,45.333333333333336,71.0,0.0,0.0,0.0,0.0
32,24.0,34.0,34.333333333333336,21.0,37.333333333333336,41.333333333333336,0.0,0.0,0.0,0.0
33,18.0,21.333333333333332,19.666666666666668,36.333333333333336,30.666666666666668,37.333333333333336,0.0,0.0,0.0,0.0
34,22.0,23.666666666666668,27.0,31.0,35.333333333333336,41.666666666666664,0.0,0.0,0.0,0.0
35,22.0,29.0,31.0,33.333333333333336,26.333333333333332,45.666666666666664,0.0,0.0,0.0,0.0
36,22.666666666666668,29.333333333333332,22.0,29.0,18.0,31.333333333333332,0.0,0.0,0.0,0.0
37,29.333333333333332,25.666666666666668,29.666666666666668,41.333333333333336,24.666666666666668,41.0,0.0,0.0,0.0,0.0
38,30.333333333333332,29.666666666666668,25.666666666666668,37.333333333333336,26.666666666666668,40.333333333333336,0.0,0.0,0.0,0.0
39,29.333333333333332,28.0,30.666666666666668,38.666666666666664,32.666666666666664,34.666666666666664,0.0,0.0,0.0,0.0
40,32.0,27.333333333333332,29.333333333333332,38.333333333333336,20.666666666666668,26.333333333333332,0.0,0.0,0.0,0.0
41,26.666666666666668,25.0,25.333333333333332,41.333333333333336,25.0,33.0,0.0,0.0,0.0,0.0
42,34.666666666666664,29.666666666666668,33.333333333333336,54.333333333333336,25.0,33.333333333333336,0.0,0.0,0.0,0.0
43,27.333333333333332,32.0,27.666666666666668,53.666666666666664,27.666666666666668,28.0,0.0,0.0,0.0,0.0
44,36.666666666666664,34.666666666666664,23.333333333333332,39.0,27.333333333333332,34.333333333333336,0.0,0.0,0.0,0.0
45,48.666666666666664,43.0,26.0,42.0,20.0,24.666666666666668,0.0,0.0,0.0,0.0
46,43.333333333333336,126.0,27.666666666666668,39.333333333333336,24.333333333333332,29.0,0.0,0.0,0.0,0.0
47,32.333333333333336,28.0,30.333333333333332,49.0,23.0,28.666666666666668,0.0,0.0,0.0,0.0
48,40.666666666666664,38.0,27.0,54.0,24.333333333333332,28.0,0.0,0.0,0.0,0.0
49,44.0,42.666666666666664,31.0,48.0,28.0,34.0,0.0,0.0,0.0,0.0
50,39.333333333333336,43.0,26.0,46.333333333333336,34.0,29.333333333333332,0.0,0.0,0.0,0.0
51,48.0,46.0,34.333333333333336,45.666666666666664,26.0,34.333333333333336,0.0,0.0,0.0,0.0
52,57.0,68.0,36.666666666666664,54.0,22.666666666666668,34.0,0.0,0.0,0.0,0.0
53,48.333333333333336,50.333333333333336,25.0,43.666666666666664,25.666666666666668,33.666666666666664,0.0,0.0,0.0,0.0
54,33.666666666666664,33.666666666666664,29.0,42.333333333333336,31.666666666666668,33.666666666666664,0.0,0.0,0.0,0.0
55,42.666666666666664,36.0,33.0,46.666666666666664,24.666666666666668,31.0,0.0,0.0,0.0,0.0
56,39.333333333333336,40.666666666666664,22.0,38.0,21.333333333333332,27.666666666666668,0.0,0.0,0.0,0.0
57,34.333333333333336,50.666666666666664,33.666666666666664,51.333333333333336,19.666666666666668,27.0,0.0,0.0,0.0,0.0
58,43.333333333333336,46.666666666666664,29.0,48.333333333333336,21.0,31.333333333333332,0.0,0.0,0.0,0.0
59,43.0,45.0,29.666666666666668,48.0,30.0,32.666666666666664,0.0,0.0,0.0,0.0
60,40.666666666666664,48.333333333333336,27.333333333333332,52.333333333333336,20.666666666666668,24.666666666666668,0.0,0.0,0.0,0.0
61,43.666666666666664,53.333333333333336,36.333333333333336,50.0,23.0,37.666666666666664,0.0,0.0,0.0,0.0
62,50.0,52.0,31.333333333333332,54.0,25.333333333333332,34.333333333333336,0.0,0.0,0.0,0.0
63,53.0,45.333333333333336,36.0,59.0,23.0,28.333333333333332,0.0,0.0,0.0,0.0
64,57.0,53.666666666666664,34.0,52.0,23.333333333333332,30.333333333333332,0.0,0.0,0.0,0.0
65,60.333333333333336,59.0,38.666666666666664,65.33333333333333,24.0,29.666666666666668,0.0,0.0,0.0,0.0
66,65.33333333333333,69.0,38.666666666666664,59.666666666666664,23.666666666666668,25.666666666666668,0.0,0.0,0.0,0.0
67,58.333333333333336,72.66666666666667,41.666666666666664,50.0,21.333333333333332,31.666666666666668,0.0,0.0,0.0,0.0
68,58.666666666666664,66.66666666666667,32.666666666666664,55.0,24.333333333333332,29.333333333333332,0.0,0.0,0.0,0.0
69,52.666666666666664,48.666666666666664,34.333333333333336,56.333333333333336,21.666666666666668,29.0,0.0,0.0,0.0,0.0
70,56.666666666666664,50.666666666666664,32.333333333333336,56.333333333333336,20.666666666666668,31.333333333333332,0.0,0.0,0.0,0.0
71,45.666666666666664,40.333333333333336,23.333333333333332,56.333333333333336,19.0,27.333333333333332,0.0,0.0,0.0,0.0
72,49.0,47.0,37.666666666666664,60.0,22.333333333333332,23.0,0.0,0.0,0.0,0.0
73,43.333333333333336,46.333333333333336,30.333333333333332,51.333333333333336,17.333333333333332,25.0,0.0,0.0,0.0,0.0
74,36.333333333333336,33.0,26.0,43.666666666666664,19.666666666666668,16.0,0.0,0.0,0.0,0.0
75,32.0,28.666666666666668,16.666666666666668,34.0,18.333333333333332,20.0,0.0,0.0,0.0,0.0
76,34.666666666666664,24.666666666666668,18.0,34.333333333333336,13.666666666666666,18.0,0.0,0.0,0.0,0.0
77,29.666666666666668,24.333333333333332,15.333333333333334,26.0,16.333333333333332,16.0,0.0,0.0,0.0,0.0
78,21.333333333333332,27.0,9.666666666666666,24.0,17.0,18.333333333333332,0.0,0.0,0.0,0.0
79,25.0,26.666666666666668,14.0,20.666666666666668,9.333333333333334,10.666666666666666,0.0,0.0,0.0,0.0
80,28.0,21.0,12.666666666666666,20.0,10.333333333333334,16.333333333333332,0.0,0.0,0.0,0.0
81,24.333333333333332,21.0,10.666666666666666,18.333333333333332,9.333333333333334,17.0,0.0,0.0,0.0,0.0
82,25.333333333333332,18.666666666666668,11.0,23.333333333333332,7.333333333333333,12.666666666666666,0.0,0.0,0.0,0.0
83,13.666666666666666,14.666666666666666,11.666666666666666,17.0,9.666666666666666,9.666666666666666,0.0,0.0,0.0,0.0
84,16.0,11.0,8.0,15.333333333333334,6.333333333333333,9.333333333333334,0.0,0.0,0.0,0.0
85,23.0,15.666666666666666,9.333333333333334,9.333333333333334,4.666666666666667,9.666666666666666,0.0,0.0,0.0,0.0
