,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,6.333333333333333,2.6666666666666665,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0
1,5.666666666666667,1.6666666666666667,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
2,1.3333333333333333,4.333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
3,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.75,2.0,1.5,0.5,0.0,0.0,0.0,0.0
5,5.25,3.0,0.5,0.75,0.0,0.0,0.0,0.0
6,2.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0
7,1.75,0.75,0.25,0.5,0.0,0.0,0.0,0.0
8,1.25,1.25,0.25,0.0,0.0,0.0,0.0,0.0
9,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0
10,1.5,2.0,0.75,0.75,0.0,0.0,0.0,0.0
11,1.25,0.75,0.75,1.75,0.0,0.0,0.0,0.0
12,0.5,0.75,1.25,1.25,0.0,0.0,0.0,0.0
13,1.0,1.25,0.5,0.25,0.0,0.0,0.0,0.0
14,2.5,2.25,0.5,0.5,0.0,0.0,0.0,0.0
15,2.0,1.0,1.25,0.5,0.0,0.0,0.0,0.0
16,3.25,3.0,1.0,1.0,0.0,0.0,0.0,0.0
17,1.5,3.0,0.5,2.0,0.0,0.0,0.0,0.0
18,4.5,1.75,0.25,0.0,0.0,0.0,0.0,0.0
19,6.5,3.75,0.25,0.5,0.0,0.0,0.0,0.0
20,6.75,6.0,1.0,1.0,0.0,0.0,0.0,0.0
21,18.25,8.25,0.5,1.0,0.0,0.0,0.0,0.0
22,18.25,14.25,1.75,0.5,0.0,0.0,0.0,0.0
23,23.25,26.0,2.0,1.0,0.0,0.0,0.0,0.0
24,23.75,22.0,1.25,1.0,0.0,0.0,0.0,0.0
25,40.75,27.25,2.25,2.5,0.0,0.0,0.0,0.0
26,55.0,27.25,2.75,2.5,0.0,0.0,0.75,0.0
27,46.0,38.25,4.5,3.5,0.0,0.0,0.25,0.0
28,53.75,34.75,2.0,1.5,0.0,0.0,0.75,0.0
29,58.0,59.5,4.25,3.5,0.0,0.0,0.25,0.25
30,73.5,55.25,2.5,2.25,0.0,0.0,1.25,0.0
31,88.0,48.0,2.5,0.75,0.0,0.0,0.75,0.0
32,61.75,42.75,2.75,2.5,0.0,0.0,0.0,4.0
33,57.5,43.25,3.0,3.25,0.0,0.0,0.0,0.0
34,51.75,38.25,0.75,0.75,0.0,0.0,0.25,0.0
35,47.0,43.5,2.75,3.25,0.0,0.0,0.75,0.25
36,36.5,34.75,2.25,2.25,0.0,0.0,0.5,0.0
37,33.5,37.5,1.25,1.5,0.0,0.0,0.25,0.0
38,37.5,38.75,0.75,0.0,0.0,0.0,0.75,0.25
39,40.25,36.25,2.25,2.0,0.0,0.0,0.0,0.0
40,44.75,31.25,2.25,2.0,0.0,0.0,0.0,0.0
41,36.75,39.5,1.75,2.5,0.0,0.0,1.5,1.0
42,39.25,28.5,1.5,0.25,0.0,0.0,0.0,0.0
43,45.25,40.25,1.75,1.75,0.0,0.0,0.0,0.0
44,46.5,35.5,1.25,0.5,0.0,0.0,1.75,1.0
45,44.0,44.5,1.25,2.25,0.0,0.0,0.0,0.0
46,52.5,37.25,1.25,0.75,0.0,0.0,0.0,0.0
47,47.75,43.5,2.0,1.5,0.0,0.0,0.5,0.25
48,54.5,41.25,2.25,1.25,0.0,0.0,0.5,0.0
49,53.5,35.25,2.0,2.25,0.0,0.0,1.25,0.0
50,49.75,32.0,1.75,0.0,0.0,0.0,0.5,0.0
51,51.25,39.75,2.5,1.0,0.0,0.0,0.0,0.0
52,71.0,37.75,2.5,3.0,0.0,0.0,0.0,0.0
53,58.75,33.25,2.0,2.25,0.0,0.0,0.0,0.5
54,57.0,39.5,0.75,0.5,0.0,0.0,0.5,0.0
55,53.25,48.25,2.5,1.0,0.0,0.0,0.25,0.0
56,55.25,41.25,3.0,2.25,0.0,0.0,0.25,0.0
57,49.5,49.5,3.0,2.75,0.0,0.0,0.5,0.0
58,45.5,48.0,1.75,1.25,0.0,0.0,2.0,0.0
59,50.5,49.75,1.25,0.75,0.0,0.0,0.25,0.0
60,63.5,44.25,1.5,1.5,0.0,0.0,0.25,0.0
61,50.25,49.25,2.25,2.0,0.0,0.0,0.0,0.0
62,45.25,46.5,1.5,0.25,0.0,0.0,0.0,0.25
63,57.25,47.75,3.25,1.25,0.0,0.0,0.75,5.75
64,64.0,49.25,3.5,3.75,0.0,0.0,0.25,0.0
65,62.0,53.0,1.75,1.25,0.0,0.0,0.0,0.0
66,51.0,40.75,1.25,2.75,0.0,0.0,0.5,0.0
67,57.25,53.25,2.5,2.25,0.0,0.0,0.0,0.0
68,50.75,43.25,1.25,0.5,0.0,0.0,1.25,0.25
69,55.5,48.5,3.75,2.5,0.0,0.0,1.75,0.0
70,42.25,45.5,2.25,2.5,0.0,0.0,0.0,0.0
71,43.25,51.25,1.25,1.0,0.0,0.0,0.0,0.0
72,44.5,43.25,4.5,2.5,0.0,0.0,0.0,0.0
73,45.5,43.25,3.0,2.25,0.0,0.0,0.0,0.0
74,39.25,35.75,1.5,1.25,0.0,0.0,1.25,0.0
75,39.5,41.5,2.75,0.75,0.0,0.0,0.25,0.0
76,40.25,29.25,1.25,1.0,0.0,0.0,0.0,0.0
77,33.0,33.0,1.75,1.75,0.0,0.0,0.25,0.0
78,28.75,28.5,1.75,1.75,0.0,0.0,0.0,0.0
79,21.0,26.0,1.0,0.5,0.0,0.0,0.0,0.25
80,30.25,25.0,1.5,2.25,0.0,0.0,0.0,0.0
81,22.5,24.25,1.0,1.25,0.0,0.0,0.0,0.0
82,23.0,16.25,1.25,0.75,0.0,0.0,0.25,0.0
83,20.0,23.25,3.5,2.25,0.0,0.0,0.0,0.0
84,17.5,13.0,1.5,1.0,0.0,0.0,0.0,0.0
85,18.25,12.75,1.25,0.5,0.0,0.0,0.0,0.5
86,18.75,10.5,0.25,0.0,0.0,0.0,0.0,0.0
87,11.25,14.5,0.75,0.25,0.0,0.0,0.0,0.0
88,12.0,17.5,2.0,2.0,0.0,0.0,0.0,0.0
89,8.5,18.25,0.75,1.5,0.0,0.0,0.0,0.0
90,6.5,5.25,0.5,0.25,0.0,0.0,0.0,0.0
91,7.25,5.0,1.5,1.5,0.0,0.0,0.0,0.0
92,9.5,8.75,1.5,1.75,0.0,0.0,0.0,0.0
93,5.75,7.75,1.25,0.5,0.0,0.0,0.0,0.0
94,2.75,3.5,0.5,0.5,0.0,0.0,0.0,0.0
95,,,,,,,,
