,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,18.333333333333332,27.22222222222222,0.1111111111111111,14.777777777777779,20.88888888888889,7.333333333333333,6.666666666666667,9.555555555555555,3.3333333333333335,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0
1,25.555555555555557,38.888888888888886,0.2222222222222222,17.555555555555557,24.333333333333332,12.0,12.777777777777779,13.666666666666666,5.222222222222222,0.2222222222222222,0.1111111111111111,0.0,0.0,0.3333333333333333
2,21.444444444444443,32.888888888888886,0.0,11.777777777777779,19.0,10.444444444444445,9.222222222222221,9.88888888888889,3.0,0.1111111111111111,0.0,0.3333333333333333,0.0,0.0
3,19.666666666666668,27.22222222222222,0.0,14.11111111111111,25.0,9.666666666666666,10.555555555555555,13.11111111111111,3.3333333333333335,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0
4,15.11111111111111,23.77777777777778,0.0,11.444444444444445,16.444444444444443,7.555555555555555,8.222222222222221,10.222222222222221,2.6666666666666665,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0
5,16.444444444444443,19.22222222222222,0.4444444444444444,13.444444444444445,18.555555555555557,9.222222222222221,9.444444444444445,11.222222222222221,4.888888888888889,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0
6,15.777777777777779,19.333333333333332,0.0,11.555555555555555,19.88888888888889,7.888888888888889,6.666666666666667,8.444444444444445,2.4444444444444446,0.2222222222222222,0.0,0.0,0.0,0.0
7,15.666666666666666,18.555555555555557,0.1111111111111111,12.11111111111111,18.22222222222222,7.333333333333333,8.222222222222221,9.11111111111111,3.4444444444444446,0.0,0.4444444444444444,0.0,0.0,0.0
8,13.222222222222221,13.88888888888889,0.0,7.444444444444445,14.666666666666666,5.777777777777778,6.555555555555555,8.333333333333334,2.888888888888889,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0
9,10.222222222222221,14.333333333333334,0.0,7.777777777777778,14.333333333333334,8.0,6.222222222222222,9.777777777777779,4.555555555555555,0.0,0.0,0.5555555555555556,0.0,0.1111111111111111
10,7.222222222222222,9.555555555555555,0.0,8.555555555555555,11.444444444444445,5.555555555555555,4.777777777777778,6.555555555555555,2.6666666666666665,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0
11,10.11111111111111,14.0,0.2222222222222222,7.111111111111111,9.222222222222221,5.0,5.888888888888889,8.0,1.8888888888888888,0.2222222222222222,0.0,0.0,0.0,0.0
12,7.555555555555555,11.88888888888889,0.0,5.555555555555555,10.777777777777779,6.111111111111111,5.777777777777778,7.333333333333333,2.5555555555555554,0.0,0.0,0.0,0.0,0.0
13,8.222222222222221,12.777777777777779,0.0,4.333333333333333,13.88888888888889,8.333333333333334,5.444444444444445,8.333333333333334,3.4444444444444446,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0
14,6.222222222222222,9.444444444444445,0.0,4.555555555555555,8.11111111111111,3.5555555555555554,3.888888888888889,6.555555555555555,1.7777777777777777,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111
15,7.555555555555555,8.222222222222221,0.0,6.0,9.333333333333334,6.333333333333333,4.444444444444445,5.333333333333333,1.7777777777777777,0.0,0.0,0.0,0.0,0.0
16,6.444444444444445,9.777777777777779,0.0,4.222222222222222,7.333333333333333,2.3333333333333335,3.4444444444444446,5.444444444444445,1.4444444444444444,0.2222222222222222,0.0,0.0,0.0,0.0
17,6.0,8.88888888888889,0.0,6.333333333333333,11.333333333333334,5.222222222222222,2.6666666666666665,5.222222222222222,1.6666666666666667,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0
18,7.0,8.666666666666666,0.0,4.333333333333333,8.333333333333334,3.4444444444444446,2.6666666666666665,3.888888888888889,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
19,8.555555555555555,11.777777777777779,0.0,7.888888888888889,11.88888888888889,3.888888888888889,2.888888888888889,5.222222222222222,0.7777777777777778,0.0,0.5555555555555556,0.0,0.0,0.0
20,8.444444444444445,9.666666666666666,0.0,9.222222222222221,17.555555555555557,3.2222222222222223,1.8888888888888888,3.2222222222222223,1.5555555555555556,0.1111111111111111,0.0,0.0,0.0,0.0
21,16.22222222222222,19.11111111111111,0.0,11.555555555555555,18.88888888888889,6.333333333333333,2.888888888888889,4.222222222222222,1.4444444444444444,0.0,0.0,0.0,0.0,0.0
22,18.88888888888889,30.666666666666668,0.1111111111111111,9.88888888888889,17.77777777777778,4.666666666666667,1.7777777777777777,2.5555555555555554,1.1111111111111112,0.7777777777777778,0.2222222222222222,0.0,0.0,0.0
23,18.666666666666668,32.77777777777778,0.0,22.22222222222222,35.111111111111114,4.888888888888889,2.0,2.5555555555555554,0.8888888888888888,0.2222222222222222,0.0,0.0,0.0,0.0
24,9.555555555555555,17.0,0.0,23.88888888888889,43.666666666666664,4.666666666666667,1.4444444444444444,1.6666666666666667,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
25,14.444444444444445,15.666666666666666,0.1111111111111111,24.444444444444443,38.888888888888886,10.444444444444445,1.7777777777777777,3.0,1.7777777777777777,1.0,0.0,0.0,0.0,0.0
26,13.222222222222221,19.88888888888889,0.0,16.0,25.333333333333332,6.111111111111111,1.0,3.0,1.2222222222222223,1.0,0.0,0.0,0.0,0.0
27,14.666666666666666,20.77777777777778,0.2222222222222222,14.555555555555555,28.444444444444443,6.555555555555555,1.8888888888888888,3.2222222222222223,1.0,0.5555555555555556,0.0,0.0,0.0,0.0
28,14.333333333333334,19.666666666666668,0.1111111111111111,15.88888888888889,24.88888888888889,6.333333333333333,0.8888888888888888,2.6666666666666665,2.2222222222222223,0.5555555555555556,0.0,0.0,0.0,0.0
29,19.444444444444443,29.0,0.0,19.11111111111111,29.88888888888889,11.11111111111111,1.0,4.555555555555555,2.5555555555555554,0.8888888888888888,0.1111111111111111,0.0,0.0,0.1111111111111111
30,23.444444444444443,31.88888888888889,0.0,26.333333333333332,31.77777777777778,11.444444444444445,2.0,4.666666666666667,1.5555555555555556,1.2222222222222223,0.3333333333333333,0.0,0.1111111111111111,0.0
31,29.333333333333332,40.44444444444444,0.5555555555555556,24.444444444444443,37.22222222222222,23.77777777777778,3.2222222222222223,6.777777777777778,3.0,1.7777777777777777,0.0,0.4444444444444444,1.2222222222222223,0.0
32,23.555555555555557,36.888888888888886,0.4444444444444444,25.88888888888889,35.333333333333336,18.0,2.6666666666666665,5.666666666666667,4.111111111111111,2.2222222222222223,0.1111111111111111,0.1111111111111111,1.8888888888888888,0.0
33,27.333333333333332,42.44444444444444,0.7777777777777778,32.44444444444444,40.333333333333336,21.88888888888889,4.0,8.777777777777779,4.444444444444445,2.3333333333333335,0.0,1.1111111111111112,0.0,1.2222222222222223
34,32.55555555555556,57.0,0.7777777777777778,36.111111111111114,46.888888888888886,23.77777777777778,5.222222222222222,8.555555555555555,4.777777777777778,2.111111111111111,0.3333333333333333,0.7777777777777778,0.0,0.6666666666666666
35,44.888888888888886,79.22222222222223,2.5555555555555554,42.666666666666664,52.333333333333336,29.22222222222222,5.888888888888889,11.11111111111111,6.444444444444445,6.444444444444445,2.0,1.2222222222222223,5.222222222222222,0.1111111111111111
36,42.22222222222222,78.88888888888889,1.6666666666666667,47.666666666666664,57.44444444444444,34.333333333333336,6.111111111111111,11.777777777777779,5.0,3.6666666666666665,1.6666666666666667,4.111111111111111,1.0,2.111111111111111
37,58.55555555555556,93.11111111111111,0.8888888888888888,52.44444444444444,62.0,36.333333333333336,7.333333333333333,13.333333333333334,6.444444444444445,8.777777777777779,3.5555555555555554,6.0,2.111111111111111,0.4444444444444444
38,63.0,102.22222222222223,1.5555555555555556,65.55555555555556,74.33333333333333,39.77777777777778,7.666666666666667,13.0,5.888888888888889,6.666666666666667,1.1111111111111112,5.333333333333333,4.888888888888889,1.8888888888888888
39,77.22222222222223,131.55555555555554,2.3333333333333335,70.55555555555556,81.44444444444444,54.888888888888886,9.444444444444445,14.666666666666666,7.222222222222222,10.88888888888889,2.5555555555555554,6.333333333333333,1.4444444444444444,0.2222222222222222
40,71.88888888888889,120.0,1.8888888888888888,67.77777777777777,79.11111111111111,45.0,12.777777777777779,16.555555555555557,8.444444444444445,8.88888888888889,0.4444444444444444,10.0,4.666666666666667,0.1111111111111111
