,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,2.25,1.75,2.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.0,2.0,2.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.0,2.25,3.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.25,1.5,3.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.0,2.25,3.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.5,2.0,1.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.0,2.0,3.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.5,1.0,4.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.5,0.0,2.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.75,0.75,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.0,1.25,3.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.5,0.25,2.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.0,1.0,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.0,1.25,3.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.25,0.75,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.0,0.75,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.5,2.75,6.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.5,0.5,7.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,10.5,2.75,10.5,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,11.5,3.75,11.75,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,15.0,6.25,18.0,23.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
21,26.25,11.0,23.75,31.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,63.5,29.5,34.75,45.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
23,52.5,35.25,40.25,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,48.5,28.75,41.5,57.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,61.0,37.25,43.5,69.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,105.5,55.75,65.75,120.75,1.25,0.25,0.0,0.0,0.5,6.0,0.0,1.0
27,103.75,58.25,51.0,100.25,1.75,1.5,0.0,0.0,1.0,0.5,0.0,0.0
28,81.0,52.75,50.75,90.25,0.75,0.0,0.0,0.0,0.0,0.5,0.0,0.0
29,96.25,60.25,74.75,100.25,1.75,0.25,1.25,0.0,2.25,2.0,0.0,1.75
30,101.5,83.5,92.5,114.5,2.25,13.0,0.0,0.0,12.0,0.0,1.5,0.0
31,118.25,87.75,88.0,109.5,2.75,4.25,0.25,0.0,10.25,2.5,1.25,1.0
32,89.75,63.75,85.5,99.75,1.75,0.5,0.0,0.0,68.75,0.25,0.0,0.0
33,93.75,65.5,72.25,96.75,5.0,2.0,0.0,0.0,4.75,3.75,0.25,0.0
34,101.5,60.75,77.5,95.5,1.5,1.25,1.25,0.0,4.5,1.5,0.0,1.25
35,101.25,73.75,71.5,88.5,3.25,0.75,0.0,0.0,0.75,10.0,0.0,0.0
36,110.75,85.25,75.75,83.75,0.5,2.25,0.0,0.0,3.25,0.75,0.0,0.0
37,106.75,68.5,67.75,94.25,4.5,1.5,0.0,0.0,0.5,2.0,0.0,0.0
38,109.75,76.0,74.75,88.25,2.0,6.25,0.25,0.25,2.75,1.0,0.0,0.0
39,112.5,83.0,69.5,109.25,9.25,3.5,0.25,0.0,2.0,3.25,0.0,0.0
40,114.5,83.5,81.0,97.75,2.25,4.25,0.0,0.0,5.75,9.25,0.0,0.0
41,94.0,72.0,65.25,99.25,3.0,5.0,0.0,0.0,2.0,1.25,0.0,0.0
42,114.75,76.0,78.5,119.75,4.5,2.0,0.0,0.75,2.75,2.0,0.0,0.0
43,123.25,74.75,78.25,118.75,7.0,5.5,0.0,0.0,4.0,2.25,0.0,0.25
44,117.0,81.0,88.0,124.25,4.25,1.75,0.0,0.0,3.0,1.75,0.0,0.0
45,105.25,73.75,86.25,122.5,1.75,6.25,0.0,0.25,6.5,6.75,0.25,0.0
46,122.25,92.25,89.0,120.5,2.25,1.5,1.25,0.75,5.0,4.0,0.0,0.0
47,108.75,75.25,91.0,127.75,4.25,2.5,0.75,0.0,10.25,1.25,0.0,0.0
48,102.5,63.75,74.0,127.25,2.75,3.75,0.0,1.5,3.25,3.5,1.25,0.0
49,116.25,78.75,92.5,126.5,1.5,2.25,0.0,0.0,4.25,2.25,0.5,0.0
50,99.0,71.75,87.75,133.0,4.0,1.5,0.0,0.0,65.0,1.5,0.25,0.25
51,104.5,72.25,87.5,128.75,1.5,1.75,0.0,0.0,66.5,2.0,0.0,0.75
52,110.0,89.0,83.0,132.0,8.5,3.75,0.75,0.0,3.5,6.75,0.0,0.0
53,114.0,72.75,87.5,135.0,3.5,1.75,0.25,0.5,65.0,1.0,0.0,0.25
54,109.5,78.75,87.0,125.25,1.5,4.25,0.0,0.0,70.0,5.25,0.5,0.25
55,103.75,75.75,81.0,128.25,1.5,3.75,1.5,1.5,2.5,4.0,0.0,0.25
56,108.0,78.25,88.0,131.25,1.5,1.75,0.25,0.0,8.5,1.75,0.0,1.0
57,125.75,87.0,92.25,139.25,8.0,2.75,0.5,0.25,5.0,14.0,0.0,0.0
58,113.0,89.25,93.0,145.25,11.75,5.0,0.0,0.0,1.75,4.25,0.0,0.25
59,115.5,89.0,96.5,150.0,3.25,4.25,0.0,0.0,2.25,2.25,0.5,0.0
60,127.5,93.5,102.25,142.5,3.75,1.25,0.0,0.0,68.25,1.5,0.0,0.0
61,124.5,102.0,106.5,159.5,9.25,2.75,0.0,0.0,2.25,3.0,0.0,0.0
62,132.75,97.75,112.0,149.25,6.0,4.25,0.75,0.0,9.0,4.0,0.5,0.75
63,134.5,105.75,103.75,158.25,4.25,5.5,0.5,0.0,72.0,2.0,0.5,0.0
64,131.5,100.75,125.25,170.75,6.5,1.75,1.0,0.0,4.0,6.25,0.0,0.0
65,141.5,103.5,129.75,175.25,5.5,2.0,0.0,0.0,6.25,2.0,0.0,0.0
66,132.5,101.25,122.75,165.0,7.75,3.75,1.0,0.0,4.5,5.5,0.0,0.5
67,129.75,97.0,115.25,170.5,2.25,4.0,1.25,0.25,3.5,6.0,0.0,5.5
68,136.5,100.25,113.0,151.25,2.5,3.75,0.0,1.5,0.75,4.25,0.0,0.25
69,134.75,107.0,101.25,149.75,8.0,4.0,0.0,0.0,3.75,5.75,0.0,0.0
70,122.0,91.25,96.75,141.75,6.0,1.25,0.0,1.5,5.5,2.75,0.0,0.0
71,111.25,86.5,93.25,145.25,2.0,1.75,0.0,0.0,7.0,9.25,0.0,0.0
72,93.75,78.25,83.5,124.75,7.75,0.0,1.0,0.0,2.25,1.75,0.0,0.25
73,108.5,74.0,85.0,127.5,0.75,2.25,0.0,1.25,6.0,4.25,1.75,0.0
74,86.0,65.0,69.5,100.75,0.75,1.0,1.0,0.0,3.25,1.25,0.5,0.0
75,81.25,54.5,72.25,106.75,0.5,0.5,0.0,0.0,2.5,0.75,0.0,0.0
76,74.75,50.5,77.25,98.5,0.5,0.0,0.0,0.0,1.5,1.25,0.25,0.0
77,63.0,49.0,67.25,83.25,1.5,2.5,0.0,0.0,3.5,5.25,0.0,0.0
78,51.5,39.25,56.25,77.0,0.0,0.75,0.0,0.0,0.5,0.0,0.25,0.0
79,40.0,30.25,56.5,70.25,4.0,0.25,0.25,0.0,0.0,2.25,0.0,0.25
80,47.25,35.25,51.5,63.75,3.0,0.75,0.5,0.0,0.5,2.75,0.0,0.75
81,42.0,28.25,41.75,62.0,3.5,0.25,0.0,0.0,2.25,2.25,0.0,0.0
82,35.0,24.75,27.25,39.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,34.25,26.5,31.25,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,23.25,15.25,21.75,33.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,26.0,14.0,21.0,32.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,21.25,6.75,18.25,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,23.0,13.75,22.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,26.0,18.5,18.25,24.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,20.0,12.75,13.5,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,20.5,12.5,13.25,15.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,14.5,5.5,11.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,15.0,6.0,15.0,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,8.0,3.0,9.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,9.0,3.5,5.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
